Data,Predicted,Reference
Train,[11.8249434976136],[11.419323978790072]
Train,[38.09643940796784],[38.37984389685504]
Train,[30.11369350767186],[28.45442910095913]
Train,[30.620154355074664],[31.090164682595642]
Train,[38.819629999299764],[38.61289258268229]
Train,[22.975165689734297],[22.43046880487619]
Train,[29.09788010346745],[29.368968576145388]
Train,[35.89304020879354],[47.60649734243187]
Train,[25.529157745237804],[24.966479494709]
Train,[36.87150784569127],[37.260245294353446]
Train,[39.443674001927285],[39.76399761035423]
Train,[28.079614018427712],[27.165637298533312]
Train,[40.27987216181581],[41.96481980614857]
Train,[16.87752463615262],[17.14054531055369]
Train,[27.56992520877795],[26.718617589523856]
Train,[32.129952395434195],[31.257680875217414]
Train,[9.636061477814696],[6.079970725090428]
Train,[9.90700106553731],[7.874158137998318]
Train,[9.70090009953425],[9.211597200964444]
Train,[9.427125213294602],[6.553480811946483]
Train,[35.98548203980767],[36.11908572314969]
Train,[21.44186100186336],[21.96207452531331]
Train,[13.077761560528701],[13.802272805244636]
Train,[17.865867148313797],[1.4890218011756418]
Train,[26.54986127995543],[26.74015248118296]
Train,[40.283064648826944],[43.78207627659384]
Train,[37.152744585210236],[46.04266356846418]
Train,[10.294664003863582],[0.5940313794688469]
Train,[19.910270585421138],[19.481068594777955]
Train,[9.538989160353431],[7.02417770524763]
Train,[12.22671087755618],[11.342517620936421]
Train,[35.05909912201353],[34.012246633368584]
Train,[34.102563190520875],[34.95543520780506]
Train,[24.507929412405723],[23.814688251131003]
Train,[9.381913516562594],[6.078664727644804]
Train,[14.445699280606227],[13.665847912571913]
Train,[37.70453754839609],[38.27138043609492]
Train,[39.802498506420434],[47.78245722894642]
Train,[37.295545324813546],[37.05430124479853]
Train,[28.58897112550337],[27.718364306649523]
Train,[15.401279110869908],[14.591433296334424]
Train,[40.13330392982431],[42.48308024495913]
Train,[15.374967724962044],[-0.15574288779396844]
Train,[39.392268891631915],[45.01384437205655]
Train,[14.919963465069163],[15.7550193118723]
Train,[18.892587865554408],[19.634224509631533]
Train,[12.644991322467941],[13.82135722967156]
Train,[24.735423255151424],[1.769759611402127]
Train,[33.61560946585445],[31.07545506510255]
Train,[15.888588045415924],[15.277341707916124]
Train,[26.03957810272104],[26.13546579034512]
Train,[34.58404624167271],[35.08764698053131]
Train,[23.99712409429304],[22.183940829627677]
Train,[24.735423255151428],[49.88539494389588]
Train,[16.380948234437682],[15.181031027313997]
Train,[11.441938593357136],[10.953498281056305]
Train,[10.432017461032315],[8.793471556957675]
Train,[17.880471601392433],[18.00957915874943]
Train,[9.906205722427343],[3.4608337209135893]
Train,[40.38596650744771],[44.5794126316553]
Train,[21.952932283805236],[21.59822400383935]
Train,[40.09335144326042],[44.26046758985906]
Train,[11.531465011995019],[3.308590929914436]
Train,[40.37558910782713],[42.227295719162576]
Train,[10.152196456522853],[10.23317908725265]
Train,[39.710395497151815],[41.45536129971897]
Train,[17.37758087804652],[15.387660558256593]
Train,[38.46897910111454],[39.74674292701304]
Train,[34.182406984827956],[46.90550687613035]
Train,[13.523200859463623],[13.726712549911833]
Train,[13.693905842501392],[1.4334221036279309]
Train,[23.486197539408323],[22.06270761705617]
Train,[9.372105859456457],[7.520315132447425]
Train,[10.82539376869402],[5.802364640846755]
Train,[9.466056678389036],[5.655949212053905]
Train,[27.05998867409317],[27.565939341626937]
Train,[36.43426711902008],[36.1218949694379]
Train,[33.12403683722842],[33.618772724720806]
Train,[18.385635345500823],[19.146785465969725]
Train,[39.14557675260745],[40.22680574685258]
Test,[20.420362645009426],[21.11480908549428]
Test,[13.97967102515012],[14.452265541363486]
Test,[20.93095565628454],[19.661260059909168]
Test,[32.62859763898668],[31.683716046746476]
Test,[38.10838181786415],[45.94602506838522]
Test,[10.742519061162433],[9.140036887160578]
Test,[40.41362597914302],[44.35579965326372]
Test,[31.125268903806713],[30.711601057987636]
Test,[35.526645491322405],[33.7084432869362]
Test,[24.94525660110099],[47.86051238420981]
