Data,Predicted,Reference
Train,[0.11324509410756106],[0.15212044618440884]
Train,[6.649982806880103],[7.842957692477334]
Train,[4.800594736654233],[4.473940305485819]
Train,[2.795184473093289],[2.4517889358554164]
Train,[1.4614135106219266],[0.9351477241641596]
Train,[2.9544658687106105],[2.387580797054609]
Train,[0.016939284213351426],[0.10726261739794507]
Train,[4.392373900432955],[3.793749588761759]
Train,[3.1943294164013296],[2.9167177949359107]
Train,[1.3418459925589659],[1.2954745322324515]
Train,[-0.044093699849994276],[0.09116446206257856]
Train,[2.406523836288355],[2.541349830751192]
Train,[6.486312420826728],[7.787707358411644]
Train,[4.415978528076815],[4.127049221787681]
Train,[2.5572437216044483],[1.9627902676351003]
Train,[5.783118440758839],[6.561192241522049]
Train,[3.8041985722420715],[3.6565831768987658]
Train,[1.0329808130461637],[0.9670251607185809]
Train,[6.656775017763378],[7.303666125221572]
Train,[0.7528103284532977],[0.6485852440243378]
Train,[-0.09489785031648461],[-0.46119789896471264]
Train,[1.8068502927591987],[1.4768898614795307]
Train,[2.5993002800218536],[2.7232759642814366]
Train,[0.19708003850081118],[0.014072345297029849]
Train,[2.173395655620512],[2.0992243824666232]
Train,[0.8481600216553014],[0.6466114249050271]
Train,[6.31751343187349],[7.522788431683498]
Train,[3.361064899412984],[2.7628390696897758]
Train,[1.631261716007862],[0.93222559970497]
Train,[1.8516579183974338],[2.047383856037375]
Train,[-0.19177196518826942],[0.03534971284759893]
Train,[0.7134255873738462],[0.06652681796497877]
Train,[5.4066521299081725],[5.383867029840847]
Train,[1.5060158084204607],[1.281379111295294]
Train,[4.597263309960074],[4.048402641770816]
Train,[2.3634001436471443],[2.1042307360503587]
Train,[5.39680748174214],[5.305832796475033]
Train,[4.818750255642101],[5.005291258261608]
Train,[5.596680799048704],[5.863706019333859]
Train,[2.217339073989868],[1.9870312513031168]
Train,[4.618168622052572],[4.786702273533876]
Train,[1.184027340134821],[1.2781704464337225]
Train,[-0.16530788859406417],[-0.01909559466141027]
Train,[2.9936899651670603],[2.892443297399759]
Train,[1.6761020852713229],[1.7321626333555384]
Train,[3.566626296978235],[2.94695043545705]
Train,[0.25963736104141844],[0.31849650752912045]
Train,[7.119144250253144],[8.05951816524077]
Train,[3.9797799827538234],[3.3710705737069984]
Train,[2.7544318920390967],[1.998163029380662]
Train,[0.6244463292298914],[0.6675272422565207]
Train,[5.963662614622023],[6.277461081544413]
Train,[7.3965700484343495],[8.913022702360855]
Train,[-0.19355775012403997],[0.005049337243247029]
Train,[5.2133970625294355],[5.31966100076417]
Train,[3.156844284729531],[2.938834782397337]
Train,[4.212618635756034],[4.128569120740318]
Train,[6.970990339794223],[8.209635886739576]
Train,[-0.1793845027982409],[0.4302878307882695]
Train,[5.017297232907704],[4.790340127201053]
Train,[0.16900976502819662],[0.4265054332921523]
Train,[6.808279122547051],[8.044833134764593]
Train,[3.396616213138808],[3.150089044318738]
Train,[6.49117523721642],[6.997174541087548]
Train,[6.320260703104532],[6.741868983109392]
Train,[-0.18473035790784473],[-0.24286788038391804]
Train,[1.297753546612815],[0.8660762218242338]
Train,[0.0391228388602149],[0.14600668598461256]
Train,[3.600066064284493],[3.212868062291675]
Train,[7.261061031093953],[8.752402580655435]
Train,[6.81679426347928],[7.435820996858531]
Train,[1.9877187636856026],[1.620163039881725]
Train,[-0.15643638047893918],[0.1389339251474664]
Train,[6.144319756112874],[6.22057345379716]
Train,[0.08803756178792242],[0.3975027900471779]
Train,[-0.12299794382129353],[-0.02109760071597566]
Train,[5.20079632037939],[4.762557004162482]
Train,[0.2903911968297078],[0.7763532209855986]
Train,[-0.02507626538300042],[0.17921242508543986]
Train,[-0.07916856990538694],[-0.15903290025705594]
Test,[0.3929169718422627],[0.5887845761532753]
Test,[5.778620600378186],[5.611744168546933]
Test,[7.107877665040564],[8.995279669280766]
Test,[5.965618384056671],[6.438739428784374]
Test,[0.35967541401953124],[0.46015189625291025]
Test,[4.008538772450396],[4.06106820518451]
Test,[0.8891121332391863],[1.1786390244180303]
Test,[0.46885344372487264],[0.4821909913342542]
Test,[6.960977827146528],[8.624548407982562]
Test,[5.58954527382012],[5.071967437573046]
