Data,Predicted,Reference
Train,[2.2635712457377157],[0.15212044618440884]
Train,[3.110506924810747],[7.842957692477334]
Train,[2.6838788737113677],[4.473940305485819]
Train,[2.5383872433511647],[2.4517889358554164]
Train,[2.3399772930519287],[0.9351477241641596]
Train,[2.475190155571635],[2.387580797054609]
Train,[2.2339199884184553],[0.10726261739794507]
Train,[2.6326451958666217],[3.793749588761759]
Train,[2.584120484227766],[2.9167177949359107]
Train,[2.3848502427004834],[1.2954745322324515]
Train,[2.230521888808092],[0.09116446206257856]
Train,[2.4955232315711116],[2.541349830751192]
Train,[3.076503107852928],[7.787707358411644]
Train,[2.737734407262664],[4.127049221787681]
Train,[2.436765078630572],[1.9627902676351003]
Train,[2.9455154933230783],[6.561192241522049]
Train,[2.6579287521657062],[3.6565831768987658]
Train,[2.3541413545307046],[0.9670251607185809]
Train,[2.977480184817958],[7.303666125221572]
Train,[2.3266149611071856],[0.6485852440243378]
Train,[2.2279720492989274],[-0.46119789896471264]
Train,[2.369101124261895],[1.4768898614795307]
Train,[2.516591912998744],[2.7232759642814366]
Train,[2.272016000497297],[0.014072345297029849]
Train,[2.4013820147415714],[2.0992243824666232]
Train,[2.291393428603914],[0.6466114249050271]
Train,[3.0429879160727937],[7.522788431683498]
Train,[2.516591912998743],[2.7628390696897758]
Train,[2.354141354530707],[0.93222559970497]
Train,[2.436765078630575],[2.047383856037375]
Train,[2.227972049298926],[0.03534971284759893]
Train,[2.2812913758037356],[0.06652681796497877]
Train,[2.8832323953429886],[5.383867029840847]
Train,[2.4013820147415683],[1.281379111295294]
Train,[2.6579287521657076],[4.048402641770816]
Train,[2.418689412566524],[2.1042307360503587]
Train,[2.7656169247521407],[5.305832796475033]
Train,[2.7941202281885573],[5.005291258261608]
Train,[2.914095111127085],[5.863706019333859]
Train,[2.475190155571636],[1.9870312513031168]
Train,[2.765616924752141],[4.786702273533876]
Train,[2.369101124261894],[1.2781704464337225]
Train,[2.2254211253669482],[-0.01909559466141027]
Train,[2.560899957219415],[2.892443297399759]
Train,[2.4186894125665246],[1.7321626333555384]
Train,[2.538387243351163],[2.94695043545705]
Train,[2.2491876030207516],[0.31849650752912045]
Train,[3.076503107852928],[8.05951816524077]
Train,[2.584120484227765],[3.3710705737069984]
Train,[2.455601328790582],[1.998163029380662]
Train,[2.3140600391549997],[0.6675272422565207]
Train,[2.8529404660143314],[6.277461081544413]
Train,[3.1449849115897597],[8.913022702360855]
Train,[2.2262715538527766],[0.005049337243247029]
Train,[2.852940466014329],[5.31966100076417]
Train,[2.495523231571115],[2.938834782397337]
Train,[2.710484528852104],[4.128569120740318]
Train,[3.0429879160727937],[8.209635886739576]
Train,[2.2305218888080915],[0.4302878307882695]
Train,[2.8232322005377264],[4.790340127201053]
Train,[2.243254829691131],[0.4265054332921523]
Train,[3.1449849115897597],[8.044833134764593]
Train,[2.608038953102165],[3.150089044318738]
Train,[2.9455154933230774],[6.997174541087548]
Train,[2.914095111127086],[6.741868983109392]
Train,[2.225421125366948],[-0.24286788038391804]
Train,[2.326614961107185],[0.8660762218242338]
Train,[2.255960701473166],[0.14600668598461256]
Train,[2.632645195866622],[3.212868062291675]
Train,[3.110506924810748],[8.752402580655435]
Train,[3.0099755971074824],[7.435820996858531]
Train,[2.3848502427004834],[1.620163039881725]
Train,[2.233919988418456],[0.1389339251474664]
Train,[2.8832323953429895],[6.22057345379716]
Train,[2.2381649035645053],[0.3975027900471779]
Train,[2.238164903564505],[-0.02109760071597566]
Train,[2.737734407262664],[4.762557004162482]
Train,[2.281291375803737],[0.7763532209855986]
Train,[2.2491876030207516],[0.17921242508543986]
Train,[2.243254829691131],[-0.15903290025705594]
Test,[2.2913934286039157],[0.5887845761532753]
Test,[2.823232200537725],[5.611744168546933]
Test,[3.215304571544938],[8.995279669280766]
Test,[2.9774801848179573],[6.438739428784374]
Test,[2.255960701473167],[0.46015189625291025]
Test,[2.683878873711367],[4.06106820518451]
Test,[2.3399772930519274],[1.1786390244180303]
Test,[2.2635712457377157],[0.4821909913342542]
Test,[3.1799224112592195],[8.624548407982562]
Test,[2.7941202281885573],[5.071967437573046]
