Time,Iteration,Cost,Parameters
Sat May 25 23:31:55 2024,0,1.0891211823879905,[-2.93434958  2.26860077 -2.0931135  -0.14769716  0.52272094 -2.73894284]
Sat May 25 23:31:58 2024,1,1.06893918586869,[-2.96551859  2.29976978 -2.06194449 -0.11652815  0.55388995 -2.77011185]
Sat May 25 23:32:02 2024,2,1.0150605449677914,[-3.01666555  2.24862282 -2.01079753 -0.16767511  0.60503691 -2.82125881]
Sat May 25 23:32:05 2024,3,1.0024576021284906,[-2.99211522  2.22407248 -1.98624719 -0.14312478  0.58048658 -2.84580915]
Sat May 25 23:32:07 2024,4,0.9884359358048265,[-2.96632168  2.19827895 -1.96045366 -0.11733124  0.55469304 -2.87160268]
Sat May 25 23:32:09 2024,5,0.931689815137941,[-3.01849943  2.1461012  -1.90827591 -0.16950899  0.5025153  -2.81942493]
Sat May 25 23:32:14 2024,6,0.8751667534337031,[-3.07049228  2.09410835 -1.85628306 -0.22150184  0.45052245 -2.87141778]
Sat May 25 23:32:18 2024,7,0.8743983345508877,[-3.06422171  2.10037892 -1.85001249 -0.21523127  0.44425187 -2.87768836]
Sat May 25 23:32:22 2024,8,0.8188014863173827,[-3.11555667  2.04904396 -1.79867752 -0.1638963   0.49558684 -2.92902332]
Sat May 25 23:32:26 2024,9,0.8178083947409329,[-3.10846949  2.05613114 -1.79159034 -0.17098348  0.48849966 -2.92193614]
Sat May 25 23:32:30 2024,10,0.7637768232326545,[-3.15885048  2.00575014 -1.74120935 -0.12060249  0.53888065 -2.87155515]
Sat May 25 23:32:33 2024,11,0.7624970704143241,[-3.15084951  2.01375112 -1.73320837 -0.11260152  0.54688162 -2.86355417]
Sat May 25 23:32:37 2024,12,0.7106546482790638,[-3.19998629  1.96461433 -1.68407159 -0.1617383   0.59601841 -2.91269096]
Sat May 25 23:32:40 2024,13,0.6928015662652316,[-3.2290017   1.99362974 -1.65505618 -0.19075371  0.62503381 -2.94170636]
Sat May 25 23:32:43 2024,14,0.6755145403605083,[-3.25752924  2.02215728 -1.62652864 -0.16222616  0.65356136 -2.91317882]
Sat May 25 23:32:45 2024,15,0.6603951906668067,[-3.23141142  1.99603946 -1.60041081 -0.18834399  0.62744353 -2.93929664]
Sat May 25 23:32:47 2024,16,0.6445827515295759,[-3.20477588  1.96940392 -1.57377528 -0.21497952  0.600808   -2.96593218]
Sat May 25 23:32:50 2024,17,0.5961247688157032,[-3.2517528   1.92242701 -1.52679836 -0.26195644  0.64778491 -3.01290909]
Sat May 25 23:32:53 2024,18,0.5949956780501747,[-3.24425544  1.92992436 -1.519301   -0.25445908  0.65528227 -3.00541173]
Sat May 25 23:32:56 2024,19,0.5503802182495238,[-3.28917413  1.88500568 -1.47438232 -0.20954039  0.61036358 -3.05033042]
Sat May 25 23:32:59 2024,20,0.5356210591819378,[-3.26366808  1.85949963 -1.44887627 -0.18403434  0.58485754 -3.07583647]
Sat May 25 23:33:02 2024,21,0.5204295487280769,[-3.23786432  1.83369587 -1.42307251 -0.15823059  0.55905378 -3.05003271]
Sat May 25 23:33:05 2024,22,0.507321604158609,[-3.26212933  1.85796088 -1.3988075  -0.1824956   0.53478877 -3.0257677 ]
Sat May 25 23:33:08 2024,23,0.4929885154707039,[-3.23718078  1.83301232 -1.37385894 -0.15754704  0.50984021 -3.05071626]
Sat May 25 23:33:11 2024,24,0.4558339371574537,[-3.27782424  1.79236886 -1.33321548 -0.11690358  0.46919675 -3.09135972]
Sat May 25 23:33:14 2024,25,0.423697938756561,[-3.3156033   1.7545898  -1.29543641 -0.07912451  0.43141768 -3.12913879]
Sat May 25 23:33:17 2024,26,0.4109882536741985,[-3.29228978  1.73127627 -1.27212289 -0.05581098  0.40810416 -3.15245231]
Sat May 25 23:33:20 2024,27,0.40826783502416425,[-3.28086003  1.74270601 -1.26069314 -0.06724073  0.4195339  -3.16388206]
Sat May 25 23:33:23 2024,28,0.39733525377420953,[-3.3026515   1.76449748 -1.23890168 -0.04544926  0.39774243 -3.18567352]
Sat May 25 23:33:26 2024,29,0.3863596714872918,[-3.32443521  1.78628119 -1.21711797 -0.06723297  0.37595872 -3.16388981]
Sat May 25 23:33:29 2024,30,0.3753143696089503,[-3.34623341  1.80807939 -1.19531977 -0.04543477  0.39775693 -3.14209161]
Sat May 25 23:33:32 2024,31,0.3743466287483841,[-3.33933639  1.81497641 -1.18842275 -0.03853775  0.39085991 -3.13519459]
Sat May 25 23:33:35 2024,32,0.3635245666626359,[-3.36080456  1.83644457 -1.16695458 -0.01706958  0.36939175 -3.11372643]
Sat May 25 23:33:39 2024,33,0.3629784653103504,[-3.35555472  1.8416944  -1.16170475 -0.02231942  0.37464158 -3.11897626]
