Data,Predicted,Reference
Train,[0.2096453926732648],[0.15212044618440884]
Train,[6.522132646783118],[7.842957692477334]
Train,[4.963078831587533],[4.473940305485819]
Train,[3.1370005326513843],[2.4517889358554164]
Train,[1.6624094779073748],[0.9351477241641596]
Train,[3.2505040873924105],[2.387580797054609]
Train,[0.07463224121247983],[0.10726261739794507]
Train,[4.619499340734148],[3.793749588761759]
Train,[3.556743672322465],[2.9167177949359107]
Train,[1.5660622831423692],[1.2954745322324515]
Train,[0.009068088022461332],[0.09116446206257856]
Train,[2.72224190408939],[2.541349830751192]
Train,[6.433108310835892],[7.787707358411644]
Train,[4.781598053697495],[4.127049221787681]
Train,[2.8398771586207734],[1.9627902676351003]
Train,[5.963476883979012],[6.561192241522049]
Train,[4.181762623969938],[3.6565831768987658]
Train,[1.2271288915585208],[0.9670251607185809]
Train,[6.121794736090713],[7.303666125221572]
Train,[0.9186873467651454],[0.6485852440243378]
Train,[-0.044983739640694395],[-0.46119789896471264]
Train,[2.039015336836192],[1.4768898614795307]
Train,[2.928612474611294],[2.7232759642814366]
Train,[0.3032500588329795],[0.014072345297029849]
Train,[2.43371287327094],[2.0992243824666232]
Train,[0.9871877593473706],[0.6466114249050271]
Train,[6.332369286859174],[7.522788431683498]
Train,[3.65839266689924],[2.7628390696897758]
Train,[1.8480561333896826],[0.93222559970497]
Train,[2.122534054436757],[2.047383856037375]
Train,[-0.14012049527329462],[0.03534971284759893]
Train,[0.8383971228224235],[0.06652681796497877]
Train,[5.666632944239946],[5.383867029840847]
Train,[1.7457046429218663],[1.281379111295294]
Train,[4.794968971428611],[4.048402641770816]
Train,[2.6357925577757255],[2.1042307360503587]
Train,[5.416832206451],[5.305832796475033]
Train,[5.156655253169191],[5.005291258261608]
Train,[5.81979032651221],[5.863706019333859]
Train,[2.5186319641514823],[1.9870312513031168]
Train,[4.972137994278584],[4.786702273533876]
Train,[1.3930276425106496],[1.2781704464337225]
Train,[-0.11816647975712098],[-0.01909559466141027]
Train,[3.3466397074907013],[2.892443297399759]
Train,[1.9313933679752118],[1.7321626333555384]
Train,[3.859055454803405],[2.94695043545705]
Train,[0.33874940103177553],[0.31849650752912045]
Train,[6.25764116070841],[8.05951816524077]
Train,[4.249404312632727],[3.3710705737069984]
Train,[3.045080536243713],[1.998163029380662]
Train,[0.7770382167084907],[0.6675272422565207]
Train,[5.783731557513327],[6.277461081544413]
Train,[6.293167764163312],[8.913022702360855]
Train,[-0.14450343459806841],[0.005049337243247029]
Train,[5.50461482313936],[5.31966100076417]
Train,[3.455242986634987],[2.938834782397337]
Train,[4.585818712740993],[4.128569120740318]
Train,[6.223522822827423],[8.209635886739576]
Train,[-0.12410511164293182],[0.4302878307882695]
Train,[5.334390706324916],[4.790340127201053]
Train,[0.23967974942863018],[0.4265054332921523]
Train,[6.599175032905518],[8.044833134764593]
Train,[3.7665098613937262],[3.150089044318738]
Train,[6.054044530796874],[6.997174541087548]
Train,[5.975046747032575],[6.741868983109392]
Train,[-0.1371953035626083],[-0.24286788038391804]
Train,[1.4828189786822732],[0.8660762218242338]
Train,[0.12653945303891836],[0.14600668598461256]
Train,[3.9751236023298966],[3.212868062291675]
Train,[6.280786236387039],[8.752402580655435]
Train,[6.17827413914917],[7.435820996858531]
Train,[2.2345058568599616],[1.620163039881725]
Train,[-0.09654343643054693],[0.1389339251474664]
Train,[5.884890308058533],[6.22057345379716]
Train,[0.1515645546426155],[0.3975027900471779]
Train,[-0.057547936963526364],[-0.02109760071597566]
Train,[5.274595801477131],[4.762557004162482]
Train,[0.4070922100995253],[0.7763532209855986]
Train,[0.05416834554472854],[0.17921242508543986]
Train,[-0.007256469858960526],[-0.15903290025705594]
Test,[0.5208847661675374],[0.5887845761532753]
Test,[5.671795269554896],[5.611744168546933]
Test,[6.716568079692843],[8.995279669280766]
Test,[6.097131557532476],[6.438739428784374]
Test,[0.4485000794321975],[0.46015189625291025]
Test,[4.385601891468563],[4.06106820518451]
Test,[1.0688612231255799],[1.1786390244180303]
Test,[0.5686117304863023],[0.4821909913342542]
Test,[6.6640327436525215],[8.624548407982562]
Test,[5.549374920571506],[5.071967437573046]
