Data,Predicted,Reference
Train,[1.6812698543164113],[0.15212044618440884]
Train,[5.048426929455093],[7.842957692477334]
Train,[3.814775518670122],[4.473940305485819]
Train,[2.8386505693006163],[2.4517889358554164]
Train,[2.2696485735294343],[0.9351477241641596]
Train,[2.927635534526468],[2.387580797054609]
Train,[1.6646330031813015],[0.10726261739794507]
Train,[3.609846976650684],[3.793749588761759]
Train,[3.0323374327929034],[2.9167177949359107]
Train,[2.181662137618244],[1.2954745322324515]
Train,[1.638928959747133],[0.09116446206257856]
Train,[2.655802887399642],[2.541349830751192]
Train,[4.934055155587182],[7.787707358411644]
Train,[3.666975943555155],[4.127049221787681]
Train,[2.7482399034417178],[1.9627902676351003]
Train,[4.4699711017340436],[6.561192241522049]
Train,[3.3407727325471215],[3.6565831768987658]
Train,[2.051043751983745],[0.9670251607185809]
Train,[4.840350253397485],[7.303666125221572]
Train,[1.9352200225594958],[0.6485852440243378]
Train,[1.6172857891740677],[-0.46119789896471264]
Train,[2.4181531919788615],[1.4768898614795307]
Train,[2.7458076946202423],[2.7232759642814366]
Train,[1.7135734333486543],[0.014072345297029849]
Train,[2.5780340621852997],[2.0992243824666232]
Train,[2.0105183200353682],[0.6466114249050271]
Train,[4.818789089940678],[7.522788431683498]
Train,[3.1150100161588647],[2.7628390696897758]
Train,[2.3424166064196994],[0.93222559970497]
Train,[2.403986628118627],[2.047383856037375]
Train,[1.5709730129133868],[0.03534971284759893]
Train,[1.9542326945336577],[0.06652681796497877]
Train,[4.237191103309606],[5.383867029840847]
Train,[2.252334437925998],[1.281379111295294]
Train,[3.711985394605237],[4.048402641770816]
Train,[2.66191542975059],[2.1042307360503587]
Train,[4.125301013327099],[5.305832796475033]
Train,[3.892027627683574],[5.005291258261608]
Train,[4.353455977278624],[5.863706019333859]
Train,[2.568756300553009],[1.9870312513031168]
Train,[3.778865579284392],[4.786702273533876]
Train,[2.114539219658064],[1.2781704464337225]
Train,[1.5863114808664271],[-0.01909559466141027]
Train,[2.934204880710887],[2.892443297399759]
Train,[2.32647242113661],[1.7321626333555384]
Train,[3.2112926333461638],[2.94695043545705]
Train,[1.7656884675280038],[0.31849650752912045]
Train,[5.132190191550828],[8.05951816524077]
Train,[3.4082244209181356],[3.3710705737069984]
Train,[2.8368630121079894],[1.998163029380662]
Train,[1.8830208284552425],[0.6675272422565207]
Train,[4.435402530545049],[6.277461081544413]
Train,[5.3189872403096325],[8.913022702360855]
Train,[1.5719144691594933],[0.005049337243247029]
Train,[4.121392138333701],[5.31966100076417]
Train,[3.020403799523963],[2.938834782397337]
Train,[3.5565450843547963],[4.128569120740318]
Train,[5.036331468801338],[8.209635886739576]
Train,[1.5742141952219322],[0.4302878307882695]
Train,[4.006269413780897],[4.790340127201053]
Train,[1.7280606838968928],[0.4265054332921523]
Train,[5.161665573116104],[8.044833134764593]
Train,[3.1329083929437136],[3.150089044318738]
Train,[4.740510008680716],[6.997174541087548]
Train,[4.6396345776698436],[6.741868983109392]
Train,[1.5770313919425931],[-0.24286788038391804]
Train,[2.1999663753594976],[0.8660762218242338]
Train,[1.6530607948239162],[0.14600668598461256]
Train,[3.235771239782026],[3.212868062291675]
Train,[5.226450224281302],[8.752402580655435]
Train,[4.939005472859156],[7.435820996858531]
Train,[2.4967352521212973],[1.620163039881725]
Train,[1.5816401383517829],[0.1389339251474664]
Train,[4.537878911893189],[6.22057345379716]
Train,[1.6943585881141194],[0.3975027900471779]
Train,[1.5932479841200622],[-0.02109760071597566]
Train,[4.021608597805199],[4.762557004162482]
Train,[1.749939574218435],[0.7763532209855986]
Train,[1.628973388252224],[0.17921242508543986]
Train,[1.6090299524884166],[-0.15903290025705594]
Test,[1.790331471315903],[0.5887845761532753]
Test,[4.332368962307579],[5.611744168546933]
Test,[5.38377869746352],[8.995279669280766]
Test,[4.586515839090792],[6.438739428784374]
Test,[1.8071852369772963],[0.46015189625291025]
Test,[3.447752904717983],[4.06106820518451]
Test,[1.9912482954601964],[1.1786390244180303]
Test,[1.85248833316086],[0.4821909913342542]
Test,[5.273530237267642],[8.624548407982562]
Test,[4.228945177398246],[5.071967437573046]
