Data,Predicted,Reference
Train,[4.143385202412112],[0.15212044618440884]
Train,[3.8739032951745775],[7.842957692477334]
Train,[4.496058790731872],[4.473940305485819]
Train,[3.9981608792957295],[2.4517889358554164]
Train,[4.36740314268473],[0.9351477241641596]
Train,[4.43111834782788],[2.387580797054609]
Train,[4.265198907729515],[0.10726261739794507]
Train,[4.482355173861047],[3.793749588761759]
Train,[3.9836092654245694],[2.9167177949359107]
Train,[4.059982668608675],[1.2954745322324515]
Train,[4.256485906203991],[0.09116446206257856]
Train,[4.013099729642525],[2.541349830751192]
Train,[3.8788522391104405],[7.787707358411644]
Train,[3.9425217145039935],[4.127049221787681]
Train,[4.41564646156648],[1.9627902676351003]
Train,[3.9001014279890236],[6.561192241522049]
Train,[3.9625618446457676],[3.6565831768987658]
Train,[4.0762105357519305],[0.9670251607185809]
Train,[4.557249228437572],[7.303666125221572]
Train,[4.092692934774287],[0.6485852440243378]
Train,[4.247759907581475],[-0.46119789896471264]
Train,[4.383761752870451],[1.4768898614795307]
Train,[4.005583472473436],[2.7232759642814366]
Train,[4.134827663685164],[0.014072345297029849]
Train,[4.399851978345567],[2.0992243824666232]
Train,[4.333992432682149],[0.6466114249050271]
Train,[3.8839487217294515],[7.522788431683498]
Train,[4.446241330922707],[2.7628390696897758]
Train,[4.375614267644212],[0.93222559970497]
Train,[4.036178341829664],[2.047383856037375]
Train,[4.204064895814667],[0.03534971284759893]
Train,[4.325515957421373],[0.06652681796497877]
Train,[3.911566242408401],[5.383867029840847]
Train,[4.0519728250505755],[1.281379111295294]
Train,[4.489262958750375],[4.048402641770816]
Train,[4.407787878481596],[2.1042307360503587]
Train,[4.51574592478973],[5.305832796475033]
Train,[3.9297592537855834],[5.005291258261608]
Train,[3.9057657864637676],[5.863706019333859]
Train,[4.020706455568263],[1.9870312513031168]
Train,[3.936078878606414],[4.786702273533876]
Train,[4.0680630505256925],[1.2781704464337225]
Train,[4.23028376102453],[-0.01909559466141027]
Train,[3.9908351055266515],[2.892443297399759]
Train,[4.044036924914548],[1.7321626333555384]
Train,[4.453663924100415],[2.94695043545705]
Train,[4.291222926969631],[0.31849650752912045]
Train,[4.572972564285703],[8.05951816524077]
Train,[4.468215537971575],[3.3710705737069984]
Train,[4.423424386839378],[1.998163029380662]
Train,[4.101020841740728],[0.6675272422565207]
Train,[4.5343244734040065],[6.277461081544413]
Train,[4.582720809629615],[8.913022702360855]
Train,[4.21280018202647],[0.005049337243247029]
Train,[3.9175003299921363],[5.31966100076417]
Train,[4.438725073753619],[2.938834782397337]
Train,[3.949085022565514],[4.128569120740318]
Train,[4.567876081666692],[8.209635886739576]
Train,[4.195338897192154],[0.4302878307882695]
Train,[3.9235655265760725],[4.790340127201053]
Train,[4.282571110659364],[0.4265054332921523]
Train,[3.8691039937665304],[8.044833134764593]
Train,[3.9764864307650636],[3.150089044318738]
Train,[4.5517233754071205],[6.997174541087548]
Train,[4.546059016932375],[6.741868983109392]
Train,[4.221541042371613],[-0.24286788038391804]
Train,[4.359131868621856],[0.8660762218242338]
Train,[4.151977824261869],[0.14600668598461256]
Train,[3.9694696295350957],[3.212868062291675]
Train,[4.577921508221566],[8.752402580655435]
Train,[4.56263422692934],[7.435820996858531]
Train,[4.391842134787469],[1.620163039881725]
Train,[4.186625895666627],[0.1389339251474664]
Train,[4.540258560987743],[6.22057345379716]
Train,[4.273895208175547],[0.3975027900471779]
Train,[4.177929595220598],[-0.02109760071597566]
Train,[4.509303088892151],[4.762557004162482]
Train,[4.126308845974772],[0.7763532209855986]
Train,[4.160601876426512],[0.17921242508543986]
Train,[4.1692536927367785],[-0.15903290025705594]
Test,[4.117832370713995],[0.5887845761532753]
Test,[4.528259276820071],[5.611744168546933]
Test,[3.859962414972665],[8.995279669280766]
Test,[3.8945755749585724],[6.438739428784374]
Test,[4.299846979134274],[0.46015189625291025]
Test,[3.9557660126642715],[4.06106820518451]
Test,[4.084421660711413],[1.1786390244180303]
Test,[4.308439600984032],[0.4821909913342542]
Test,[3.8644563751164496],[8.624548407982562]
Test,[4.52206554961056],[5.071967437573046]
