Data,Predicted,Reference
Train,[-0.3266517083422554],[0.15212044618440884]
Train,[8.227800190748203],[7.842957692477334]
Train,[3.1219915707417463],[4.473940305485819]
Train,[1.3117103960934264],[2.4517889358554164]
Train,[0.26859933558943344],[0.9351477241641596]
Train,[1.2397145517782622],[2.387580797054609]
Train,[-0.3834604967847264],[0.10726261739794507]
Train,[2.61541550331077],[3.793749588761759]
Train,[1.6755152344911417],[2.9167177949359107]
Train,[0.28281212485919877],[1.2954745322324515]
Train,[-0.40587170751000456],[0.09116446206257856]
Train,[0.9952011882472637],[2.541349830751192]
Train,[7.637202573831761],[7.787707358411644]
Train,[3.10791877792201],[4.127049221787681]
Train,[0.9445930795996051],[1.9627902676351003]
Train,[5.629514567106264],[6.561192241522049]
Train,[2.3219338554888456],[3.6565831768987658]
Train,[0.11118075816313232],[0.9670251607185809]
Train,[6.5906866773717825],[7.303666125221572]
Train,[-0.03306251726237569],[0.6485852440243378]
Train,[-0.4240991517246259],[-0.46119789896471264]
Train,[0.46216604382496923],[1.4768898614795307]
Train,[1.1478622267404412],[2.7232759642814366]
Train,[-0.29068703085603603],[0.014072345297029849]
Train,[0.6864912282709313],[2.0992243824666232]
Train,[-0.03709938770079867],[0.6466114249050271]
Train,[7.0868984589793085],[7.522788431683498]
Train,[1.5753012995807552],[2.7628390696897758]
Train,[0.3617172098357127],[0.93222559970497]
Train,[0.5985217374973271],[2.047383856037375]
Train,[-0.4547022318686535],[0.03534971284759893]
Train,[-0.09831901078212707],[0.06652681796497877]
Train,[4.795872373329629],[5.383867029840847]
Train,[0.37985335344830795],[1.281379111295294]
Train,[2.861748582279079],[4.048402641770816]
Train,[0.811122414508128],[2.1042307360503587]
Train,[3.9910512202345356],[5.305832796475033]
Train,[3.721253409022857],[5.005291258261608]
Train,[5.200061196471743],[5.863706019333859]
Train,[0.8531302242741863],[1.9870312513031168]
Train,[3.4050050631007203],[4.786702273533876]
Train,[0.1933882407194485],[1.2781704464337225]
Train,[-0.4483168251589847],[-0.01909559466141027]
Train,[1.4873742918764146],[2.892443297399759]
Train,[0.48493877359398074],[1.7321626333555384]
Train,[1.759394923917366],[2.94695043545705]
Train,[-0.28999400026968875],[0.31849650752912045]
Train,[7.9641637669256005],[8.05951816524077]
Train,[2.1625168299256665],[3.3710705737069984]
Train,[1.0873154740826523],[1.998163029380662]
Train,[-0.09577541899188906],[0.6675272422565207]
Train,[5.002442575349921],[6.277461081544413]
Train,[8.903687510550423],[8.913022702360855]
Train,[-0.4565416523592437],[0.005049337243247029]
Train,[4.415524631126248],[5.31966100076417]
Train,[1.4022271846997363],[2.938834782397337]
Train,[2.8289986107724796],[4.128569120740318]
Train,[7.490162397090355],[8.209635886739576]
Train,[-0.44887832989480314],[0.4302878307882695]
Train,[4.0577190109075225],[4.790340127201053]
Train,[-0.3256541845706806],[0.4265054332921523]
Train,[8.903687510550425],[8.044833134764593]
Train,[1.8768286065339772],[3.150089044318738]
Train,[6.167146755843247],[6.997174541087548]
Train,[5.761354167447797],[6.741868983109392]
Train,[-0.4544141641801871],[-0.24286788038391804]
Train,[0.18247330297617081],[0.8660762218242338]
Train,[-0.3579206019130275],[0.14600668598461256]
Train,[2.0920453764908387],[3.212868062291675]
Train,[8.449701782708262],[8.752402580655435]
Train,[7.0318642644134455],[7.435820996858531]
Train,[0.5703006899909971],[1.620163039881725]
Train,[-0.4390317050136451],[0.1389339251474664]
Train,[5.373199547115031],[6.22057345379716]
Train,[-0.3567622681311973],[0.3975027900471779]
Train,[-0.42510328805265835],[-0.02109760071597566]
Train,[3.686161451934145],[4.762557004162482]
Train,[-0.24983860991002113],[0.7763532209855986]
Train,[-0.3846596515628244],[0.17921242508543986]
Train,[-0.40701301525295586],[-0.15903290025705594]
Test,[-0.20389620840467373],[0.5887845761532753]
Test,[4.648759005205415],[5.611744168546933]
Test,[-0.4518627071542823],[8.995279669280766]
Test,[6.0858274863589905],[6.438739428784374]
Test,[-0.24962024926476697],[0.46015189625291025]
Test,[2.567301751420482],[4.06106820518451]
Test,[0.035814086968533054],[1.1786390244180303]
Test,[-0.20435244833700741],[0.4821909913342542]
Test,[-0.4518627071542823],[8.624548407982562]
Test,[4.311768314578474],[5.071967437573046]
