Data,Predicted,Reference
Train,[4.1318960342035],[0.15212044618440884]
Train,[4.507494766420106],[7.842957692477334]
Train,[4.997289355448722],[4.473940305485819]
Train,[4.280878073529998],[2.4517889358554164]
Train,[4.639879625427057],[0.9351477241641596]
Train,[4.850377724074613],[2.387580797054609]
Train,[4.316006421693498],[0.10726261739794507]
Train,[4.976062000590862],[3.793749588761759]
Train,[4.311147032153943],[2.9167177949359107]
Train,[4.175620406604376],[1.2954745322324515]
Train,[4.293813706772193],[0.09116446206257856]
Train,[4.251422705873251],[2.541349830751192]
Train,[4.503728104631975],[7.787707358411644]
Train,[4.399297273807324],[4.127049221787681]
Train,[4.802522379887939],[1.9627902676351003]
Train,[4.478173390047322],[6.561192241522049]
Train,[4.356404135351345],[3.6565831768987658]
Train,[4.156988561210749],[0.9670251607185809]
Train,[4.989498299582148],[7.303666125221572]
Train,[4.142783283016518],[0.6485852440243378]
Train,[4.272803448071218],[-0.46119789896471264]
Train,[4.696319849750069],[1.4768898614795307]
Train,[4.266000269735604],[2.7232759642814366]
Train,[4.130106640540222],[0.014072345297029849]
Train,[4.750858864774966],[2.0992243824666232]
Train,[4.52527891627313],[0.6466114249050271]
Train,[4.498886376512499],[7.522788431683498]
Train,[4.893553382033324],[2.7628390696897758]
Train,[4.6682754210604696],[0.93222559970497]
Train,[4.210457264664446],[2.047383856037375]
Train,[4.187787800128707],[0.03534971284759893]
Train,[4.496992125327054],[0.06652681796497877]
Train,[4.4595715896008095],[5.383867029840847]
Train,[4.186399636571631],[1.281379111295294]
Train,[4.987578378581182],[4.048402641770816]
Train,[4.777109560844532],[2.1042307360503587]
Train,[5.01517977609933],[5.305832796475033]
Train,[4.425457368522206],[5.005291258261608]
Train,[4.469322843603898],[5.863706019333859]
Train,[4.2372422993585825],[1.9870312513031168]
Train,[4.412672822711877],[4.786702273533876]
Train,[4.165789420166637],[1.2781704464337225]
Train,[4.234615128303487],[-0.01909559466141027]
Train,[4.295959156839721],[2.892443297399759]
Train,[4.1980415193355345],[1.7321626333555384]
Train,[4.913135251270321],[2.94695043545705]
Train,[4.388848809312614],[0.31849650752912045]
Train,[4.950706098561496],[8.05951816524077]
Train,[4.947835860269305],[3.3710705737069984]
Train,[4.826982198333598],[1.998163029380662]
Train,[4.137519742538509],[0.6675272422565207]
Train,[5.0157150093954765],[6.277461081544413]
Train,[4.916574847200569],[8.913022702360855]
Train,[4.201937901544158],[0.005049337243247029]
Train,[4.448971368101919],[5.31966100076417]
Train,[4.8726020827226435],[2.938834782397337]
Train,[4.385406715438546],[4.128569120740318]
Train,[4.9653588189142885],[8.209635886739576]
Train,[4.175145878022183],[0.4302878307882695]
Train,[4.437579236288887],[4.790340127201053]
Train,[4.363613355290893],[0.4265054332921523]
Train,[4.510168791238862],[8.044833134764593]
Train,[4.326346189881588],[3.150089044318738]
Train,[4.998872588049112],[6.997174541087548]
Train,[5.006388749932296],[6.741868983109392]
Train,[4.217561303461672],[-0.24286788038391804]
Train,[4.611257425392516],[0.8660762218242338]
Train,[4.135211139625738],[0.14600668598461256]
Train,[4.341462589670605],[3.212868062291675]
Train,[4.93441959378434],[8.752402580655435]
Train,[4.978309652233613],[7.435820996858531]
Train,[4.723888641984138],[1.620163039881725]
Train,[4.164038916559488],[0.1389339251474664]
Train,[5.01201165713144],[6.22057345379716]
Train,[4.33930174920748],[0.3975027900471779]
Train,[4.154485545902137],[-0.02109760071597566]
Train,[5.011122385820794],[4.762557004162482]
Train,[4.129814030453887],[0.7763532209855986]
Train,[4.140073333632673],[0.17921242508543986]
Train,[4.146496236252166],[-0.15903290025705594]
Test,[4.130981968896581],[0.5887845761532753]
Test,[5.01748147533276],[5.611744168546933]
Test,[4.512197337958976],[8.995279669280766]
Test,[4.48607697164875],[6.438739428784374]
Test,[4.4149100140522455],[0.46015189625291025]
Test,[4.371081130958731],[4.06106820518451]
Test,[4.149295513340061],[1.1786390244180303]
Test,[4.441693669750775],[0.4821909913342542]
Test,[4.511738360943318],[8.624548407982562]
Test,[5.017302785366926],[5.071967437573046]
