Time,Iteration,Cost,Parameters
Sat May 25 16:43:51 2024,0,0.06411908822896703,[-2.91299473  2.24724592 -2.11446836 -0.12634231]
Sat May 25 16:43:53 2024,1,0.06241413061947247,[-2.92224745  2.25649864 -2.10521563 -0.11708958]
Sat May 25 16:43:57 2024,2,0.0608939340167894,[-2.93096332  2.2652145  -2.09649977 -0.10837372]
Sat May 25 16:44:01 2024,3,0.0595388787917958,[-2.93917062  2.2570072  -2.10470708 -0.10016641]
Sat May 25 16:44:04 2024,4,0.05833103673632245,[-2.94689831  2.24927951 -2.11243476 -0.1078941 ]
Sat May 25 16:44:06 2024,5,0.057254271666226056,[-2.95417453  2.25655574 -2.11971098 -0.10061787]
Sat May 25 16:44:09 2024,6,0.05629414821428698,[-2.96102626  2.26340746 -2.12656271 -0.09376614]
Sat May 25 16:44:11 2024,7,0.055437792092993946,[-2.96747907  2.26986027 -2.13301552 -0.08731333]
Sat May 25 16:44:15 2024,8,0.054673741505117966,[-2.97355714  2.27593835 -2.1390936  -0.08123526]
Sat May 25 16:44:19 2024,9,0.05399180326727291,[-2.97928327  2.27021222 -2.13336747 -0.07550913]
Sat May 25 16:44:22 2024,10,0.053382918637071355,[-2.98467889  2.2648166  -2.13876309 -0.07011351]
Sat May 25 16:44:25 2024,11,0.05283904050693726,[-2.98976414  2.25973135 -2.13367783 -0.07519876]
Sat May 25 16:44:28 2024,12,0.05235302219280287,[-2.99455794  2.26452514 -2.13847163 -0.07040497]
Sat May 25 16:44:31 2024,13,0.051918517393135764,[-2.999078    2.26000507 -2.14299169 -0.0658849 ]
Sat May 25 16:44:36 2024,14,0.05152989059852684,[-3.00334098  2.26426805 -2.14725467 -0.06162193]
Sat May 25 16:44:40 2024,15,0.05118213711282391,[-3.00736245  2.26024657 -2.14323319 -0.05760045]
Sat May 25 16:44:42 2024,16,0.05087081181846267,[-3.01115703  2.26404116 -2.13943861 -0.06139504]
Sat May 25 16:44:44 2024,17,0.0505919658383044,[-3.01473842  2.26045977 -2.14301999 -0.05781366]
Sat May 25 16:44:47 2024,18,0.05034209029100647,[-3.01811942  2.26384078 -2.13963898 -0.05443265]
Sat May 25 16:44:50 2024,19,0.050118066393894864,[-3.02131208  2.26703344 -2.13644633 -0.0576253 ]
Sat May 25 16:44:53 2024,20,0.049917121229105556,[-3.02432764  2.270049   -2.13343077 -0.06064086]
Sat May 25 16:44:57 2024,21,0.049736788551113076,[-3.02717665  2.27289801 -2.13627979 -0.06348987]
Sat May 25 16:45:00 2024,22,0.04957487407417226,[-3.029869    2.27559036 -2.13897214 -0.06618223]
Sat May 25 16:45:03 2024,23,0.04942942473527062,[-3.03241396  2.27813532 -2.13642718 -0.06363727]
Sat May 25 16:45:06 2024,24,0.049298701481201766,[-3.03482022  2.27572907 -2.13402093 -0.06604352]
Sat May 25 16:45:11 2024,25,0.04918115517702569,[-3.0370959   2.27345339 -2.13174525 -0.0683192 ]
Sat May 25 16:45:13 2024,26,0.04907540527745276,[-3.03924864  2.27560614 -2.1295925  -0.07047194]
Sat May 25 16:45:16 2024,27,0.0489802209426929,[-3.04128561  2.2776431  -2.13162947 -0.06843498]
Sat May 25 16:45:18 2024,28,0.048894504316286114,[-3.04321351  2.279571   -2.13355737 -0.07036288]
Sat May 25 16:45:21 2024,29,0.04881727571464022,[-3.04503864  2.27774587 -2.1353825  -0.07218801]
Sat May 25 16:45:24 2024,30,0.048747660506754345,[-3.04676691  2.2760176  -2.13711077 -0.07391628]
Sat May 25 16:45:26 2024,31,0.0486848774882027,[-3.04840387  2.27765456 -2.13874773 -0.07227932]
Sat May 25 16:45:29 2024,32,0.04862822857619334,[-3.04995473  2.27920541 -2.13719688 -0.07383018]
Sat May 25 16:45:33 2024,33,0.048577089672684384,[-3.05142437  2.27773577 -2.13866652 -0.07529982]
Sat May 25 16:45:37 2024,34,0.04853090256040256,[-3.05281739  2.27912879 -2.14005953 -0.0739068 ]
Sat May 25 16:45:41 2024,35,0.04848916771241033,[-3.05413809  2.27780808 -2.13873883 -0.07258609]
Sat May 25 16:45:45 2024,36,0.04845143790983675,[-3.05539054  2.27655563 -2.13999128 -0.07133364]
Sat May 25 16:45:49 2024,37,0.048417312574723335,[-3.05657855  2.27536763 -2.13880327 -0.07252165]
Sat May 25 16:45:52 2024,38,0.048386432735829,[-3.05770569  2.27424049 -2.13993041 -0.07139451]
Sat May 25 16:45:56 2024,39,0.048358476554846916,[-3.05877533  2.27317085 -2.14100006 -0.07032486]
Sat May 25 16:46:00 2024,40,0.04833315534896674,[-3.05979065  2.27215553 -2.13998474 -0.06930955]
Sat May 25 16:46:04 2024,41,0.04831021005319166,[-3.06075462  2.2731195  -2.14094871 -0.07027352]
Sat May 25 16:46:08 2024,42,0.048289408072415274,[-3.06167005  2.27220407 -2.14003328 -0.07118895]
Sat May 25 16:46:10 2024,43,0.04827054047907783,[-3.06253958  2.27133454 -2.13916375 -0.07031942]
Sat May 25 16:46:12 2024,44,0.04825341951735014,[-3.06336569  2.27050842 -2.13998987 -0.07114553]
Sat May 25 16:46:15 2024,45,0.048237876379316494,[-3.06415074  2.26972338 -2.14077491 -0.07036049]
Sat May 25 16:46:17 2024,46,0.048223759222615535,[-3.06489692  2.27046956 -2.14002873 -0.07110667]
Sat May 25 16:46:19 2024,47,0.048210931402519856,[-3.06560631  2.27117895 -2.14073813 -0.07039727]
Sat May 25 16:46:22 2024,48,0.048199269894537385,[-3.06628088  2.27050438 -2.14006356 -0.07107184]
Sat May 25 16:46:24 2024,49,0.04818866388636016,[-3.06692247  2.2698628  -2.13942197 -0.07043025]
Sat May 25 16:46:28 2024,50,0.048179013520404726,[-3.06753282  2.27047315 -2.13881162 -0.0698199 ]
Sat May 25 16:46:32 2024,51,0.04817022877032413,[-3.06811357  2.26989239 -2.13939238 -0.06923915]
Sat May 25 16:46:36 2024,52,0.048162228436759796,[-3.06866629  2.26933968 -2.13994509 -0.06979186]
Sat May 25 16:46:40 2024,53,0.048154939249267795,[-3.06919242  2.26881355 -2.14047122 -0.06926573]
Sat May 25 16:46:44 2024,54,0.04814829506282872,[-3.06969335  2.26831261 -2.13997029 -0.06976666]
Sat May 25 16:46:47 2024,55,0.048142236138653184,[-3.07017039  2.26783558 -2.14044733 -0.0702437 ]
Sat May 25 16:46:49 2024,56,0.04813670850014793,[-3.07062476  2.26828995 -2.1409017  -0.07069807]
Sat May 25 16:46:52 2024,57,0.0481316633559278,[-3.07105763  2.26785708 -2.14133457 -0.07113094]
Sat May 25 16:46:54 2024,58,0.048127056582661434,[-3.0714701   2.26744461 -2.14174704 -0.07071847]
Sat May 25 16:46:57 2024,59,0.048122848261338946,[-3.07186321  2.26783772 -2.14214014 -0.07032536]
Sat May 25 16:46:59 2024,60,0.04811900226125766,[-3.07223793  2.26746299 -2.14176542 -0.06995064]
Sat May 25 16:47:02 2024,61,0.048115485866650695,[-3.0725952   2.26710572 -2.14212269 -0.06959337]
Sat May 25 16:47:04 2024,62,0.04811226944143983,[-3.0729359   2.26744642 -2.14246339 -0.06993407]
Sat May 25 16:47:06 2024,63,0.04810932612808751,[-3.07326085  2.26712146 -2.14213844 -0.06960911]
Sat May 25 16:47:09 2024,64,0.04810663157696222,[-3.07357084  2.26743146 -2.14182844 -0.06991911]
Sat May 25 16:47:11 2024,65,0.048104163703020175,[-3.07386662  2.26772724 -2.14212422 -0.06962333]
Sat May 25 16:47:14 2024,66,0.04810190246695166,[-3.07414889  2.2680095  -2.14240649 -0.06934106]
Sat May 25 16:47:16 2024,67,0.04809982967824814,[-3.07441831  2.26774008 -2.14213707 -0.06961048]
