Data,Predicted,Reference
Train,[1.3267974204397313],[0.15212044618440884]
Train,[4.2857047915623845],[7.842957692477334]
Train,[2.5861336801315264],[4.473940305485819]
Train,[2.6075229421287225],[2.4517889358554164]
Train,[1.20338399349152],[0.9351477241641596]
Train,[1.7311956335884833],[2.387580797054609]
Train,[0.9531152119423123],[0.10726261739794507]
Train,[2.3845429216877316],[3.793749588761759]
Train,[2.7846837492864656],[2.9167177949359107]
Train,[1.9494674157878362],[1.2954745322324515]
Train,[0.9584474880077587],[0.09116446206257856]
Train,[2.4339970403207722],[2.541349830751192]
Train,[4.217197544087719],[7.787707358411644]
Train,[3.3224562697406643],[4.127049221787681]
Train,[1.5729042515526233],[1.9627902676351003]
Train,[3.917225252057226],[6.561192241522049]
Train,[3.0538657500997632],[3.6565831768987658]
Train,[1.8041133160118137],[0.9670251607185809]
Train,[3.4978617710500495],[7.303666125221572]
Train,[1.6685128770308284],[0.6485852440243378]
Train,[0.9673204435436775],[-0.46119789896471264]
Train,[1.3080407693597615],[1.4768898614795307]
Train,[2.52021155320973],[2.7232759642814366]
Train,[1.3766237182943286],[0.014072345297029849]
Train,[1.4314339545698174],[2.0992243824666232]
Train,[1.0504083608156227],[0.6466114249050271]
Train,[4.145896082045638],[7.522788431683498]
Train,[1.9044105341706221],[2.7628390696897758]
Train,[1.2533505408911731],[0.93222559970497]
Train,[2.1837254848262133],[2.047383856037375]
Train,[1.0620864461578374],[0.03534971284759893]
Train,[1.0236042376535426],[0.06652681796497877]
Train,[3.7544297028791904],[5.383867029840847]
Train,[2.025521435516802],[1.281379111295294]
Train,[2.4851570392288695],[4.048402641770816]
Train,[1.49997328488198],[2.1042307360503587]
Train,[2.8858080093687497],[5.305832796475033]
Train,[3.49856770539888],[5.005291258261608]
Train,[3.8367333236497494],[5.863706019333859]
Train,[2.349061602051006],[1.9870312513031168]
Train,[3.410936945423474],[4.786702273533876]
Train,[1.875624468390085],[1.2781704464337225]
Train,[0.995352135355436],[-0.01909559466141027]
Train,[2.6957440363145317],[2.892443297399759]
Train,[2.1036548433097404],[1.7321626333555384]
Train,[1.9958433483556763],[2.94695043545705]
Train,[0.9593438310161491],[0.31849650752912045]
Train,[3.6938147891165984],[8.05951816524077]
Train,[2.1864759530110067],[3.3710705737069984]
Train,[1.6500505884635783],[1.998163029380662]
Train,[1.604608561908332],[0.6675272422565207]
Train,[3.169128006760403],[6.277461081544413]
Train,[3.796776685432045],[8.913022702360855]
Train,[1.036626890946981],[0.005049337243247029]
Train,[3.6705063652998566],[5.31966100076417]
Train,[1.8160817736900148],[2.938834782397337]
Train,[3.233320251664849],[4.128569120740318]
Train,[3.6338851002450543],[8.209635886739576]
Train,[1.0906999135371116],[0.4302878307882695]
Train,[3.585155043634402],[4.790340127201053]
Train,[0.9534583989595691],[0.4265054332921523]
Train,[4.351213359970518],[8.044833134764593]
Train,[2.874148091931219],[3.150089044318738]
Train,[3.422253391606843],[6.997174541087548]
Train,[3.3420008128293945],[6.741868983109392]
Train,[1.0143650277814547],[-0.24286788038391804]
Train,[1.1581427221793095],[0.8660762218242338]
Train,[1.2799176360202342],[0.14600668598461256]
Train,[2.9639411141539087],[3.212868062291675]
Train,[3.748138439036058],[8.752402580655435]
Train,[3.568496700086572],[7.435820996858531]
Train,[1.3674232866186202],[1.620163039881725]
Train,[1.1224299441457932],[0.1389339251474664]
Train,[3.2574840661366493],[6.22057345379716]
Train,[0.9514181966193208],[0.3975027900471779]
Train,[1.1572443377024528],[-0.02109760071597566]
Train,[2.7870091150255387],[4.762557004162482]
Train,[1.4293621166110073],[0.7763532209855986]
Train,[1.236014325153079],[0.17921242508543986]
Train,[1.1951145911573848],[-0.15903290025705594]
Test,[1.484972253947683],[0.5887845761532753]
Test,[3.0773959039536636],[5.611744168546933]
Test,[4.472399650560692],[8.995279669280766]
Test,[3.9957127342892353],[6.438739428784374]
Test,[0.9691868533703696],[0.46015189625291025]
Test,[3.143724545704032],[4.06106820518451]
Test,[1.7350434182086187],[1.1786390244180303]
Test,[0.9831020965609419],[0.4821909913342542]
Test,[4.413515398269743],[8.624548407982562]
Test,[2.9827826933750043],[5.071967437573046]
