Data,Predicted,Reference
Train,[0.6720634874403862],[0.15212044618440884]
Train,[7.629950999789773],[7.842957692477334]
Train,[4.152986089616449],[4.473940305485819]
Train,[2.253693393724917],[2.4517889358554164]
Train,[2.4894465953519207],[0.9351477241641596]
Train,[3.355191522712485],[2.387580797054609]
Train,[1.2814141204560778],[0.10726261739794507]
Train,[4.000928962265209],[3.793749588761759]
Train,[2.632197993686046],[2.9167177949359107]
Train,[1.1556976734568776],[1.2954745322324515]
Train,[1.2009660317528896],[0.09116446206257856]
Train,[1.9165702464690961],[2.541349830751192]
Train,[7.272699746716362],[7.787707358411644]
Train,[4.0027904673942825],[4.127049221787681]
Train,[3.1463764316623344],[1.9627902676351003]
Train,[5.981954827894107],[6.561192241522049]
Train,[3.2751150536974887],[3.6565831768987658]
Train,[0.9839175318121649],[0.9670251607185809]
Train,[4.53416389435698],[7.303666125221572]
Train,[0.8512646707873691],[0.6485852440243378]
Train,[1.1250891716794609],[-0.46119789896471264]
Train,[2.710918770664425],[1.4768898614795307]
Train,[2.0799164285747285],[2.7232759642814366]
Train,[0.6804472149017475],[0.014072345297029849]
Train,[2.9307822382091455],[2.0992243824666232]
Train,[2.0527448758124525],[0.6466114249050271]
Train,[6.935861878713875],[7.522788431683498]
Train,[3.5549092971643983],[2.7628390696897758]
Train,[2.600213037706978],[0.93222559970497]
Train,[1.4893758735432265],[2.047383856037375]
Train,[0.8242299883487904],[0.03534971284759893]
Train,[1.946907523039407],[0.06652681796497877]
Train,[5.380739677244794],[5.383867029840847]
Train,[1.2566629198349988],[1.281379111295294]
Train,[4.079088523951028],[4.048402641770816]
Train,[3.0392739655527867],[2.1042307360503587]
Train,[4.345855035239284],[5.305832796475033]
Train,[4.530953396308901],[5.005291258261608]
Train,[5.678027302732906],[5.863706019333859]
Train,[1.7636971114722457],[1.9870312513031168]
Train,[4.262797316358871],[4.786702273533876]
Train,[1.0648317174176363],[1.2781704464337225]
Train,[0.9882022091683369],[-0.01909559466141027]
Train,[2.4378245527349125],[2.892443297399759]
Train,[1.3678543339371394],[1.7321626333555384]
Train,[3.6506887578280205],[2.94695043545705]
Train,[1.5471985878699421],[0.31849650752912045]
Train,[4.339170851678569],[8.05951816524077]
Train,[3.832854418792956],[3.3710705737069984]
Train,[3.2517810757036676],[1.998163029380662]
Train,[0.7991477437870328],[0.6675272422565207]
Train,[4.484924979878388],[6.277461081544413]
Train,[3.495769090310516],[8.913022702360855]
Train,[0.8730077866523284],[0.005049337243247029]
Train,[5.0902696121035484],[5.31966100076417]
Train,[3.456324349987901],[2.938834782397337]
Train,[3.751287058666945],[4.128569120740318]
Train,[4.444482911632149],[8.209635886739576]
Train,[0.781689553374672],[0.4302878307882695]
Train,[4.806896532528245],[4.790340127201053]
Train,[1.454835500346578],[0.4265054332921523]
Train,[8.124627504198452],[8.044833134764593]
Train,[2.836665922383826],[3.150089044318738]
Train,[4.542888211613467],[6.997174541087548]
Train,[4.5355054448945955],[6.741868983109392]
Train,[0.9277554860860132],[-0.24286788038391804]
Train,[2.37896666527671],[0.8660762218242338]
Train,[0.6717146397981534],[0.14600668598461256]
Train,[3.0510446253323793],[3.212868062291675]
Train,[4.149194366581898],[8.752402580655435]
Train,[4.504182837544705],[7.435820996858531]
Train,[2.8212208123962683],[1.620163039881725]
Train,[0.7456509523515205],[0.1389339251474664]
Train,[4.515403710461733],[6.22057345379716]
Train,[1.3661378876455559],[0.3975027900471779]
Train,[0.7163759953792624],[-0.02109760071597566]
Train,[4.286757124647436],[4.762557004162482]
Train,[0.6971105464784418],[0.7763532209855986]
Train,[0.6791520865903158],[0.17921242508543986]
Train,[0.6941240448134913],[-0.15903290025705594]
Test,[0.7222934744112445],[0.5887845761532753]
Test,[4.445742693677077],[5.611744168546933]
Test,[0.8612308583718509],[8.995279669280766]
Test,[6.292532408082684],[6.438739428784374]
Test,[1.6429121245247207],[0.46015189625291025]
Test,[3.5086241481858584],[4.06106820518451]
Test,[0.9127892123235076],[1.1786390244180303]
Test,[1.7416544726697292],[0.4821909913342542]
Test,[0.832880751358069],[8.624548407982562]
Test,[4.399081515812461],[5.071967437573046]
