Data,Predicted,Reference
Train,[-0.3443528518283691],[0.15212044618440884]
Train,[7.0255517626370905],[7.842957692477334]
Train,[2.9287124584815247],[4.473940305485819]
Train,[1.1713395334187569],[2.4517889358554164]
Train,[0.3105999860930409],[0.9351477241641596]
Train,[1.2337986031295962],[2.387580797054609]
Train,[-0.3567001131283767],[0.10726261739794507]
Train,[2.4808472111110804],[3.793749588761759]
Train,[1.497971086330957],[2.9167177949359107]
Train,[0.22437817970905755],[1.2954745322324515]
Train,[-0.3821468983389092],[0.09116446206257856]
Train,[0.8836535439171996],[2.541349830751192]
Train,[6.4947753696277015],[7.787707358411644]
Train,[2.745882988185396],[4.127049221787681]
Train,[0.9582540024578442],[1.9627902676351003]
Train,[4.836836799645479],[6.561192241522049]
Train,[2.0682254025567213],[3.6565831768987658]
Train,[0.0635638685443121],[0.9670251607185809]
Train,[5.929011419042286],[7.303666125221572]
Train,[-0.07176468290127529],[0.6485852440243378]
Train,[-0.40349568978953104],[-0.46119789896471264]
Train,[0.498902834486965],[1.4768898614795307]
Train,[1.0228259780100661],[2.7232759642814366]
Train,[-0.31158807654316334],[0.014072345297029849]
Train,[0.7140593308454894],[2.0992243824666232]
Train,[0.006571695073924705],[0.6466114249050271]
Train,[6.029771049831488],[7.522788431683498]
Train,[1.5431135376172302],[2.7628390696897758]
Train,[0.40152572988018626],[0.93222559970497]
Train,[0.5184484916495385],[2.047383856037375]
Train,[-0.45021429150039327],[0.03534971284759893]
Train,[-0.05562897135927963],[0.06652681796497877]
Train,[4.155542962490986],[5.383867029840847]
Train,[0.31504931161159816],[1.281379111295294]
Train,[2.6992363745129295],[4.048402641770816]
Train,[0.8323851650452562],[2.1042307360503587]
Train,[3.6873715941243552],[5.305832796475033]
Train,[3.264348746521755],[5.005291258261608]
Train,[4.486578807427966],[5.863706019333859]
Train,[0.7534427135236914],[1.9870312513031168]
Train,[2.998048637069867],[4.786702273533876]
Train,[0.14064730451154422],[1.2781704464337225]
Train,[-0.43411420227383946],[-0.01909559466141027]
Train,[1.3295862112393917],[2.892443297399759]
Train,[0.41296655677604527],[1.7321626333555384]
Train,[1.7112170331409322],[2.94695043545705]
Train,[-0.25495114403883967],[0.31849650752912045]
Train,[7.163940074420334],[8.05951816524077]
Train,[2.0759265617523552],[3.3710705737069984]
Train,[1.0919586300211466],[1.998163029380662]
Train,[-0.1305270847894566],[0.6675272422565207]
Train,[4.560125573447666],[6.277461081544413]
Train,[8.396168031145818],[8.913022702360855]
Train,[-0.4488197106345585],[0.005049337243247029]
Train,[3.842228550043849],[5.31966100076417]
Train,[1.3840797162913405],[2.938834782397337]
Train,[2.5072298829137276],[4.128569120740318]
Train,[6.724722769188038],[8.209635886739576]
Train,[-0.44760780398724354],[0.4302878307882695]
Train,[3.5454771886757133],[4.790340127201053]
Train,[-0.2932001797762935],[0.4265054332921523]
Train,[7.906901457285293],[8.044833134764593]
Train,[1.6769132611183541],[3.150089044318738]
Train,[5.562032809788956],[6.997174541087548]
Train,[5.212403903121165],[6.741868983109392]
Train,[-0.4434500202150135],[-0.24286788038391804]
Train,[0.22587565772409496],[0.8660762218242338]
Train,[-0.37246123557978505],[0.14600668598461256]
Train,[1.8668473112516637],[3.212868062291675]
Train,[7.651700561842598],[8.752402580655435]
Train,[6.315407030318021],[7.435820996858531]
Train,[0.6029910546181425],[1.620163039881725]
Train,[-0.44095727878897223],[0.1389339251474664]
Train,[4.878761245368151],[6.22057345379716]
Train,[-0.32708123760469293],[0.3975027900471779]
Train,[-0.43020273922449864],[-0.02109760071597566]
Train,[3.4223927993138017],[4.762557004162482]
Train,[-0.27400693965352185],[0.7763532209855986]
Train,[-0.39605694602249164],[0.17921242508543986]
Train,[-0.41526724071102633],[-0.15903290025705594]
Test,[-0.23143345789443012],[0.5887845761532753]
Test,[4.25574321509161],[5.611744168546933]
Test,[1.4785225988424961],[8.995279669280766]
Test,[5.208386421773073],[6.438739428784374]
Test,[-0.21221295841692095],[0.46015189625291025]
Test,[2.281520334739024],[4.06106820518451]
Test,[-0.007151562584449099],[1.1786390244180303]
Test,[-0.1648494364485258],[0.4821909913342542]
Test,[1.4008135667169643],[8.624548407982562]
Test,[3.965000036977069],[5.071967437573046]
