Time,Iteration,Cost,Parameters
Sun May 26 05:29:21 2024,0,0.7099846442260457,[-2.9168795   2.25113068 -2.11058359 -0.10283498  0.56758313 -2.75641292]
Sun May 26 05:29:23 2024,1,0.7059407170753585,[-2.93089642  2.26514761 -2.09656666 -0.08881805  0.5535662  -2.742396  ]
Sun May 26 05:29:26 2024,2,0.7016901529390284,[-2.94522895  2.27948014 -2.08223413 -0.10315058  0.56789873 -2.75672852]
Sun May 26 05:29:28 2024,3,0.6972271475466811,[-2.95987557  2.29412676 -2.09688076 -0.08850396  0.55325211 -2.7420819 ]
Sun May 26 05:29:31 2024,4,0.6925458851910478,[-2.97483538  2.30908656 -2.11184056 -0.10346376  0.56821191 -2.7271221 ]
Sun May 26 05:29:34 2024,5,0.6876407937931046,[-2.99010728  2.32435846 -2.12711246 -0.08819186  0.55294001 -2.742394  ]
Sun May 26 05:29:36 2024,6,0.6825066841322073,[-3.00568973  2.30877601 -2.14269491 -0.10377431  0.53735756 -2.72681155]
Sun May 26 05:29:39 2024,7,0.6771388576907968,[-3.02158056  2.29288518 -2.15858574 -0.08788347  0.52146672 -2.74270238]
Sun May 26 05:29:41 2024,8,0.6715332048090277,[-3.0377769   2.27668885 -2.14238941 -0.07168714  0.53766306 -2.72650605]
Sun May 26 05:29:44 2024,9,0.665686299906054,[-3.05427506  2.26019069 -2.15888757 -0.05518898  0.5211649  -2.74300421]
Sun May 26 05:29:46 2024,10,0.6595954957876282,[-3.07107051  2.24339523 -2.17568302 -0.03839353  0.53796035 -2.72620875]
Sun May 26 05:29:49 2024,11,0.6532590171929943,[-3.08815781  2.22630793 -2.19277033 -0.02130622  0.55504766 -2.74329606]
Sun May 26 05:29:51 2024,12,0.6466760528408781,[-3.10553058  2.24368069 -2.17539756 -0.03867899  0.57242043 -2.76066883]
Sun May 26 05:29:53 2024,13,0.639846844725371,[-3.12318143  2.22602985 -2.15774671 -0.02102814  0.59007127 -2.74301798]
Sun May 26 05:29:56 2024,14,0.632772773080946,[-3.14110195e+00  2.20810933e+00 -2.13982620e+00 -3.10762306e-03
  6.07991791e-01 -2.76093850e+00]
Sun May 26 05:29:58 2024,15,0.6254564352052607,[-3.15928269  2.22629007 -2.15800694  0.01507312  0.58981105 -2.74275776]
Sun May 26 05:30:01 2024,16,0.6179017161712269,[-3.17771313  2.20785962 -2.13957649 -0.00335733  0.5713806  -2.76118821]
Sun May 26 05:30:03 2024,17,0.6101138493688939,[-3.1963817   2.18919105 -2.15824506  0.01531124  0.55271203 -2.77985678]
Sun May 26 05:30:05 2024,18,0.602099464794251,[-3.21527574  2.17029702 -2.13935102 -0.0035828   0.533818   -2.79875081]
Sun May 26 05:30:08 2024,19,0.5938666230504502,[-3.23438152  2.15119123 -2.15845681 -0.02268858  0.51471221 -2.77964502]
Sun May 26 05:30:10 2024,20,0.5854248331519322,[-3.25368431  2.17049402 -2.1777596  -0.00338579  0.49540942 -2.76034223]
Sun May 26 05:30:13 2024,21,0.5767850524267244,[-3.27316835  2.18997806 -2.15827556 -0.02286983  0.51489346 -2.74085819]
Sun May 26 05:30:15 2024,22,0.567959667097458,[-3.29281693  2.20962664 -2.13862699 -0.04251841  0.53454204 -2.76050677]
Sun May 26 05:30:18 2024,23,0.5589624524846195,[-3.31261242  2.18983115 -2.11883149 -0.02272292  0.51474655 -2.78030226]
Sun May 26 05:30:20 2024,24,0.5498085122093614,[-3.33253636e+00  2.16990720e+00 -2.13875544e+00 -2.79897214e-03
  4.94822602e-01 -2.76037831e+00]
Sun May 26 05:30:23 2024,25,0.5405141962668314,[-3.35256954  2.14987403 -2.15878862  0.0172342   0.51485578 -2.78041149]
Sun May 26 05:30:25 2024,26,0.5310969983791666,[-3.37269205  2.16999653 -2.17891112  0.03735671  0.53497829 -2.76028898]
Sun May 26 05:30:28 2024,27,0.5215754336010351,[-3.39288341  2.19018789 -2.15871977  0.05754807  0.55516964 -2.78048034]
Sun May 26 05:30:30 2024,28,0.5119688977179722,[-3.41312266  2.16994864 -2.17895902  0.07778732  0.53493039 -2.80071959]
Sun May 26 05:30:33 2024,29,0.5022975105248069,[-3.43338848  2.14968282 -2.19922484  0.0575215   0.51466457 -2.82098541]
Sun May 26 05:30:36 2024,30,0.4925819455738177,[-3.4536593   2.129412   -2.21949566  0.07779232  0.5349354  -2.80071459]
Sun May 26 05:30:39 2024,31,0.482843249416325,[-3.47391343  2.14966613 -2.19924153  0.05753819  0.51468127 -2.82096872]
Sun May 26 05:30:42 2024,32,0.4731026537061228,[-3.49412916  2.16988186 -2.17902579  0.07775393  0.534897   -2.80075298]
Sun May 26 05:30:44 2024,33,0.4633813837712184,[-3.51428494  2.19003764 -2.19918157  0.05759816  0.51474123 -2.82090875]
Sun May 26 05:30:47 2024,34,0.4537004673796396,[-3.53435942  2.21011212 -2.17910708  0.03752367  0.49466675 -2.80083427]
Sun May 26 05:30:51 2024,35,0.44408054741932046,[-3.55433166  2.23008436 -2.19907932  0.05749591  0.51463898 -2.78086203]
