Data,Predicted,Reference
Train,[-0.07744051656169908],[-0.5140644418338634]
Train,[0.1326359842847251],[-0.3151717417892387]
Train,[-0.15760083059370014],[-1.3213025288558946]
Train,[0.11438329370670049],[1.112121671028499]
Train,[0.028912101410700924],[-0.5692728876701186]
Train,[0.05610696372496281],[-0.2855421659382412]
Train,[-0.019229441474249653],[0.316717485636822]
Train,[-0.07038024258627736],[-0.0069637706136571]
Train,[-0.04030138552982478],[-0.2989342245361615]
Train,[0.09643123203372103],[0.9567507551514521]
Train,[-0.1498875802733488],[-1.0453572817558363]
Train,[0.045514330930606785],[0.8142726514686466]
Train,[0.10873531484692074],[0.8593426451453183]
Train,[-0.06879977003316436],[-0.3578581209845566]
Train,[-0.10019545491368187],[-0.2275836696863018]
Train,[-0.15552218437685555],[-0.8441156825616862]
Train,[0.09074143006787239],[0.5917316760277707]
Train,[0.08877767049837643],[-0.3720601144963217]
Train,[-0.11989468794364981],[-0.9238554531512158]
Train,[0.11929857913344029],[0.0937419523835186]
Train,[0.10118776943168678],[0.5274127439133418]
Train,[0.10845540304475089],[0.6182522915609263]
Train,[0.09358883733729148],[0.7510072093716565]
Train,[0.11349133879474367],[0.663611893728567]
Train,[0.13148934944425014],[-0.0502154836345569]
Train,[0.07579257057620335],[-0.8486476695555504]
Train,[0.011397652467040153],[-0.5904649618251088]
Train,[0.09859074507361602],[0.6415387312434659]
Train,[0.10001092959804175],[1.2474436312669608]
Train,[0.07118528488904567],[0.5352396150326065]
Train,[-0.10799204310458047],[-0.6123161378757772]
Train,[-0.05463347917289596],[-0.8147186593622491]
Train,[0.11242433285756165],[1.125304945081114]
Train,[-0.042876240607772974],[-0.8990909404931973]
Train,[0.03782166387781738],[-0.44761841966747834]
Train,[-0.06052212340576017],[-0.5544525953275778]
Train,[0.10016277612788398],[-0.8031784931389307]
Train,[-0.0366255718769104],[0.4661662295755172]
Train,[0.09497140143583023],[0.8621704423706711]
Train,[0.06821614561996578],[-0.2519742808244274]
Train,[0.02674939074209559],[-0.2280790856409715]
Train,[0.10656700341254138],[1.0011350801194143]
Train,[0.04766432626795283],[-0.004156556445861499]
Train,[0.12843706882573272],[-0.3063846201651672]
Train,[0.11156590880674935],[0.7418629889194234]
Train,[0.10432856927205832],[0.7792952674009892]
Train,[0.11778341760179813],[-0.4848613326313893]
Train,[0.09412381508592481],[0.6743398498919234]
Train,[0.12649543896935214],[0.1333918982060836]
Train,[-0.1532604091232451],[-1.102005773028501]
Train,[0.0016667178864185857],[-0.7326388820378239]
Train,[0.04565088572585557],[-0.6002073279395215]
Train,[-0.15909150015526147],[-1.1277531806310868]
Train,[0.11072725760656227],[1.021386051180284]
Train,[-0.12114036898878172],[-1.030954768382251]
Train,[0.1312858787645887],[-0.0649641193603831]
Train,[0.11536948248866002],[0.06739855468429509]
Train,[0.09508872626123129],[0.7540483472543694]
Train,[0.12307054295344491],[-0.1320881553499706]
Train,[-0.011947161491503202],[-0.6000270189982396]
Train,[0.09398160629591942],[1.0854275231137502]
Train,[-0.026004766144320925],[-0.8041301881652031]
Train,[0.12396509703335716],[0.1484059788340531]
Train,[-0.08260192815728996],[-0.9546176443341488]
Train,[0.059071584415427945],[0.3424910539831479]
Train,[-0.006607499894292049],[-0.43187620297741286]
Train,[0.11439912975477372],[1.2768163054098491]
Train,[0.09814601718578207],[0.9969143454352108]
Train,[0.13264355244310613],[0.1135747169447017]
Train,[0.10984838465509654],[-0.5324525919493893]
Train,[-0.09334965354939885],[-0.8187334255313298]
Train,[0.01474628863353579],[0.0353231738098245]
Train,[-0.05380470004970309],[0.364653427034021]
Train,[0.030668844642213658],[0.6807410119867123]
Train,[-0.08596685659476921],[0.2491204431168686]
Train,[0.08175662649263789],[0.4768778511585152]
Train,[-0.16059790892960163],[-1.0094227647417502]
Train,[-0.14222273854346532],[-1.0610435156238522]
Train,[-0.1600783579110737],[-0.980574610632992]
Train,[0.111455586154339],[0.5142511912099249]
Test,[0.09809318226132731],[1.0766906571754675]
Test,[0.10211490240038636],[1.1758669783743836]
Test,[0.10402127359179905],[0.7144245525869408]
Test,[-0.13033395115021648],[-0.9110096321024224]
Test,[0.10770752518974164],[0.5999932057404177]
Test,[0.10425147912622341],[0.6204180136743289]
Test,[-0.108338111914528],[-0.6196167651447306]
Test,[0.1293710655292371],[-0.1719788602539582]
Test,[-0.02480189797763307],[-0.745282998309404]
Test,[0.014632669183215903],[-0.1435600020122891]
