Data,Predicted,Reference
Train,[0.1717037523638856],[-0.5140644418338634]
Train,[0.3435981078397925],[-0.3151717417892387]
Train,[-0.08476465229704694],[-1.3213025288558946]
Train,[-0.13984111283421746],[1.112121671028499]
Train,[0.2678377095015128],[-0.5692728876701186]
Train,[-0.6482012861393931],[-0.2855421659382412]
Train,[-0.55804199510307],[0.316717485636822]
Train,[-0.648201286139394],[-0.0069637706136571]
Train,[-0.4056274113345355],[-0.2989342245361615]
Train,[0.1320796587351814],[0.9567507551514521]
Train,[0.042821613502973914],[-1.0453572817558363]
Train,[-0.4361256303360541],[0.8142726514686466]
Train,[-0.006290698196704486],[0.8593426451453183]
Train,[-0.3449102592946029],[-0.3578581209845566]
Train,[-0.7070694017459105],[-0.2275836696863018]
Train,[0.018610299137254874],[-0.8441156825616862]
Train,[-0.3147777314031207],[0.5917316760277707]
Train,[0.3111550317103591],[-0.3720601144963217]
Train,[-0.22579990315206955],[-0.9238554531512158]
Train,[0.32616218511735223],[0.0937419523835186]
Train,[0.280293043784853],[0.5274127439133418]
Train,[-0.22579990315206977],[0.6182522915609263]
Train,[0.190159726720492],[0.7510072093716565]
Train,[-0.1680889531617899],[0.663611893728567]
Train,[0.34243170231281944],[-0.0502154836345569]
Train,[0.3019676679449339],[-0.8486476695555504]
Train,[0.25432761695095857],[-0.5904649618251088]
Train,[0.26783770950151276],[0.6415387312434659]
Train,[0.08903501051153194],[1.2474436312669608]
Train,[-0.37520787534042493],[0.5352396150326065]
Train,[0.13207965873518088],[-0.6123161378757772]
Train,[-0.3752078753404254],[-0.8147186593622491]
Train,[-0.05801577139192451],[1.125304945081114]
Train,[0.20767510972277914],[-0.8990909404931973]
Train,[-0.5882874202980102],[-0.44761841966747834]
Train,[0.19015972672049136],[-0.5544525953275778]
Train,[0.3192238356887549],[-0.8031784931389307]
Train,[-0.5882874202980112],[0.4661662295755172]
Train,[0.23978264545546127],[0.8621704423706711]
Train,[-0.7070694017459102],[-0.2519742808244274]
Train,[-0.5580419951030696],[-0.2280790856409715]
Train,[0.018610299137254056],[1.0011350801194143]
Train,[-0.6183544592535728],[-0.004156556445861499]
Train,[0.3401006123077516],[-0.3063846201651672]
Train,[-0.19675566316656923],[0.7418629889194234]
Train,[0.04282161350297448],[0.7792952674009892]
Train,[0.3319598491655612],[-0.4848613326313893]
Train,[0.17170375236388516],[0.6743398498919234]
Train,[0.33660827718776243],[0.1333918982060836]
Train,[-0.11205294522769522],[-1.102005773028501]
Train,[-0.4971852336075755],[-0.7326388820378239]
Train,[0.280293043784852],[-0.6002073279395215]
Train,[-0.00629069819670445],[-1.1277531806310868]
Train,[-0.03184511276372093],[1.021386051180284]
Train,[0.11096960790331196],[-1.030954768382251]
Train,[0.34243170231281944],[-0.0649641193603831]
Train,[0.31922383568875484],[0.06739855468429509]
Train,[0.15233426404941902],[0.7540483472543694]
Train,[0.3319598491655613],[-0.1320881553499706]
Train,[-0.4666592946250637],[-0.6000270189982396]
Train,[0.22422418648962067],[1.0854275231137502]
Train,[-0.4361256303360532],[-0.8041301881652031]
Train,[0.3366082771877636],[0.1484059788340531]
Train,[-0.3147777314031199],[-0.9546176443341488]
Train,[-0.40562741133453456],[0.3424910539831479]
Train,[0.23978264545546088],[-0.43187620297741286]
Train,[-0.11205294522769492],[1.2768163054098491]
Train,[-0.28485332324044377],[0.9969143454352108]
Train,[0.34359810783979244],[0.1135747169447017]
Train,[0.32616218511735295],[-0.5324525919493893]
Train,[0.1523342640494188],[-0.8187334255313298]
Train,[-0.49718523360757527],[0.0353231738098245]
Train,[-0.6183544592535725],[0.364653427034021]
Train,[-0.46665929462506367],[0.6807410119867123]
Train,[-0.6777865424973211],[0.2491204431168686]
Train,[-0.34491025929460334],[0.4768778511585152]
Train,[-0.031845112763720845],[-1.0094227647417502]
Train,[0.06630794401001998],[-1.0610435156238522]
Train,[-0.058015771391924535],[-0.980574610632992]
Train,[0.31115503171035885],[0.5142511912099249]
Test,[0.11096960790331148],[1.0766906571754675]
Test,[0.0663079440100202],[1.1758669783743836]
Test,[-0.2551798620215025],[0.7144245525869408]
Test,[-0.19675566316656853],[-0.9110096321024224]
Test,[0.30196766794493346],[0.5999932057404177]
Test,[0.2916752841926379],[0.6204180136743289]
Test,[-0.25517986202150245],[-0.6196167651447306]
Test,[0.3401006123077522],[-0.1719788602539582]
Test,[0.2242241864896208],[-0.745282998309404]
Test,[-0.5276604115599137],[-0.1435600020122891]
