Time,Iteration,Cost,Parameters
Sun May 26 04:59:52 2024,0,0.4032383067254429,[-2.93098899  2.26524018 -2.15208518 -0.14433657  0.58169263]
Sun May 26 04:59:55 2024,1,0.38843637114980867,[-2.95812808  2.29237927 -2.1249461  -0.17147566  0.60883171]
Sun May 26 04:59:57 2024,2,0.37432706974949675,[-2.98456803  2.26593932 -2.15138605 -0.14503571  0.58239176]
Sun May 26 05:00:00 2024,3,0.3609077409857323,[-3.01029476  2.24021259 -2.12565931 -0.11930898  0.60811849]
Sun May 26 05:00:04 2024,4,0.34816831273850546,[-3.03530253  2.26522036 -2.10065154 -0.09430121  0.58311072]
Sun May 26 05:00:08 2024,5,0.336093558767387,[-3.05959112  2.28950895 -2.07636296 -0.1185898   0.55882213]
Sun May 26 05:00:11 2024,6,0.3246644253066223,[-3.08316451  2.26593555 -2.09993635 -0.14216319  0.53524874]
Sun May 26 05:00:15 2024,7,0.3138590117337969,[-3.10603008  2.28880112 -2.12280192 -0.11929762  0.55811431]
Sun May 26 05:00:19 2024,8,0.30365336217365196,[-3.12819794  2.26663326 -2.10063407 -0.14146548  0.53594645]
Sun May 26 05:00:21 2024,9,0.2940221235386509,[-3.14968043  2.24515077 -2.12211656 -0.16294797  0.51446396]
Sun May 26 05:00:25 2024,10,0.2849390953055483,[-3.17049172  2.22433948 -2.14292785 -0.18375926  0.49365267]
Sun May 26 05:00:27 2024,11,0.27637768614612385,[-3.19064739  2.24449515 -2.12277218 -0.16360359  0.51380834]
Sun May 26 05:00:30 2024,12,0.2683112888168734,[-3.21016413  2.2640119  -2.14228892 -0.14408685  0.4942916 ]
Sun May 26 05:00:33 2024,13,0.26071358319913224,[-3.22905946  2.24511657 -2.12339359 -0.12519152  0.51318693]
Sun May 26 05:00:36 2024,14,0.25355877658135906,[-3.24735147  2.26340857 -2.1416856  -0.10689951  0.49489492]
Sun May 26 05:00:39 2024,15,0.24682178965421137,[-3.26505861  2.28111571 -2.12397846 -0.12460665  0.47718778]
Sun May 26 05:00:41 2024,16,0.24047839606627242,[-3.28219953  2.26397479 -2.10683754 -0.10746573  0.46004686]
Sun May 26 05:00:43 2024,17,0.23450532272055424,[-3.29879291  2.28056817 -2.12343092 -0.12405911  0.44345348]
Sun May 26 05:00:46 2024,18,0.22888031728706498,[-3.31485734  2.26450374 -2.13949536 -0.14012355  0.45951792]
Sun May 26 05:00:48 2024,19,0.22358218868838858,[-3.33041123  2.28005763 -2.15504924 -0.12456966  0.44396403]
Sun May 26 05:00:51 2024,20,0.21859082560817197,[-3.34547269  2.26499617 -2.13998779 -0.13963112  0.45902548]
Sun May 26 05:00:53 2024,21,0.21388719739704057,[-3.36005948  2.27958296 -2.125401   -0.12504433  0.4444387 ]
Sun May 26 05:00:56 2024,22,0.20945334112139022,[-3.37418895  2.26545348 -2.13953048 -0.13917381  0.43030922]
Sun May 26 05:00:58 2024,23,0.2052723379266784,[-3.38787803  2.2517644  -2.1258414  -0.15286289  0.4439983 ]
Sun May 26 05:01:00 2024,24,0.20132828137258887,[-3.40114315  2.23849929 -2.13910651 -0.13959778  0.43073318]
Sun May 26 05:01:04 2024,25,0.19760623994347143,[-3.41400022  2.22564221 -2.15196359 -0.15245485  0.41787611]
Sun May 26 05:01:07 2024,26,0.19409221554190015,[-3.42646467  2.23810666 -2.16442803 -0.1649193   0.40541166]
Sun May 26 05:01:10 2024,27,0.19077309943248513,[-3.43855137  2.25019336 -2.15234133 -0.177006    0.41749837]
Sun May 26 05:01:13 2024,28,0.1876366268126224,[-3.45027468  2.23847005 -2.14061802 -0.18872931  0.42922168]
Sun May 26 05:01:15 2024,29,0.18467133094159643,[-3.46164843  2.24984379 -2.15199177 -0.20010306  0.44059542]
Sun May 26 05:01:18 2024,30,0.18186649755416268,[-3.47268591  2.26088128 -2.16302925 -0.21114054  0.42955794]
Sun May 26 05:01:20 2024,31,0.17921212011435433,[-3.48339992  2.27159529 -2.15231524 -0.20042653  0.41884393]
Sun May 26 05:01:23 2024,32,0.17669885632502905,[-3.49380274  2.28199811 -2.14191242 -0.21082935  0.42924674]
Sun May 26 05:01:25 2024,33,0.1743179861942168,[-3.50390616  2.2718947  -2.15201584 -0.20072594  0.43935016]
Sun May 26 05:01:28 2024,34,0.17206137186673084,[-3.51372147  2.26207938 -2.14220052 -0.21054125  0.44916547]
Sun May 26 05:01:30 2024,35,0.16992141935527857,[-3.52325953  2.25254132 -2.13266246 -0.22007931  0.45870353]
Sun May 26 05:01:33 2024,36,0.1678910422464342,[-3.53253072  2.24327013 -2.12339127 -0.21080812  0.46797473]
Sun May 26 05:01:35 2024,37,0.1659636274106775,[-3.54154501  2.25228441 -2.13240555 -0.20179383  0.45896044]
Sun May 26 05:01:38 2024,38,0.164133002710029,[-3.55031191  2.2435175  -2.14117246 -0.21056074  0.46772735]
Sun May 26 05:01:40 2024,39,0.1623934066697113,[-3.55884058  2.23498884 -2.1326438  -0.20203208  0.45919869]
