Data,Predicted,Reference
Train,[-0.49590548540403395],[-0.5140644418338634]
Train,[-0.056305248416919536],[-0.3151717417892387]
Train,[-0.739990348258598],[-1.3213025288558946]
Train,[0.7075303851016616],[1.112121671028499]
Train,[-0.3433290504873014],[-0.5692728876701186]
Train,[-0.4965406219017838],[-0.2855421659382412]
Train,[0.6716472645328811],[0.316717485636822]
Train,[0.47560308368558163],[-0.0069637706136571]
Train,[-0.822623181527236],[-0.2989342245361615]
Train,[0.465957381473349],[0.9567507551514521]
Train,[-0.638392116957304],[-1.0453572817558363]
Train,[0.7673813469652344],[0.8142726514686466]
Train,[0.6086790768521694],[0.8593426451453183]
Train,[-0.8317324683656157],[-0.3578581209845566]
Train,[-0.004619202786549063],[-0.2275836696863018]
Train,[-0.660347866332997],[-0.8441156825616862]
Train,[0.7767527044585221],[0.5917316760277707]
Train,[-0.23944704087038463],[-0.3720601144963217]
Train,[-0.8116223150802809],[-0.9238554531512158]
Train,[0.10138412115745779],[0.0937419523835186]
Train,[0.23303336612026646],[0.5274127439133418]
Train,[0.7512263485990222],[0.6182522915609263]
Train,[0.3896338543638117],[0.7510072093716565]
Train,[0.7237295216584203],[0.663611893728567]
Train,[-0.003807727968204679],[-0.0502154836345569]
Train,[-0.2654994342986199],[-0.8486476695555504]
Train,[-0.3691165735643052],[-0.5904649618251088]
Train,[0.2593161244163552],[0.6415387312434659]
Train,[0.5153996098848926],[1.2474436312669608]
Train,[0.7797252547008661],[0.5352396150326065]
Train,[-0.545012753156594],[-0.6123161378757772]
Train,[-0.8291402355079679],[-0.8147186593622491]
Train,[0.651231191441728],[1.125304945081114]
Train,[-0.44573214939913974],[-0.8990909404931973]
Train,[-0.6529479169423047],[-0.44761841966747834]
Train,[-0.4709313629293546],[-0.5544525953275778]
Train,[-0.21335699163236646],[-0.8031784931389307]
Train,[0.6243240901573991],[0.4661662295755172]
Train,[0.3117274955667078],[0.8621704423706711]
Train,[-0.004619202786548775],[-0.2519742808244274]
Train,[-0.7037313675606319],[-0.2280790856409715]
Train,[0.5862443925905984],[1.0011350801194143]
Train,[-0.586417151690017],[-0.004156556445861499]
Train,[-0.1087340621862306],[-0.3063846201651672]
Train,[0.7383621541511024],[0.7418629889194234]
Train,[0.563165046073259],[0.7792952674009892]
Train,[-0.16108992440295772],[-0.4848613326313893]
Train,[0.4153001564246038],[0.6743398498919234]
Train,[0.04875746671750676],[0.1333918982060836]
Train,[-0.7572917461634454],[-1.102005773028501]
Train,[-0.7727816954155664],[-0.7326388820378239]
Train,[-0.31745301652173874],[-0.6002073279395215]
Train,[-0.6815869529181232],[-1.1277531806310868]
Train,[0.6303758670896447],[1.021386051180284]
Train,[-0.5690498346221985],[-1.030954768382251]
Train,[-0.08252833534423562],[-0.0649641193603831]
Train,[0.12771506807710337],[0.06739855468429509]
Train,[0.44075567290257656],[0.7540483472543694]
Train,[0.0750639320679231],[-0.1320881553499706]
Train,[-0.7952842941276699],[-0.6000270189982396]
Train,[0.33781628244076384],[1.0854275231137502]
Train,[-0.8115843447186004],[-0.8041301881652031]
Train,[-0.13492173237127553],[0.1484059788340531]
Train,[-0.8308924543400429],[-0.9546176443341488]
Train,[0.7757505066283239],[0.3424910539831479]
Train,[-0.39479573486633285],[-0.43187620297741286]
Train,[0.6899439443800225],[1.2768163054098491]
Train,[0.7707021046738058],[0.9969143454352108]
Train,[-0.030065035031601923],[0.1135747169447017]
Train,[-0.18723622991937625],[-0.5324525919493893]
Train,[-0.5206143700014856],[-0.8187334255313298]
Train,[0.7343289763068522],[0.0353231738098245]
Train,[0.5614836225518344],[0.364653427034021]
Train,[0.7538851469386461],[0.6807410119867123]
Train,[0.34810614661568307],[0.2491204431168686]
Train,[0.7798968054675883],[0.4768778511585152]
Train,[-0.7020133157595134],[-1.0094227647417502]
Train,[-0.6158063785958201],[-1.0610435156238522]
Train,[-0.7215204807541167],[-0.980574610632992]
Train,[0.15405243058728132],[0.5142511912099249]
Test,[0.4908568180241654],[1.0766906571754675]
Test,[0.5395249565493055],[1.1758669783743836]
Test,[0.7620933136425432],[0.7144245525869408]
Test,[-0.800637888735489],[-0.9110096321024224]
Test,[0.1803902250984474],[0.5999932057404177]
Test,[0.20672055994380603],[0.6204180136743289]
Test,[-0.8205091876165835],[-0.6196167651447306]
Test,[0.02246657860076052],[-0.1719788602539582]
Test,[-0.4203432599554883],[-0.745282998309404]
Test,[-0.7428353774565369],[-0.1435600020122891]
