Time,Iteration,Cost,Parameters
Sun May 26 03:44:03 2024,0,0.9535677130541977,[-2.9149159   2.22570218 -2.11254718 -0.10479857  0.54215463 -2.78184143]
Sun May 26 03:44:04 2024,1,0.9210157887216655,[-2.95266866  2.26345494 -2.07479443 -0.14255133  0.57990738 -2.81959418]
Sun May 26 03:44:04 2024,2,0.9186723213083379,[-2.94257356  2.25335983 -2.08488953 -0.13245623  0.56981228 -2.82968928]
Sun May 26 03:44:05 2024,3,0.9179050749632663,[-2.94856164  2.24737175 -2.09087761 -0.12646814  0.57580036 -2.83567737]
Sun May 26 03:44:05 2024,4,0.8770560373741205,[-2.90629885  2.28963454 -2.04861482 -0.16873094  0.61806315 -2.87794016]
Sun May 26 03:44:06 2024,5,0.8200776118921871,[-2.95825749  2.34159319 -1.99665618 -0.22068958  0.56610451 -2.9298988 ]
Sun May 26 03:44:07 2024,6,0.8189518724158038,[-2.95136259  2.33469829 -1.98976129 -0.21379468  0.55920962 -2.93679369]
Sun May 26 03:44:07 2024,7,0.757539696256318,[-3.00495698  2.38829268 -1.93616689 -0.26738907  0.50561523 -2.99038808]
Sun May 26 03:44:08 2024,8,0.7567851429853482,[-3.01056956  2.39390525 -1.93055432 -0.2617765   0.50000266 -2.99600066]
Sun May 26 03:44:08 2024,9,0.7562398650976572,[-3.01556664  2.38890817 -1.92555724 -0.25677942  0.50499974 -3.00099774]
Sun May 26 03:44:08 2024,10,0.6909183165561963,[-3.07035162  2.44369315 -1.87077226 -0.3115644   0.45021476 -3.05578272]
Sun May 26 03:44:09 2024,11,0.6245494080911953,[-3.12411071  2.49745225 -1.81701317 -0.3653235   0.50397386 -3.10954181]
Sun May 26 03:44:09 2024,12,0.5509440631611207,[-3.0662204   2.43956193 -1.75912285 -0.42321381  0.44608354 -3.16743213]
Sun May 26 03:44:10 2024,13,0.5507926885181199,[-3.06881812  2.44215966 -1.76172058 -0.42061609  0.44868127 -3.17002985]
Sun May 26 03:44:12 2024,14,0.47633960505202905,[-3.01078837  2.3841299  -1.70369082 -0.47864584  0.39065151 -3.2280596 ]
Sun May 26 03:44:13 2024,15,0.40329407146721674,[-3.06828421  2.44162575 -1.64619498 -0.53614169  0.33315567 -3.28555545]
Sun May 26 03:44:13 2024,16,0.403272336328676,[-3.06920506  2.4407049  -1.64711582 -0.53522084  0.33407651 -3.28647629]
Sun May 26 03:44:14 2024,17,0.3377458850070242,[-3.12346244  2.49496228 -1.70137321 -0.58947822  0.3883339  -3.34073368]
Sun May 26 03:44:14 2024,18,0.2818418195506417,[-3.17396814  2.54546798 -1.65086751 -0.63998392  0.43883959 -3.39123937]
Sun May 26 03:44:14 2024,19,0.23008570203713913,[-3.12548667  2.59394945 -1.60238605 -0.68846539  0.39035812 -3.43972084]
Sun May 26 03:44:15 2024,20,0.23005732243021687,[-3.12649374  2.59294238 -1.60339312 -0.68745832  0.38935105 -3.44072791]
Sun May 26 03:44:16 2024,21,0.22997234104971964,[-3.12847881  2.59095731 -1.60537818 -0.68944338  0.38736598 -3.43874284]
Sun May 26 03:44:19 2024,22,0.22994460195631988,[-3.12947096  2.59194946 -1.60438603 -0.68845123  0.38637384 -3.43973499]
Sun May 26 03:44:22 2024,23,0.19402859375091697,[-3.17003959  2.63251809 -1.64495467 -0.72901987  0.42694247 -3.48030363]
Sun May 26 03:44:26 2024,24,0.16714113248317852,[-3.20528649  2.5972712  -1.68020156 -0.76426676  0.46218936 -3.51555052]
Sun May 26 03:44:29 2024,25,0.14056027015092948,[-3.1707822   2.63177548 -1.64569728 -0.79877105  0.42768508 -3.5500548 ]
Sun May 26 03:44:32 2024,26,0.14024862153556622,[-3.17448671  2.63547998 -1.64940178 -0.80247555  0.42398058 -3.5463503 ]
Sun May 26 03:44:35 2024,27,0.12036367827022984,[-3.14473293  2.60572621 -1.67915556 -0.83222932  0.3942268  -3.57610407]
Sun May 26 03:44:38 2024,28,0.12032928129618932,[-3.14359297  2.60458624 -1.67801559 -0.83108936  0.39308684 -3.57724404]
Sun May 26 03:44:42 2024,29,0.1200602290904246,[-3.14016086  2.60801835 -1.67458348 -0.83452146  0.38965473 -3.57381193]
Sun May 26 03:44:45 2024,30,0.10983213158767131,[-3.118398    2.58625549 -1.65282063 -0.85628432  0.41141759 -3.59557479]
Sun May 26 03:44:46 2024,31,0.09865372960361969,[-3.14051406  2.56413943 -1.67493668 -0.87840038  0.38930153 -3.61769085]
Sun May 26 03:44:47 2024,32,0.09862213560624628,[-3.14160562  2.565231   -1.67384512 -0.87730882  0.38820997 -3.61878241]
Sun May 26 03:44:49 2024,33,0.09859035403280039,[-3.14269846  2.56413815 -1.67275228 -0.87621597  0.38711712 -3.61987526]
Sun May 26 03:44:52 2024,34,0.09363560434059537,[-3.1578944   2.57933408 -1.68794821 -0.89141191  0.40231306 -3.63507119]
Sun May 26 03:44:55 2024,35,0.09009922347701019,[-3.17080196  2.56642652 -1.67504065 -0.90431947  0.41522062 -3.64797875]
Sun May 26 03:44:58 2024,36,0.08977141519281925,[-3.17451999  2.57014456 -1.67875868 -0.9080375   0.41150258 -3.64426072]
Sun May 26 03:45:01 2024,37,0.08493696243390976,[-3.16021081  2.58445374 -1.6644495  -0.92234668  0.3971934  -3.6585699 ]
Sun May 26 03:45:04 2024,38,0.08150715885741787,[-3.17221216  2.59645508 -1.65244815 -0.93434803  0.38519206 -3.67057125]
Sun May 26 03:45:07 2024,39,0.08148350004442037,[-3.17314845  2.59551879 -1.65338445 -0.93341173  0.38425576 -3.67150754]
Sun May 26 03:45:10 2024,40,0.07907108059920351,[-3.18314273  2.60551307 -1.64339017 -0.94340601  0.37426149 -3.68150182]
Sun May 26 03:45:13 2024,41,0.07904923397094865,[-3.1822471   2.60461744 -1.6442858  -0.94251038  0.37336586 -3.68239745]
