Time,Iteration,Cost,Parameters
Sun May 26 02:05:08 2024,0,1.291041504453976,[-2.90244403  2.23669522 -2.12354022 -0.11579161  0.5546265  -2.76936956]
Sun May 26 02:05:09 2024,1,1.289299245816146,[-2.91104572  2.22809353 -2.13214191 -0.1243933   0.5460248  -2.77797125]
Sun May 26 02:05:09 2024,2,1.2572761142762778,[-2.87348455  2.19053236 -2.16970308 -0.08683213  0.50846364 -2.74041008]
Sun May 26 02:05:11 2024,3,1.2410214827617998,[-2.8462973   2.21771961 -2.19689033 -0.05964488  0.48127638 -2.76759733]
Sun May 26 02:05:14 2024,4,1.2384460450933343,[-2.85693139  2.20708552 -2.20752442 -0.07027897  0.47064229 -2.75696325]
Sun May 26 02:05:17 2024,5,1.235786270053089,[-2.86774524  2.19627167 -2.21833828 -0.05946511  0.48145615 -2.74614939]
Sun May 26 02:05:20 2024,6,1.2330537297518176,[-2.87870916  2.18530775 -2.22930219 -0.0485012   0.47049224 -2.73518548]
Sun May 26 02:05:21 2024,7,1.2324606535698943,[-2.87367897  2.18027756 -2.224272   -0.05353139  0.47552243 -2.73015529]
Sun May 26 02:05:22 2024,8,1.1832100102717338,[-2.82771544  2.13431404 -2.27023552 -0.09949491  0.52148595 -2.77611881]
Sun May 26 02:05:22 2024,9,1.181238231539834,[-2.81851934  2.12511794 -2.26103942 -0.10869102  0.51228985 -2.78531492]
Sun May 26 02:05:23 2024,10,1.1610035025372887,[-2.78867039  2.15496688 -2.29088836 -0.13853996  0.4824409  -2.75546597]
Sun May 26 02:05:23 2024,11,1.1361047481933095,[-2.75559311  2.18804417 -2.32396565 -0.10546268  0.51551819 -2.78854325]
Sun May 26 02:05:24 2024,12,1.13497841186474,[-2.7486728   2.18112386 -2.31704534 -0.11238298  0.52243849 -2.79546356]
Sun May 26 02:05:25 2024,13,1.1052264979531379,[-2.71265319  2.21714347 -2.35306496 -0.14840259  0.5584581  -2.75944395]
Sun May 26 02:05:25 2024,14,1.0284668720566357,[-2.65593714  2.16042742 -2.40978101 -0.09168654  0.50174205 -2.81616   ]
Sun May 26 02:05:26 2024,15,1.0261802726965406,[-2.64609903  2.15058931 -2.39994289 -0.08184843  0.49190394 -2.82599811]
Sun May 26 02:05:26 2024,16,1.0224273842923208,[-2.65888261  2.13780573 -2.41272648 -0.09463201  0.47912035 -2.83878169]
Sun May 26 02:05:27 2024,17,1.0187963105018318,[-2.67144378  2.12524456 -2.42528764 -0.10719317  0.46655919 -2.82622053]
Sun May 26 02:05:27 2024,18,1.0157137619772325,[-2.66008545  2.11388623 -2.41392931 -0.09583485  0.47791752 -2.83757886]
Sun May 26 02:05:28 2024,19,0.9791090943797857,[-2.6207084   2.15326328 -2.45330636 -0.0564578   0.51729456 -2.79820181]
Sun May 26 02:05:28 2024,20,0.9765162163999961,[-2.61032845  2.14288332 -2.4429264  -0.04607785  0.50691461 -2.78782186]
Sun May 26 02:05:29 2024,21,0.8750681297457547,[-2.54537327  2.07792815 -2.50788158 -0.11103302  0.57186978 -2.85277704]
Sun May 26 02:05:29 2024,22,0.8720550605965502,[-2.5567426   2.06655882 -2.51925091 -0.12240235  0.58323912 -2.8414077 ]
