Time,Iteration,Cost,Parameters
Sun May 26 03:34:03 2024,0,0.32605327279684293,[-2.95069322  2.18992487 -2.07676987 -0.06902126  0.60139685 -2.81761874]
Sun May 26 03:34:04 2024,1,0.3188275873526857,[-2.93220175  2.1714334  -2.0582784  -0.05052979  0.61988832 -2.83611021]
Sun May 26 03:34:04 2024,2,0.31118864288500714,[-2.91324606  2.1524777  -2.0393227  -0.06948548  0.63884401 -2.81715452]
Sun May 26 03:34:05 2024,3,0.3095521526852874,[-2.90418089  2.16154287 -2.03025754 -0.06042032  0.62977885 -2.82621968]
Sun May 26 03:34:05 2024,4,0.3080844015658509,[-2.8956125   2.17011126 -2.02168914 -0.06898872  0.62121045 -2.81765128]
Sun May 26 03:34:08 2024,5,0.2861342021204535,[-2.92712834  2.20162711 -1.9901733  -0.03747287  0.58969461 -2.84916713]
Sun May 26 03:34:11 2024,6,0.24877741262469763,[-2.96979475  2.1589607  -1.94750689  0.00519354  0.5470282  -2.89183354]
Sun May 26 03:34:14 2024,7,0.21836115577198328,[-3.00843675  2.12031869 -1.90886489 -0.03344847  0.50838619 -2.85319153]
Sun May 26 03:34:17 2024,8,0.20098990032159988,[-3.03639645  2.14827839 -1.88090519 -0.06140817  0.53634589 -2.82523183]
Sun May 26 03:34:20 2024,9,0.17914075454401854,[-3.06926872  2.11540612 -1.84803291 -0.0285359   0.50347362 -2.8581041 ]
Sun May 26 03:34:23 2024,10,0.17682377242494543,[-3.05909024  2.10522764 -1.83785443 -0.03871438  0.5136521  -2.84792562]
Sun May 26 03:34:24 2024,11,0.16396501769944838,[-3.08299881  2.12913621 -1.81394587 -0.01480581  0.48974353 -2.87183419]
Sun May 26 03:34:25 2024,12,0.14970948424784414,[-3.1095521   2.10258292 -1.78739258  0.01174748  0.51629682 -2.8452809 ]
Sun May 26 03:34:25 2024,13,0.14837694359341677,[-3.10192608  2.09495689 -1.77976655  0.01937351  0.5086708  -2.83765487]
Sun May 26 03:34:26 2024,14,0.14731696396245014,[-3.09476073  2.10212224 -1.7726012   0.01220816  0.51583614 -2.84482022]
Sun May 26 03:34:26 2024,15,0.13688008750793018,[-3.11739852  2.07948444 -1.74996341  0.03484596  0.49319835 -2.86745801]
Sun May 26 03:34:27 2024,16,0.1289165408744738,[-3.13719975  2.05968321 -1.73016218  0.01504473  0.47339712 -2.84765678]
Sun May 26 03:34:27 2024,17,0.12303480631237496,[-3.15307788  2.07556134 -1.71428405  0.03092285  0.48927525 -2.86353491]
Sun May 26 03:34:28 2024,18,0.12229226076349216,[-3.14710466  2.08153456 -1.70831083  0.02494963  0.48330203 -2.86950813]
Sun May 26 03:34:28 2024,19,0.11721711659533147,[-3.16291048  2.06572874 -1.69250501  0.04075545  0.46749621 -2.85370231]
