Time,Iteration,Cost,Parameters
Sun May 26 04:20:58 2024,0,0.9285884239122518,[-2.92813651  2.2623877  -2.09932657 -0.14148409  0.57884014]
Sun May 26 04:21:03 2024,1,0.9156204088714771,[-2.95337387  2.23715035 -2.07408922 -0.11624674  0.6040775 ]
Sun May 26 04:21:06 2024,2,0.9022980124191402,[-2.97888277  2.21164144 -2.04858032 -0.09073784  0.5785686 ]
Sun May 26 04:21:10 2024,3,0.8886260821289195,[-3.00465249  2.18587172 -2.0228106  -0.11650756  0.55279888]
Sun May 26 04:21:14 2024,4,0.8746107821193269,[-3.03067197  2.15985224 -1.99679111 -0.14252704  0.52677939]
Sun May 26 04:21:17 2024,5,0.8602599526003001,[-3.05692929  2.13359492 -1.9705338  -0.11626973  0.55303671]
Sun May 26 04:21:20 2024,6,0.8455832942100127,[-3.08341141  2.16007704 -1.99701592 -0.14275185  0.57951883]
Sun May 26 04:21:24 2024,7,0.830592489183865,[-3.11010412  2.13338433 -1.9703232  -0.16944456  0.60621154]
Sun May 26 04:21:28 2024,8,0.8153012864417504,[-3.13699197  2.16027219 -1.94343535 -0.1425567   0.57932368]
Sun May 26 04:21:32 2024,9,0.7997255576399447,[-3.16405828  2.18733849 -1.91636905 -0.1154904   0.60638998]
Sun May 26 04:21:36 2024,10,0.783883325162593,[-3.19128507  2.1601117  -1.88914226 -0.14271719  0.57916319]
Sun May 26 04:21:38 2024,11,0.7677947609877308,[-3.21865316  2.18747979 -1.91651035 -0.17008529  0.60653129]
Sun May 26 04:21:41 2024,12,0.7514821547789315,[-3.24614218  2.21496881 -1.88902133 -0.14259627  0.57904227]
Sun May 26 04:21:44 2024,13,0.7349698496178394,[-3.2737306   2.24255723 -1.86143292 -0.11500785  0.55145385]
Sun May 26 04:21:47 2024,14,0.7182841442090746,[-3.30139581  2.27022245 -1.8337677  -0.08734263  0.57911907]
Sun May 26 04:21:51 2024,15,0.7014531610291742,[-3.32911424  2.24250402 -1.80604928 -0.05962421  0.60683749]
Sun May 26 04:21:53 2024,16,0.684506680685258,[-3.35686139  2.27025118 -1.77830212 -0.03187706  0.57909034]
Sun May 26 04:21:56 2024,17,0.6674759436461308,[-3.38461202  2.24250055 -1.7505515  -0.00412643  0.60684096]
Sun May 26 04:21:59 2024,18,0.6503934214625225,[-3.41234021  2.21477236 -1.77827969  0.02360176  0.63456915]
Sun May 26 04:22:03 2024,19,0.633292560557574,[-3.44001955  2.18709302 -1.75060035 -0.00407758  0.66224849]
Sun May 26 04:22:08 2024,20,0.6162075025960096,[-3.46762325  2.21469672 -1.72299665  0.02352613  0.68985219]
Sun May 26 04:22:13 2024,21,0.5991727862830878,[-3.49512433  2.18719564 -1.69549557  0.05102721  0.66235111]
Sun May 26 04:22:17 2024,22,0.5822230361571565,[-3.52249576  2.21456708 -1.722867    0.07839864  0.63497968]
Sun May 26 04:22:20 2024,23,0.5653926444823251,[-3.54971064  2.18735219 -1.69565212  0.05118376  0.6077648 ]
Sun May 26 04:22:24 2024,24,0.5487154526879848,[-3.57674236  2.16032048 -1.6686204   0.07821548  0.58073308]
