Time,Iteration,Cost,Parameters
Sun May 26 04:10:15 2024,0,0.9525347626565877,[-2.89782406  2.23207525 -2.11892025 -0.12189041  0.54852769 -2.77546836]
Sun May 26 04:10:15 2024,1,0.9423179799515724,[-2.87591673  2.25398258 -2.14082758 -0.09998308  0.52662036 -2.79737569]
Sun May 26 04:10:15 2024,2,0.9419234390171581,[-2.87144326  2.2495091  -2.14530106 -0.09550961  0.53109384 -2.80184917]
Sun May 26 04:10:16 2024,3,0.9416359350706449,[-2.86701035  2.2450762  -2.14973396 -0.09994251  0.52666094 -2.80628207]
Sun May 26 04:10:16 2024,4,0.9411880239209026,[-2.86229322  2.24979332 -2.14501683 -0.09522538  0.53137807 -2.8109992 ]
Sun May 26 04:10:19 2024,5,0.9315394074060024,[-2.84106698  2.22856708 -2.16624308 -0.07399914  0.51015182 -2.83222544]
Sun May 26 04:10:22 2024,6,0.9223599260168818,[-2.82036684  2.20786694 -2.18694321 -0.053299    0.48945169 -2.85292558]
Sun May 26 04:10:25 2024,7,0.9217948983791111,[-2.82559515  2.20263864 -2.18171491 -0.0480707   0.49467999 -2.85815388]
Sun May 26 04:10:28 2024,8,0.9217082663731251,[-2.82824556  2.20528905 -2.1790645  -0.05072111  0.49202958 -2.86080429]
Sun May 26 04:10:31 2024,9,0.9210735706685597,[-2.82274511  2.19978859 -2.17356404 -0.04522065  0.49753003 -2.86630475]
Sun May 26 04:10:34 2024,10,0.912581528991532,[-2.84251048  2.18002321 -2.19332942 -0.02545527  0.47776465 -2.88607013]
Sun May 26 04:10:37 2024,11,0.9084807857759524,[-2.85537621  2.19288894 -2.1804637  -0.01258955  0.46489893 -2.87320441]
Sun May 26 04:10:40 2024,12,0.9079297841050042,[-2.85028772  2.18780045 -2.17537522 -0.00750107  0.46998742 -2.87829289]
Sun May 26 04:10:43 2024,13,0.9020443575614617,[-2.83496447  2.2031237  -2.19069847  0.00782218  0.45466417 -2.86296964]
Sun May 26 04:10:47 2024,14,0.8933042232066194,[-2.81635167  2.2217365  -2.17208566  0.02643498  0.43605137 -2.84435684]
Sun May 26 04:10:50 2024,15,0.893085453501898,[-2.81312974  2.22495843 -2.16886373  0.02965691  0.4392733  -2.84757877]
Sun May 26 04:10:50 2024,16,0.8805136594914394,[-2.8353561   2.24718479 -2.19109009  0.05188327  0.41704694 -2.82535241]
Sun May 26 04:10:51 2024,17,0.8722180477293502,[-2.85467426  2.26650296 -2.21040825  0.07120143  0.39772877 -2.84467058]
Sun May 26 04:10:51 2024,18,0.869803584865517,[-2.86425536  2.27608406 -2.20082715  0.08078253  0.40730987 -2.83508948]
Sun May 26 04:10:51 2024,19,0.8617968756904091,[-2.84534386  2.29499556 -2.18191565  0.09969403  0.38839838 -2.85400098]
Sun May 26 04:10:52 2024,20,0.8585116694218552,[-2.8565758   2.30622749 -2.17068372  0.11092597  0.39963031 -2.84276904]
Sun May 26 04:10:52 2024,21,0.8584269917544269,[-2.85859408  2.30420921 -2.172702    0.11294426  0.4016486  -2.84478732]
Sun May 26 04:10:52 2024,22,0.8583321173734468,[-2.85647004  2.30633326 -2.17482604  0.1150683   0.40377264 -2.84691137]
Sun May 26 04:10:53 2024,23,0.8546504584626866,[-2.844611    2.29447422 -2.16296701  0.12692734  0.41563168 -2.83505233]
Sun May 26 04:10:53 2024,24,0.8464315148595579,[-2.82565549  2.27551871 -2.18192252  0.14588285  0.39667617 -2.85400784]
Sun May 26 04:10:53 2024,25,0.8463247197813961,[-2.82342389  2.27775031 -2.17969092  0.14811445  0.39890777 -2.85623944]
Sun May 26 04:10:54 2024,26,0.8388243607762058,[-2.84147009  2.2597041  -2.16164471  0.16616066  0.38086156 -2.87428565]
Sun May 26 04:10:54 2024,27,0.8157608983800368,[-2.81193532  2.23016933 -2.19117949  0.19569543  0.35132679 -2.84475088]
Sun May 26 04:10:54 2024,28,0.8157525514015758,[-2.81123325  2.23087139 -2.19047742  0.1963975   0.35202885 -2.84545294]
Sun May 26 04:10:55 2024,29,0.808954003977292,[-2.82833869  2.21376596 -2.20758285  0.21350293  0.33492342 -2.86255837]
Sun May 26 04:10:55 2024,30,0.800122812299124,[-2.80986087  2.19528815 -2.22606066  0.23198074  0.35340123 -2.84408056]
Sun May 26 04:10:55 2024,31,0.7932487667598709,[-2.82699824  2.21242552 -2.20892329  0.24911811  0.33626386 -2.86121793]
Sun May 26 04:10:58 2024,32,0.7932375962351899,[-2.8277851   2.21163866 -2.20813644  0.24990497  0.33705072 -2.86200479]
Sun May 26 04:11:01 2024,33,0.759636826078866,[-2.79236941  2.17622297 -2.24355212  0.28532065  0.30163504 -2.8265891 ]
Sun May 26 04:11:04 2024,34,0.7535549225414723,[-2.77631903  2.19227336 -2.25960251  0.30137104  0.28558465 -2.84263948]
Sun May 26 04:11:07 2024,35,0.7110766723700243,[-2.73644094  2.23215144 -2.21972442  0.34124912  0.24570657 -2.8027614 ]
Sun May 26 04:11:10 2024,36,0.7058026762824737,[-2.72152588  2.21723638 -2.20480935  0.35616419  0.2307915  -2.81767647]
Sun May 26 04:11:12 2024,37,0.6869618712868112,[-2.6943712   2.24439105 -2.17765468  0.38331887  0.25794618 -2.79052179]
Sun May 26 04:11:13 2024,38,0.6813279891376487,[-2.70972704  2.2597469  -2.19301052  0.39867471  0.24259033 -2.80587763]
Sun May 26 04:11:15 2024,39,0.6762609297318559,[-2.69518453  2.24520438 -2.20755304  0.41321723  0.22804782 -2.82042015]
Sun May 26 04:11:18 2024,40,0.6238759507719783,[-2.65083981  2.20085966 -2.25189776  0.45756195  0.1837031  -2.77607543]
Sun May 26 04:11:21 2024,41,0.6232505344479262,[-2.65571412  2.20573398 -2.24702344  0.45268763  0.17882878 -2.77120111]
Sun May 26 04:11:24 2024,42,0.6013398064330101,[-2.62637741  2.23507069 -2.21768673  0.48202434  0.20816549 -2.7418644 ]
Sun May 26 04:11:27 2024,43,0.5963275092376481,[-2.61201431  2.24943378 -2.20332363  0.49638744  0.1938024  -2.75622749]
Sun May 26 04:11:30 2024,44,0.539238056832902,[-2.65856117  2.29598064 -2.24987049  0.54293429  0.14725554 -2.70968064]
Sun May 26 04:11:33 2024,45,0.4826351096525402,[-2.70525848  2.34267795 -2.2965678   0.58963161  0.10055823 -2.66298332]
Sun May 26 04:11:34 2024,46,0.43033872610302026,[-2.66003897  2.38789747 -2.34178732  0.63485113  0.05533871 -2.61776381]
Sun May 26 04:11:37 2024,47,0.4168549380955384,[-2.68336954  2.3645669  -2.31845675  0.6581817   0.07866928 -2.59443324]
Sun May 26 04:11:38 2024,48,0.4134764197441232,[-2.69507263  2.35286381 -2.33015984  0.66988479  0.06696619 -2.60613633]
Sun May 26 04:11:41 2024,49,0.4103933324277923,[-2.68391109  2.34170227 -2.3189983   0.68104632  0.05580465 -2.61729786]
Sun May 26 04:11:44 2024,50,0.3991186759442721,[-2.66263632  2.32042749 -2.34027308  0.7023211   0.07707943 -2.59602308]
Sun May 26 04:11:46 2024,51,0.39719122721781686,[-2.67113828  2.32892946 -2.34877504  0.69381914  0.06857747 -2.58752112]
Sun May 26 04:11:47 2024,52,0.38844134139728415,[-2.68984929  2.34764047 -2.33006403  0.71253016  0.08728848 -2.56881011]
Sun May 26 04:11:47 2024,53,0.38643567007213786,[-2.681205    2.35628477 -2.33870832  0.70388586  0.07864419 -2.56016581]
Sun May 26 04:11:47 2024,54,0.38434765337085397,[-2.67239717  2.34747694 -2.3299005   0.69507803  0.06983636 -2.55135799]
Sun May 26 04:11:48 2024,55,0.3821773251365942,[-2.68136459  2.33850952 -2.32093307  0.68611061  0.06086894 -2.54239056]
Sun May 26 04:11:48 2024,56,0.3754907528023612,[-2.69762095  2.35476587 -2.33718943  0.70236696  0.07712529 -2.52613421]
Sun May 26 04:11:48 2024,57,0.3720640969894043,[-2.68605049  2.36633633 -2.34875989  0.71393742  0.06555483 -2.53770467]
Sun May 26 04:11:49 2024,58,0.3667213261758556,[-2.67153911  2.38084771 -2.3342485   0.72844881  0.08006621 -2.52319328]
Sun May 26 04:11:49 2024,59,0.36455936760754815,[-2.68042674  2.37196008 -2.32536087  0.71956117  0.07117858 -2.51430565]
Sun May 26 04:11:49 2024,60,0.36127457936074964,[-2.66916296  2.38322386 -2.33662465  0.73082495  0.0599148  -2.52556943]
Sun May 26 04:11:50 2024,61,0.3570401748028086,[-2.6820365   2.37035031 -2.3494982   0.7436985   0.07278834 -2.51269589]
Sun May 26 04:11:50 2024,62,0.35488293394537146,[-2.67320332  2.36151713 -2.35833139  0.73486532  0.06395516 -2.5038627 ]
Sun May 26 04:11:50 2024,63,0.3526551518314223,[-2.66423907  2.37048137 -2.36729563  0.72590107  0.05499091 -2.49489845]
Sun May 26 04:11:51 2024,64,0.3495914507740297,[-2.6750356   2.35968484 -2.37809216  0.7366976   0.04419438 -2.50569498]
