Data,Predicted,Reference
Train,[-0.7300434288222002],[-0.5140644418338634]
Train,[-0.04296356013247072],[-0.3151717417892387]
Train,[-0.8846849622197042],[-1.3213025288558946]
Train,[0.8063874197928379],[1.112121671028499]
Train,[-0.5020712297741912],[-0.5692728876701186]
Train,[0.20436635735984202],[-0.2855421659382412]
Train,[0.00040352713361712603],[0.316717485636822]
Train,[-0.24885258080588832],[-0.0069637706136571]
Train,[-0.42732986639794873],[-0.2989342245361615]
Train,[0.7470525139679178],[0.9567507551514521]
Train,[-0.8765971388651214],[-1.0453572817558363]
Train,[0.312171390231593],[0.8142726514686466]
Train,[0.8502017765963297],[0.8593426451453183]
Train,[-0.5566787135792437],[-0.3578581209845566]
Train,[-0.41375602777586146],[-0.2275836696863018]
Train,[-0.8879448253734837],[-0.8441156825616862]
Train,[0.5700963989975187],[0.5917316760277707]
Train,[-0.33509017606459157],[-0.3720601144963217]
Train,[-0.7576129064080322],[-0.9238554531512158]
Train,[0.20664526657009366],[0.0937419523835186]
Train,[0.416244745873721],[0.5274127439133418]
Train,[0.7131266829619873],[0.6182522915609263]
Train,[0.6512960663981519],[0.7510072093716565]
Train,[0.780988403807664],[0.663611893728567]
Train,[0.03993901516548292],[-0.0502154836345569]
Train,[-0.3771027139168324],[-0.8486476695555504]
Train,[-0.5428602458740094],[-0.5904649618251088]
Train,[0.4575850063281466],[0.6415387312434659]
Train,[0.7968416418019119],[1.2474436312669608]
Train,[0.4496537946362637],[0.5352396150326065]
Train,[-0.791538737413963],[-0.6123161378757772]
Train,[-0.49414001808230856],[-0.8147186593622491]
Train,[0.8487977329865051],[1.125304945081114]
Train,[-0.6596276411123211],[-0.8990909404931973]
Train,[0.03767300672447593],[-0.44761841966747834]
Train,[-0.6957822898441961],[-0.5544525953275778]
Train,[-0.29307843831177366],[-0.8031784931389307]
Train,[-0.08215923017052107],[0.4661662295755172]
Train,[0.5383969828616381],[0.8621704423706711]
Train,[0.36926980432981643],[-0.2519742808244274]
Train,[-0.044889750579663074],[-0.2280790856409715]
Train,[0.843458601927439],[1.0011350801194143]
Train,[0.12095284611145325],[-0.004156556445861499]
Train,[-0.12594689982392188],[-0.3063846201651672]
Train,[0.7498885493439245],[0.7418629889194234]
Train,[0.8321109154190769],[0.7792952674009892]
Train,[-0.20928729805545462],[-0.4848613326313893]
Train,[0.685557205376156],[0.6743398498919234]
Train,[0.12307448827682975],[0.1333918982060836]
Train,[-0.8705876169472441],[-1.102005773028501]
Train,[-0.20556810062334258],[-0.7326388820378239]
Train,[-0.4607309693197658],[-0.6002073279395215]
Train,[-0.8946880000423748],[-1.1277531806310868]
Train,[0.852063068503219],[1.021386051180284]
Train,[-0.8180738660345732],[-1.030954768382251]
Train,[-0.08442523861152805],[-0.0649641193603831]
Train,[0.24859221486572863],[0.06739855468429509]
Train,[0.7175913112460318],[0.7540483472543694]
Train,[0.16480107460940993],[-0.1320881553499706]
Train,[-0.2825743672593318],[-0.6000270189982396]
Train,[0.5774098509344545],[1.0854275231137502]
Train,[-0.3566576136776385],[-0.8041301881652031]
Train,[-0.16756071172287484],[0.1484059788340531]
Train,[-0.6145826224435639],[-0.9546176443341488]
Train,[0.38284364295190354],[0.3424910539831479]
Train,[-0.5828832063076832],[-0.43187620297741286]
Train,[0.826101393501199],[1.2768163054098491]
Train,[0.6230518068034959],[0.9969143454352108]
Train,[-0.0015226633135742645],[0.1135747169447017]
Train,[-0.2511314900161389],[-0.5324525919493893]
Train,[-0.7620775346920765],[-0.8187334255313298]
Train,[0.16108187717729752],[0.0353231738098245]
Train,[-0.16543906955749835],[0.364653427034021]
Train,[0.2380881438132866],[0.6807410119867123]
Train,[-0.33181683417238755],[0.2491204431168686]
Train,[0.512192490133197],[0.4768778511585152]
Train,[-0.8965492919492636],[-1.0094227647417502]
Train,[-0.8609494849173489],[-1.0610435156238522]
Train,[-0.8932839564325499],[-0.980574610632992]
Train,[0.29060395261854655],[0.5142511912099249]
Test,[0.7735876425885281],[1.0766906571754675]
Test,[0.8164632614713039],[1.1758669783743836]
Test,[0.6707974689267904],[0.7144245525869408]
Test,[-0.7943747727899696],[-0.9110096321024224]
Test,[0.33261649047078734],[0.5999932057404177]
Test,[0.3745375145551225],[0.6204180136743289]
Test,[-0.7152836923728365],[-0.6196167651447306]
Test,[0.08146067637787746],[-0.1719788602539582]
Test,[-0.621896074380499],[-0.745282998309404]
Test,[-0.1261582315314871],[-0.1435600020122891]
