Data,Predicted,Reference
Train,[-0.24235307333129277],[-0.5140644418338634]
Train,[-0.4149243147201471],[-0.3151717417892387]
Train,[0.015335147864984898],[-1.3213025288558946]
Train,[0.07071265973513102],[1.112121671028499]
Train,[-0.3388778792970007],[-0.5692728876701186]
Train,[0.5828149046691979],[-0.2855421659382412]
Train,[0.49182857404081276],[0.316717485636822]
Train,[0.5828149046691982],[-0.0069637706136571]
Train,[0.33820072860551503],[-0.2989342245361615]
Train,[-0.2025581511683558],[0.9567507551514521]
Train,[-0.11289280495161089],[-1.0453572817558363]
Train,[0.3689255400605281],[0.8142726514686466]
Train,[-0.06354221326229262],[0.8593426451453183]
Train,[0.2770537255869525],[-0.3578581209845566]
Train,[0.6422770917696068],[-0.2275836696863018]
Train,[-0.0885653346230151],[-0.8441156825616862]
Train,[0.24671770932131654],[0.5917316760277707]
Train,[-0.38236101589343496],[-0.3720601144963217]
Train,[0.15717372986732184],[-0.9238554531512158]
Train,[-0.3974241951682083],[0.0937419523835186]
Train,[-0.35138152401363193],[0.5274127439133418]
Train,[0.15717372986732206],[0.6182522915609263]
Train,[-0.26088662601755896],[0.7510072093716565]
Train,[0.09912103936068628],[0.663611893728567]
Train,[-0.41375364441833007],[-0.0502154836345569]
Train,[-0.3731389963801224],[-0.8486476695555504]
Train,[-0.3253147973706159],[-0.5904649618251088]
Train,[-0.33887787929700064],[0.6415387312434659]
Train,[-0.15932108638293083],[1.2474436312669608]
Train,[0.30756241593910244],[0.5352396150326065]
Train,[-0.20255815116835588],[-0.6123161378757772]
Train,[0.3075624159391021],[-0.8147186593622491]
Train,[-0.011554498790164845],[1.125304945081114]
Train,[-0.2784744939298355],[-0.8990909404931973]
Train,[0.5223412398885418],[-0.44761841966747834]
Train,[-0.2608866260175591],[-0.5544525953275778]
Train,[-0.390460032330821],[-0.8031784931389307]
Train,[0.5223412398885416],[0.4661662295755172]
Train,[-0.3107120847078528],[0.8621704423706711]
Train,[0.6422770917696066],[-0.2519742808244274]
Train,[0.49182857404081265],[-0.2280790856409715]
Train,[-0.08856533462301466],[1.0011350801194143]
Train,[0.5526839314181885],[-0.004156556445861499]
Train,[-0.41141401841630487],[-0.3063846201651672]
Train,[0.12795513376484868],[0.7418629889194234]
Train,[-0.11289280495161066],[0.7792952674009892]
Train,[-0.4032433117003627],[-0.4848613326313893]
Train,[-0.24235307333129313],[0.6743398498919234]
Train,[-0.40790886319869823],[0.1333918982060836]
Train,[0.042770670927332215],[-1.102005773028501]
Train,[0.43046221188938427],[-0.7326388820378239]
Train,[-0.35138152401363243],[-0.6002073279395215]
Train,[-0.06354221326229255],[-1.1277531806310868]
Train,[-0.037859584778847974],[1.021386051180284]
Train,[-0.18135464431523782],[-1.030954768382251]
Train,[-0.41375364441833007],[-0.0649641193603831]
Train,[-0.39046003233082166],[0.06739855468429509]
Train,[-0.2229008163905116],[0.7540483472543694]
Train,[-0.40324331170036304],[-0.1320881553499706]
Train,[0.3996937226037051],[-0.6000270189982396]
Train,[-0.2950910547066786],[1.0854275231137502]
Train,[0.36892554006052736],[-0.8041301881652031]
Train,[-0.40790886319869823],[0.1484059788340531]
Train,[0.24671770932131656],[-0.9546176443341488]
Train,[0.33820072860551503],[0.3424910539831479]
Train,[-0.31071208470785217],[-0.43187620297741286]
Train,[0.04277067092733193],[1.2768163054098491]
Train,[0.2165972796424466],[0.9969143454352108]
Train,[-0.414924314720147],[0.1135747169447017]
Train,[-0.39742419516820837],[-0.5324525919493893]
Train,[-0.222900816390512],[-0.8187334255313298]
Train,[0.43046221188938394],[0.0353231738098245]
Train,[0.5526839314181884],[0.364653427034021]
Train,[0.39969372260370456],[0.6807410119867123]
Train,[0.6126928771042592],[0.2491204431168686]
Train,[0.27705372558695307],[0.4768778511585152]
Train,[-0.03785958477884819],[-1.0094227647417502]
Train,[-0.1364894431248829],[-1.0610435156238522]
Train,[-0.011554498790165206],[-0.980574610632992]
Train,[-0.3823610158934347],[0.5142511912099249]
Test,[-0.18135464431523746],[1.0766906571754675]
Test,[-0.13648944312488281],[1.1758669783743836]
Test,[0.18673514242915012],[0.7144245525869408]
Test,[0.12795513376484818],[-0.9110096321024224]
Test,[-0.37313899638012255],[0.5999932057404177]
Test,[-0.362807463349394],[0.6204180136743289]
Test,[0.18673514242914993],[-0.6196167651447306]
Test,[-0.4114140184163053],[-0.1719788602539582]
Test,[-0.2950910547066789],[-0.745282998309404]
Test,[0.46118807429805675],[-0.1435600020122891]
