Data,Predicted,Reference
Train,[-0.4249032467886512],[-0.5140644418338634]
Train,[-0.06636763381589007],[-0.3151717417892387]
Train,[-0.6292125739102623],[-1.3213025288558946]
Train,[0.5778225962843465],[1.112121671028499]
Train,[-0.30258824017163066],[-0.5692728876701186]
Train,[-0.8959928800269642],[-0.2855421659382412]
Train,[0.8014755471961159],[0.316717485636822]
Train,[0.8406392265368594],[-0.0069637706136571]
Train,[-0.7989585379405947],[-0.2989342245361615]
Train,[0.3643822637424084],[0.9567507551514521]
Train,[-0.5400466915265646],[-1.0453572817558363]
Train,[0.7441441565731202],[0.8142726514686466]
Train,[0.4841256265693427],[0.8593426451453183]
Train,[-0.7710663861218358],[-0.3578581209845566]
Train,[0.8648392769559828],[-0.2275836696863018]
Train,[-0.5584104143365078],[-0.8441156825616862]
Train,[0.6813326710304708],[0.5917316760277707]
Train,[-0.21803073674507292],[-0.3720601144963217]
Train,[-0.7112023601244177],[-0.9238554531512158]
Train,[0.0651318698422397],[0.0937419523835186]
Train,[0.1740739035521694],[0.5274127439133418]
Train,[0.6308926037426262],[0.6182522915609263]
Train,[0.30210741059969176],[0.7510072093716565]
Train,[0.5957916350575625],[0.663611893728567]
Train,[-0.022565456399277446],[-0.0502154836345569]
Train,[-0.23935334509142026],[-0.8486476695555504]
Train,[-0.3233900799237093],[-0.5904649618251088]
Train,[0.19566831975904123],[0.6415387312434659]
Train,[0.4050724649081158],[1.2474436312669608]
Train,[0.7133968534150343],[0.5352396150326065]
Train,[-0.4641742647689371],[-0.6123161378757772]
Train,[-0.7851869966666629],[-0.8147186593622491]
Train,[0.5223404924482912],[1.125304945081114]
Train,[-0.38483397949993964],[-0.8990909404931973]
Train,[-0.8739850202034652],[-0.44761841966747834]
Train,[-0.40496397985279187],[-0.5544525953275778]
Train,[-0.19660227075552275],[-0.8031784931389307]
Train,[0.8149048980649387],[0.4661662295755172]
Train,[0.23858101060355422],[0.8621704423706711]
Train,[-0.9164495053548588],[-0.2519742808244274]
Train,[-0.8624082607109561],[-0.2280790856409715]
Train,[0.4646766019965528],[1.0011350801194143]
Train,[-0.8851811284121097],[-0.004156556445861499]
Train,[-0.11002888976845497],[-0.3063846201651672]
Train,[0.6134843285347505],[0.7418629889194234]
Train,[0.4450119128508112],[0.7792952674009892]
Train,[-0.15346743918920575],[-0.4848613326313893]
Train,[0.32301797146318784],[0.6743398498919234]
Train,[0.021295285810244015],[0.1333918982060836]
Train,[-0.6462127799201863],[-1.102005773028501]
Train,[-0.8381286215167967],[-0.7326388820378239]
Train,[-0.2816417882747089],[-0.6002073279395215]
Train,[-0.5765164623452087],[-1.1277531806310868]
Train,[0.5033499071804262],[1.021386051180284]
Train,[-0.4834886933123885],[-1.030954768382251]
Train,[-0.08822100432507977],[-0.0649641193603831]
Train,[0.08701520252398151],[0.06739855468429509]
Train,[0.34377952715589344],[0.7540483472543694]
Train,[0.04322177642681912],[-0.1320881553499706]
Train,[-0.8254341638908489],[-0.6000270189982396]
Train,[0.2598789268030001],[1.0854275231137502]
Train,[-0.8123758981219091],[-0.8041301881652031]
Train,[-0.13178108648140477],[0.1484059788340531]
Train,[-0.756602015373559],[-0.9546176443341488]
Train,[0.7289385573452271],[0.3424910539831479]
Train,[-0.3440378588306014],[-0.43187620297741286]
Train,[0.5595854440963851],[1.2768163054098491]
Train,[0.6648244299693225],[0.9969143454352108]
Train,[-0.04447902400320275],[0.1135747169447017]
Train,[-0.17507784723755573],[-0.5324525919493893]
Train,[-0.44464291833172764],[-0.8187334255313298]
Train,[0.7735206540409322],[0.0353231738098245]
Train,[0.82796126676439],[0.364653427034021]
Train,[0.7590070054845843],[0.6807410119867123]
Train,[0.8529335631231028],[0.2491204431168686]
Train,[0.6975258825416367],[0.4768778511585152]
Train,[-0.5943571541203505],[-1.0094227647417502]
Train,[-0.521433137179578],[-1.0610435156238522]
Train,[-0.6119249736733282],[-0.980574610632992]
Train,[0.10886141409568363],[0.5142511912099249]
Test,[0.3848164542734441],[1.0766906571754675]
Test,[0.42514076095853964],[1.1758669783743836]
Test,[0.6480085513019621],[0.7144245525869408]
Test,[-0.6954199306509419],[-0.9110096321024224]
Test,[0.13066015389881436],[0.5999932057404177]
Test,[0.15240108755923537],[0.6204180136743289]
Test,[-0.7266642070374635],[-0.6196167651447306]
Test,[-0.0006372418690752046],[-0.1719788602539582]
Test,[-0.3645222351692035],[-0.745282998309404]
Test,[-0.8504547577774038],[-0.1435600020122891]
