Data,Predicted,Reference
Train,[-0.5075570620348886],[-0.5140644418338634]
Train,[-0.06547813623162956],[-0.3151717417892387]
Train,[-0.7598640925204256],[-1.3213025288558946]
Train,[0.703621398102383],[1.112121671028499]
Train,[-0.3531900142803497],[-0.5692728876701186]
Train,[-0.5529836633787052],[-0.2855421659382412]
Train,[0.68182530412033],[0.316717485636822]
Train,[0.4915442702482193],[-0.0069637706136571]
Train,[-0.860063063761691],[-0.2989342245361615]
Train,[0.4577527551943104],[0.9567507551514521]
Train,[-0.6535683722274893],[-1.0453572817558363]
Train,[0.7720378248002839],[0.8142726514686466]
Train,[0.6023018525239016],[0.8593426451453183]
Train,[-0.8651646777133202],[-0.3578581209845566]
Train,[0.01907063808642436],[-0.2275836696863018]
Train,[-0.6763226768978713],[-0.8441156825616862]
Train,[0.777275811952491],[0.5917316760277707]
Train,[-0.24878672696693485],[-0.3720601144963217]
Train,[-0.8381472556311578],[-0.9238554531512158]
Train,[0.09209231464665076],[0.0937419523835186]
Train,[0.22377753251505073],[0.5274127439133418]
Train,[0.7493053685455381],[0.6182522915609263]
Train,[0.3808900997698922],[0.7510072093716565]
Train,[0.7204368917760658],[0.663611893728567]
Train,[-0.013018085727261807],[-0.0502154836345569]
Train,[-0.27493073813887287],[-0.8486476695555504]
Train,[-0.3791808849977572],[-0.5904649618251088]
Train,[0.2501025570445653],[0.6415387312434659]
Train,[0.5076841265999805],[1.2474436312669608]
Train,[0.782174536505408],[0.5352396150326065]
Train,[-0.5576167172016309],[-0.6123161378757772]
Train,[-0.8645300987685539],[-0.8147186593622491]
Train,[0.6457257756333757],[1.125304945081114]
Train,[-0.4566238419437211],[-0.8990909404931973]
Train,[-0.7044164934365795],[-0.44761841966747834]
Train,[-0.4821803314415877],[-0.5544525953275778]
Train,[-0.22262671215866467],[-0.8031784931389307]
Train,[0.6362033239694281],[0.4661662295755172]
Train,[0.30264583778851084],[0.8621704423706711]
Train,[-0.06355686153246959],[-0.2519742808244274]
Train,[-0.7526990717132678],[-0.2280790856409715]
Train,[0.5794841363600473],[1.0011350801194143]
Train,[-0.640399512758771],[-0.004156556445861499]
Train,[-0.11789287162598691],[-0.3063846201651672]
Train,[0.7357314124035644],[0.7418629889194234]
Train,[0.5560550156500002],[0.7792952674009892]
Train,[-0.17027505341419627],[-0.4848613326313893]
Train,[0.40671194814238393],[0.6743398498919234]
Train,[0.03950238003549161],[0.1333918982060836]
Train,[-0.7783296358340268],[-1.102005773028501]
Train,[-0.816904959889168],[-0.7326388820378239]
Train,[-0.3271424234392929],[-0.6002073279395215]
Train,[-0.6984280834478115],[-1.1277531806310868]
Train,[0.6244164097972768],[1.021386051180284]
Train,[-0.5822092013721457],[-1.030954768382251]
Train,[-0.09169021760935851],[-0.0649641193603831]
Train,[0.11841244571525164],[0.06739855468429509]
Train,[0.43234672794411133],[0.7540483472543694]
Train,[0.0657885632802126],[-0.1320881553499706]
Train,[-0.8370944600243863],[-0.6000270189982396]
Train,[0.3288271771873365],[1.0854275231137502]
Train,[-0.8511652183700592],[-0.8041301881652031]
Train,[-0.14408755488531763],[0.1484059788340531]
Train,[-0.8624598365693266],[-0.9546176443341488]
Train,[0.7792652686112415],[0.3424910539831479]
Train,[-0.40509782586433957],[-0.43187620297741286]
Train,[0.6854619949942021],[1.2768163054098491]
Train,[0.7703549543526362],[0.9969143454352108]
Train,[-0.039254762605257086],[0.1135747169447017]
Train,[-0.19645522016602748],[-0.5324525919493893]
Train,[-0.532716676435198],[-0.8187334255313298]
Train,[0.7415305096337406],[0.0353231738098245]
Train,[0.5752572863215799],[0.364653427034021]
Train,[0.7597672849152749],[0.6807410119867123]
Train,[0.36668681180668417],[0.2491204431168686]
Train,[0.7813505962536219],[0.4768778511585152]
Train,[-0.7197912631172643],[-1.0094227647417502]
Train,[-0.6302490743837225],[-1.0610435156238522]
Train,[-0.7403084254916672],[-0.980574610632992]
Train,[0.1447463416581157],[0.5142511912099249]
Test,[0.4828829000440492],[1.0766906571754675]
Test,[0.5320969809447379],[1.1758669783743836]
Test,[0.7609325629909117],[0.7144245525869408]
Test,[-0.8256621464520135],[-0.9110096321024224]
Test,[0.1710896978642256],[0.5999932057404177]
Test,[0.19743625511796195],[0.6204180136743289]
Test,[-0.8486239164636065],[-0.6196167651447306]
Test,[0.013233789449931454],[-0.1719788602539582]
Test,[-0.4309202406689149],[-0.745282998309404]
Test,[-0.7893483310871799],[-0.1435600020122891]
