Time,Iteration,Cost,Parameters
Sun May 26 03:14:46 2024,0,1.0061778827209005,[-2.88125703  2.21550822 -2.14620605 -0.09460461  0.53196066 -2.79203539]
Sun May 26 03:14:48 2024,1,0.9936955212216706,[-2.85691108  2.19116227 -2.170552   -0.07025866  0.55630662 -2.81638134]
Sun May 26 03:14:49 2024,2,0.9926483918042381,[-2.86371248  2.18436087 -2.1773534  -0.06345726  0.54950522 -2.82318274]
Sun May 26 03:14:49 2024,3,0.9906156692598438,[-2.87287026  2.17520309 -2.16819562 -0.05429948  0.558663   -2.83234052]
Sun May 26 03:14:49 2024,4,0.9722426837125496,[-2.84401489  2.14634772 -2.13934026 -0.02544412  0.52980764 -2.86119588]
Sun May 26 03:14:50 2024,5,0.9708722702662571,[-2.85182464  2.13853798 -2.14715    -0.03325386  0.52199789 -2.85338614]
Sun May 26 03:14:50 2024,6,0.9497291472906202,[-2.82101316  2.10772649 -2.11633852 -0.06406535  0.55280937 -2.82257465]
Sun May 26 03:14:53 2024,7,0.9262508312316221,[-2.78860707  2.07532041 -2.08393244 -0.09647143  0.52040329 -2.79016857]
Sun May 26 03:14:55 2024,8,0.9227893120525353,[-2.80074258  2.06318491 -2.07179694 -0.10860693  0.50826779 -2.80230407]
Sun May 26 03:14:56 2024,9,0.9202970392648927,[-2.81128723  2.05264025 -2.0823416  -0.09806227  0.49772313 -2.79175942]
Sun May 26 03:14:56 2024,10,0.8965176977260295,[-2.7787591   2.02011212 -2.11486972 -0.1305904   0.53025126 -2.75923129]
Sun May 26 03:14:57 2024,11,0.8933074818618898,[-2.79035663  2.0085146  -2.1032722  -0.14218793  0.54184879 -2.74763376]
Sun May 26 03:14:57 2024,12,0.8896332293675469,[-2.80279472  1.99607651 -2.09083411 -0.15462601  0.5294107  -2.76007185]
Sun May 26 03:14:57 2024,13,0.8854504232402778,[-2.81609341  1.98277782 -2.07753542 -0.14132733  0.51611201 -2.74677316]
Sun May 26 03:14:58 2024,14,0.8593839537862211,[-2.78233723  1.94902165 -2.1112916  -0.17508351  0.48235583 -2.71301698]
Sun May 26 03:14:58 2024,15,0.8248617813926877,[-2.74360396  1.91028838 -2.07255834 -0.21381677  0.5210891  -2.67428372]
Sun May 26 03:14:58 2024,16,0.8218319892389205,[-2.75512726  1.89876509 -2.08408164 -0.22534006  0.5095658  -2.68580702]
