Time,Iteration,Cost,Parameters
Fri Apr  5 00:29:09 2024,0,0.41920775453777726,[-3.21823375  2.23304738 -2.13201937 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.6015229   1.14432445
  1.67294842 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 00:29:32 2024,1,0.38941268623813435,[-3.12063877  2.57153494 -2.20660052 -0.11653103  0.55388711 -2.77010897
  3.068585    2.18960147  1.18551998 -1.06648307  0.74567227  1.14432445
  1.64894823 -1.8735468   0.7296508   2.88578419 -0.54534331 -0.47522483
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 00:30:01 2024,2,0.2877235196532808,[-2.81399946  4.28110977 -2.54694297 -0.11653102  0.55388728 -2.77010897
  3.06858508  2.18960155  1.18551999 -1.06648299  1.44153987  1.14432445
  1.70078198 -1.8735468   0.72965081  2.88578419 -0.54534315 -0.47522475
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 00:30:11 2024,3,0.2830082984938268,[-2.89461304  4.08526081 -2.45585787 -0.11653102  0.55388726 -2.77010897
  3.06858507  2.18960154  1.18551999 -1.066483    1.3077806   1.14432445
  1.64411081 -1.8735468   0.72965081  2.88578419 -0.54534317 -0.47522476
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 00:30:22 2024,4,0.27448306156103036,[-2.88029573  4.26265426 -2.42900966 -0.11653102  0.55388727 -2.77010897
  3.06858508  2.18960155  1.18551999 -1.06648299  1.31721884  1.14432445
  1.62084601 -1.8735468   0.72965081  2.88578419 -0.54534316 -0.47522475
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 00:30:31 2024,5,0.2602257641370396,[-2.85401214  4.55164626 -2.3222878  -0.11653103  0.55388729 -2.77010898
  3.06858508  2.18960156  1.18551999 -1.06648299  1.27648681  1.14432444
  1.58032819 -1.87354679  0.7296508   2.88578419 -0.54534314 -0.47522475
 -2.02654241  0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136105]
Fri Apr  5 00:30:40 2024,6,0.24245380164276997,[-2.79974589  5.01397171 -2.00896441 -0.11653104  0.55388731 -2.77010899
  3.06858509  2.18960156  1.18551999 -1.06648299  1.09236673  1.14432444
  1.52463719 -1.87354678  0.72965079  2.88578419 -0.54534312 -0.47522474
 -2.02654242  0.72897369  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 00:30:51 2024,7,0.23205308882529718,[-2.78667947  5.03752381 -1.787838   -0.11653105  0.5538873  -2.77010899
  3.06858508  2.18960156  1.18551999 -1.06648299  0.90363176  1.14432443
  1.53071589 -1.87354678  0.72965079  2.88578419 -0.54534313 -0.47522475
 -2.02654242  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136105]
Fri Apr  5 00:31:01 2024,8,0.21687617593736627,[-2.76555769  4.92512788 -1.40967589 -0.11653106  0.55388729 -2.770109
  3.06858508  2.18960155  1.18551999 -1.06648301  0.55011033  1.14432442
  1.57944083 -1.87354677  0.72965079  2.88578419 -0.54534317 -0.47522478
 -2.02654242  0.72897368  1.60512664  2.83077107 -1.26456709 -0.25136105]
Fri Apr  5 00:31:10 2024,9,0.21112485882780285,[-2.70809474  4.89460406 -1.06309347 -0.11653108  0.55388727 -2.77010901
  3.06858508  2.18960154  1.18551998 -1.06648302  0.26352097  1.14432441
  1.6669649  -1.87354677  0.72965078  2.88578419 -0.54534319 -0.4752248
 -2.02654242  0.72897367  1.60512664  2.83077107 -1.26456708 -0.25136104]
Fri Apr  5 00:31:21 2024,10,0.2100337693378359,[-2.69326202  4.90279168 -1.0484228  -0.11653108  0.55388728 -2.77010901
  3.06858508  2.18960154  1.18551998 -1.06648302  0.27895251  1.14432441
  1.69431211 -1.87354677  0.72965078  2.88578419 -0.54534319 -0.4752248
 -2.02654243  0.72897368  1.60512664  2.83077107 -1.26456708 -0.25136104]
Fri Apr  5 00:31:31 2024,11,0.20883387786425403,[-2.68521362  4.83894693 -1.0583032  -0.11653108  0.55388727 -2.77010901
  3.06858508  2.18960155  1.18551999 -1.06648302  0.33343055  1.14432441
  1.73979972 -1.87354677  0.72965079  2.8857842  -0.54534318 -0.47522479
 -2.02654242  0.72897368  1.60512664  2.83077108 -1.26456708 -0.25136104]
Fri Apr  5 00:31:40 2024,12,0.20777990499715357,[-2.68762479  4.74328988 -1.06026336 -0.11653108  0.55388727 -2.77010901
  3.06858508  2.18960154  1.18551999 -1.06648301  0.41218145  1.14432441
  1.78965567 -1.87354677  0.72965079  2.8857842  -0.54534319 -0.47522479
 -2.02654242  0.72897368  1.60512664  2.83077108 -1.26456707 -0.25136104]
Fri Apr  5 00:31:51 2024,13,0.20644313743085918,[-2.70105345  4.64913895 -1.02059191 -0.11653108  0.55388728 -2.77010901
  3.06858509  2.18960154  1.18552    -1.066483    0.50273591  1.14432441
  1.8363112  -1.87354678  0.72965079  2.88578421 -0.54534319 -0.47522479
 -2.02654242  0.72897369  1.60512664  2.83077109 -1.26456707 -0.25136104]
Fri Apr  5 00:32:00 2024,14,0.20392164495411147,[-2.73069562  4.52037151 -0.92941153 -0.11653107  0.55388728 -2.770109
  3.0685851   2.18960154  1.18552002 -1.06648299  0.64824041  1.14432441
  1.89798712 -1.87354679  0.7296508   2.88578423 -0.54534319 -0.47522478
 -2.02654242  0.7289737   1.60512664  2.83077111 -1.26456706 -0.25136104]
Fri Apr  5 00:32:10 2024,15,0.19964156638737052,[-2.78964316  4.31111697 -0.75201922 -0.11653106  0.55388729 -2.770109
  3.06858513  2.18960155  1.18552005 -1.06648296  0.90566452  1.14432441
  1.99273999 -1.87354681  0.7296508   2.88578425 -0.54534318 -0.47522478
 -2.02654241  0.72897372  1.60512664  2.83077113 -1.26456705 -0.25136103]
Fri Apr  5 00:32:30 2024,16,0.19646547192049568,[-2.84786518  4.14594978 -0.59535235 -0.11653105  0.5538873  -2.770109
  3.06858515  2.18960155  1.18552008 -1.06648294  1.13660357  1.14432441
  2.05255808 -1.87354682  0.72965081  2.88578427 -0.54534318 -0.47522477
 -2.02654241  0.72897373  1.60512664  2.83077116 -1.26456704 -0.25136103]
Fri Apr  5 00:32:40 2024,17,0.19097907330285285,[-2.90867437  4.04505864 -0.4734108  -0.11653104  0.55388732 -2.77010899
  3.06858518  2.18960157  1.1855201  -1.06648291  1.34975071  1.14432441
  2.05297883 -1.87354683  0.72965084  2.8857843  -0.54534317 -0.47522476
 -2.0265424   0.72897375  1.60512665  2.83077119 -1.26456703 -0.25136102]
Fri Apr  5 00:32:50 2024,18,0.18161622567572766,[-2.98473735  3.98669793 -0.35707332 -0.11653101  0.55388735 -2.77010898
  3.06858521  2.18960159  1.18552014 -1.06648288  1.57676501  1.14432442
  1.9941123  -1.87354684  0.72965087  2.88578433 -0.54534315 -0.47522474
 -2.02654238  0.72897377  1.60512666  2.83077123 -1.26456701 -0.25136101]
Fri Apr  5 00:33:00 2024,19,0.1700418644681786,[-3.10569374  3.97088716 -0.23005964 -0.11653096  0.55388741 -2.77010897
  3.06858526  2.18960163  1.18552018 -1.06648283  1.82983893  1.14432443
  1.82085831 -1.87354685  0.72965093  2.88578437 -0.54534313 -0.47522472
 -2.02654236  0.7289738   1.60512667  2.83077129 -1.26456698 -0.251361  ]
Fri Apr  5 00:33:10 2024,20,0.16773182546284535,[-3.15979747  3.90714294 -0.17340621 -0.11653095  0.55388742 -2.77010897
  3.06858526  2.18960164  1.18552018 -1.06648282  1.85653803  1.14432443
  1.76040301 -1.87354685  0.72965095  2.88578439 -0.54534313 -0.47522472
 -2.02654236  0.72897381  1.60512667  2.83077131 -1.26456698 -0.251361  ]
Fri Apr  5 00:33:21 2024,21,0.16624507414032919,[-3.23517707  3.79468439 -0.18515808 -0.11653094  0.55388743 -2.77010897
  3.06858527  2.18960164  1.18552019 -1.06648281  1.93698304  1.14432443
  1.70428598 -1.87354686  0.72965096  2.8857844  -0.54534314 -0.47522472
 -2.02654235  0.72897383  1.60512667  2.83077133 -1.26456698 -0.251361  ]
Fri Apr  5 00:33:30 2024,22,0.1658609379382731,[-3.27391313  3.75979603 -0.26252173 -0.11653095  0.55388742 -2.77010897
  3.06858526  2.18960164  1.18552018 -1.06648282  1.9573791   1.14432443
  1.66626463 -1.87354686  0.72965096  2.8857844  -0.54534315 -0.47522473
 -2.02654236  0.72897382  1.60512666  2.83077133 -1.26456698 -0.25136101]
Fri Apr  5 00:33:40 2024,23,0.16572419482415432,[-3.29700726  3.7391101  -0.26591538 -0.11653095  0.55388743 -2.77010897
  3.06858526  2.18960164  1.18552018 -1.06648281  1.97553649  1.14432443
  1.65965838 -1.87354687  0.72965096  2.8857844  -0.54534315 -0.47522473
 -2.02654236  0.72897382  1.60512666  2.83077133 -1.26456698 -0.25136101]
Fri Apr  5 00:33:50 2024,24,0.16548666201316192,[-3.31181809  3.75736203 -0.28309127 -0.11653095  0.55388743 -2.77010898
  3.06858526  2.18960164  1.18552017 -1.06648282  1.94975492  1.14432443
  1.65533988 -1.87354686  0.72965096  2.8857844  -0.54534315 -0.47522473
 -2.02654236  0.72897382  1.60512667  2.83077133 -1.26456698 -0.25136101]
Fri Apr  5 00:34:00 2024,25,0.16511127899905678,[-3.33679804  3.80899177 -0.31281772 -0.11653096  0.55388743 -2.77010898
  3.06858525  2.18960164  1.18552017 -1.06648282  1.8892538   1.14432442
  1.64639749 -1.87354687  0.72965096  2.88578439 -0.54534316 -0.47522474
 -2.02654236  0.72897382  1.60512667  2.83077132 -1.26456698 -0.25136101]
Fri Apr  5 00:34:09 2024,26,0.16492440071708495,[-3.37123802  3.87688345 -0.34434247 -0.11653097  0.55388744 -2.77010899
  3.06858525  2.18960164  1.18552016 -1.06648283  1.81112796  1.14432443
  1.63383037 -1.87354687  0.72965095  2.88578438 -0.54534316 -0.47522475
 -2.02654236  0.72897381  1.60512667  2.83077132 -1.26456698 -0.25136102]
Fri Apr  5 00:34:20 2024,27,0.16492007913609558,[-3.37432706  3.87771401 -0.34238947 -0.11653098  0.55388744 -2.77010899
  3.06858525  2.18960164  1.18552016 -1.06648283  1.80918419  1.14432443
  1.63451859 -1.87354687  0.72965096  2.88578438 -0.54534316 -0.47522474
 -2.02654237  0.72897381  1.60512667  2.83077132 -1.26456698 -0.25136102]
Fri Apr  5 00:34:30 2024,28,0.1649197914893148,[-3.37624168  3.87812645 -0.34461954 -0.11653098  0.55388744 -2.77010898
  3.06858525  2.18960164  1.18552016 -1.06648282  1.80943256  1.14432443
  1.63381948 -1.87354687  0.72965096  2.88578438 -0.54534316 -0.47522474
 -2.02654236  0.72897381  1.60512667  2.83077133 -1.26456698 -0.25136102]
Fri Apr  5 00:34:39 2024,29,0.164919778053227,[-3.37624969  3.87816704 -0.34504335 -0.11653098  0.55388744 -2.77010899
  3.06858525  2.18960164  1.18552016 -1.06648282  1.80926021  1.14432443
  1.63392313 -1.87354687  0.72965096  2.88578438 -0.54534315 -0.47522474
 -2.02654237  0.72897381  1.60512667  2.83077133 -1.26456698 -0.25136102]
