Data,Predicted,Reference
Train,[13.473047505893351],[11.419323978790072]
Train,[35.78919943886734],[38.37984389685504]
Train,[29.673166237796565],[28.45442910095913]
Train,[30.13544831159639],[31.090164682595642]
Train,[36.19618347090549],[38.61289258268229]
Train,[22.682892033886308],[22.43046880487619]
Train,[28.72387792635308],[29.368968576145388]
Train,[36.32906804980169],[47.60649734243187]
Train,[25.227716506337146],[24.966479494709]
Train,[35.03708670615136],[37.260245294353446]
Train,[36.524225643208034],[39.76399761035423]
Train,[27.747006196426486],[27.165637298533312]
Train,[36.93480942792348],[41.96481980614857]
Train,[17.09205878099479],[17.14054531055369]
Train,[27.250282968466298],[26.718617589523856]
Train,[31.463463791027888],[31.257680875217414]
Train,[12.010741264349674],[6.079970725090428]
Train,[12.381778404931753],[7.874158137998318]
Train,[12.268053799952],[9.211597200964444]
Train,[12.100903229290406],[6.553480811946483]
Train,[34.446351181327785],[36.11908572314969]
Train,[21.18770570000993],[21.96207452531331]
Train,[14.26796073432759],[13.802272805244636]
Train,[12.803327456255786],[1.4890218011756418]
Train,[26.244443405562713],[26.74015248118296]
Train,[37.00928406253697],[43.78207627659384]
Train,[36.488208844058974],[46.04266356846418]
Train,[12.088246181236784],[0.5940313794688469]
Train,[19.743509941866847],[19.481068594777955]
Train,[12.174380237623094],[7.02417770524763]
Train,[13.720399989437817],[11.342517620936421]
Train,[33.78886874951554],[34.012246633368584]
Train,[33.0691884895068],[34.95543520780506]
Train,[24.20690356274592],[23.814688251131003]
Train,[12.01495976711872],[6.078664727644804]
Train,[15.214694828792902],[13.665847912571913]
Train,[35.55697455294705],[38.27138043609492]
Train,[36.91937551792085],[47.78245722894642]
Train,[35.30612449963189],[37.05430124479853]
Train,[28.23848095901999],[27.718364306649523]
Train,[15.923562145101236],[14.591433296334424]
Train,[36.86337515283686],[42.48308024495913]
Train,[12.63486687557501],[-0.15574288779396844]
Train,[36.84279582863784],[45.01384437205655]
Train,[15.561719902940348],[15.7550193118723]
Train,[18.819598298724127],[19.634224509631533]
Train,[13.98551162330886],[13.82135722967156]
Train,[12.990940120270384],[1.769759611402127]
Train,[32.687559963016454],[31.07545506510255]
Train,[16.299640118348062],[15.277341707916124]
Train,[25.737016353730994],[26.13546579034512]
Train,[33.43650243669211],[35.08764698053131]
Train,[23.697091761591462],[22.183940829627677]
Train,[35.73262181398304],[49.88539494389588]
Train,[16.689348463109013],[15.181031027313997]
Train,[13.2438469134493],[10.953498281056305]
Train,[12.668638831132592],[8.793471556957675]
Train,[17.933862132026434],[18.00957915874943]
Train,[12.039298683848095],[3.4608337209135893]
Train,[37.0224655607888],[44.5794126316553]
Train,[21.681515033951992],[21.59822400383935]
Train,[36.97490229307502],[44.26046758985906]
Train,[12.246954172062384],[3.308590929914436]
Train,[36.98519124386491],[42.227295719162576]
Train,[12.515376522190325],[10.23317908725265]
Train,[36.65790031909256],[41.45536129971897]
Train,[17.507120558820283],[15.387660558256593]
Train,[36.00239346732537],[39.74674292701304]
Train,[36.149879326795315],[46.90550687613035]
Train,[14.567297303100592],[13.726712549911833]
Train,[12.485829527179817],[1.4334221036279309]
Train,[23.188806915696997],[22.06270761705617]
Train,[12.047736083482047],[7.520315132447425]
Train,[12.157502505222006],[5.802364640846755]
Train,[12.002622811690582],[5.655949212053905]
Train,[26.749147888642664],[27.565939341626937]
Train,[34.7503294940878],[36.1218949694379]
Train,[32.292273490530604],[33.618772724720806]
Train,[18.371591686627212],[19.146785465969725]
Train,[36.37022953105713],[40.22680574685258]
Test,[20.217907435622436],[21.11480908549428]
Test,[14.8830435940281],[14.452265541363486]
Test,[20.699569236335066],[19.661260059909168]
Test,[31.884008065950777],[31.683716046746476]
Test,[36.62702920637631],[45.94602506838522]
Test,[12.841324494747617],[9.140036887160578]
Test,[37.014428432178725],[44.35579965326372]
Test,[30.58843689701331],[30.711601057987636]
Test,[34.125679130972685],[33.7084432869362]
Test,[35.49526997314541],[47.86051238420981]
