Data,Predicted,Reference
Train,[1.1665775162521308],[0.15212044618440884]
Train,[5.593821196282768],[7.842957692477334]
Train,[2.7536971133423283],[4.473940305485819]
Train,[2.973166731558207],[2.4517889358554164]
Train,[1.850075098294929],[0.9351477241641596]
Train,[2.5319265923022716],[2.387580797054609]
Train,[0.9073735477163655],[0.10726261739794507]
Train,[2.7642471723359288],[3.793749588761759]
Train,[3.2270442608364314],[2.9167177949359107]
Train,[2.0497828940972576],[1.2954745322324515]
Train,[0.8720606265515768],[0.09116446206257856]
Train,[2.7276922227323235],[2.541349830751192]
Train,[5.472666402094171],[7.787707358411644]
Train,[4.024794303634283],[4.127049221787681]
Train,[2.3924046454207293],[1.9627902676351003]
Train,[4.965314179562598],[6.561192241522049]
Train,[3.620787648807831],[3.6565831768987658]
Train,[1.8454587428009563],[0.9670251607185809]
Train,[2.3366670037367587],[7.303666125221572]
Train,[1.6533405305753295],[0.6485852440243378]
Train,[0.8455433138149254],[-0.46119789896471264]
Train,[2.0442776596224883],[1.4768898614795307]
Train,[2.8493151240632275],[2.7232759642814366]
Train,[1.2367375762838755],[0.014072345297029849]
Train,[2.2276420062889053],[2.0992243824666232]
Train,[1.462861199518359],[0.6466114249050271]
Train,[5.349067831039209],[7.522788431683498]
Train,[2.641094343451611],[2.7628390696897758]
Train,[1.94801494698631],[0.93222559970497]
Train,[2.3771640914741536],[2.047383856037375]
Train,[0.8446258760932759],[0.03534971284759893]
Train,[1.372406751251621],[0.06652681796497877]
Train,[4.7008172629505225],[5.383867029840847]
Train,[2.1562140380588692],[1.281379111295294]
Train,[2.7630142410990963],[4.048402641770816]
Train,[2.312795054433441],[2.1042307360503587]
Train,[2.6818656791342774],[5.305832796475033]
Train,[4.2962775144924725],[5.005291258261608]
Train,[4.83377034129373],[5.863706019333859]
Train,[2.6084019706321553],[1.9870312513031168]
Train,[4.160515217005527],[4.786702273533876]
Train,[1.9461624954507573],[1.2781704464337225]
Train,[0.8191302067991216],[-0.01909559466141027]
Train,[3.099124432469074],[2.892443297399759]
Train,[2.265366983256517],[1.7321626333555384]
Train,[2.6831858841437577],[2.94695043545705]
Train,[1.0637407974292157],[0.31849650752912045]
Train,[2.153937135485892],[8.05951816524077]
Train,[2.741219325427708],[3.3710705737069984]
Train,[2.4656799835107464],[1.998163029380662]
Train,[1.562266757732221],[0.6675272422565207]
Train,[2.5564861132697],[6.277461081544413]
Train,[2.030870934513049],[8.913022702360855]
Train,[0.8277035305822711],[0.005049337243247029]
Train,[4.566725831894724],[5.31966100076417]
Train,[2.590556182926762],[2.938834782397337]
Train,[3.8894105033559154],[4.128569120740318]
Train,[2.215492891085259],[8.209635886739576]
Train,[0.8695850790941284],[0.4302878307882695]
Train,[4.4317810063319305],[4.790340127201053]
Train,[1.0035526633552851],[0.4265054332921523]
Train,[5.7124000797478045],[8.044833134764593]
Train,[3.3567591844506244],[3.150089044318738]
Train,[2.3953067538934696],[6.997174541087548]
Train,[2.4519048375544634],[6.741868983109392]
Train,[0.8191227440638691],[-0.24286788038391804]
Train,[1.7515240573582402],[0.8660762218242338]
Train,[1.101629209146335],[0.14600668598461256]
Train,[3.4880784014618196],[3.212868062291675]
Train,[2.0922859312317317],[8.752402580655435]
Train,[2.276556189412235],[7.435820996858531]
Train,[2.1378207883401683],[1.620163039881725]
Train,[0.9022296440284621],[0.1389339251474664]
Train,[2.505847106742802],[6.22057345379716]
Train,[0.9512996508674083],[0.3975027900471779]
Train,[0.9421727152513667],[-0.02109760071597566]
Train,[2.7125881550167565],[4.762557004162482]
Train,[1.3117261475962834],[0.7763532209855986]
Train,[1.042297818058515],[0.17921242508543986]
Train,[0.9890034188899345],[-0.15903290025705594]
Test,[1.3911875190060707],[0.5887845761532753]
Test,[2.603152895969255],[5.611744168546933]
Test,[5.941421486739174],[8.995279669280766]
Test,[5.095195767676668],[6.438739428784374]
Test,[1.131367254752008],[0.46015189625291025]
Test,[3.754650488465263],[4.06106820518451]
Test,[1.7477997568343422],[1.1786390244180303]
Test,[1.2058329706318112],[0.4821909913342542]
Test,[5.828295304355104],[8.624548407982562]
Test,[2.6451700373767544],[5.071967437573046]
