Data,Predicted,Reference
Train,[1.7393735428906312],[0.15212044618440884]
Train,[5.378189588785896],[7.842957692477334]
Train,[3.7173755865919462],[4.473940305485819]
Train,[3.071070705441845],[2.4517889358554164]
Train,[2.124176050700251],[0.9351477241641596]
Train,[2.777672617996116],[2.387580797054609]
Train,[1.5870219511104677],[0.10726261739794507]
Train,[3.494421455414765],[3.793749588761759]
Train,[3.2786080529897283],[2.9167177949359107]
Train,[2.3449435928788294],[1.2954745322324515]
Train,[1.5694542908867506],[0.09116446206257856]
Train,[2.872907564725345],[2.541349830751192]
Train,[5.258635509032048],[7.787707358411644]
Train,[3.946305100182133],[4.127049221787681]
Train,[2.595531505213482],[1.9627902676351003]
Train,[4.777345034779681],[6.561192241522049]
Train,[3.6050781455900904],[3.6565831768987658]
Train,[2.194278541934962],[0.9670251607185809]
Train,[4.897832699912859],[7.303666125221572]
Train,[2.0576884123230568],[0.6485852440243378]
Train,[1.5562574447718578],[-0.46119789896471264]
Train,[2.2679009194431035],[1.4768898614795307]
Train,[2.9707503681529146],[2.7232759642814366]
Train,[1.7824547746329182],[0.014072345297029849]
Train,[2.4253025065867004],[2.0992243824666232]
Train,[1.88079180218928],[0.6466114249050271]
Train,[5.138626621794403],[7.522788431683498]
Train,[2.9707503681529155],[2.7628390696897758]
Train,[2.19427854193496],[0.93222559970497]
Train,[2.5955315052134833],[2.047383856037375]
Train,[1.5562574447718567],[0.03534971284759893]
Train,[1.829615634845331],[0.06652681796497877]
Train,[4.536939007786133],[5.383867029840847]
Train,[2.4253025065866995],[1.281379111295294]
Train,[3.605078145590092],[4.048402641770816]
Train,[2.508869305072114],[2.1042307360503587]
Train,[4.0626400462595935],[5.305832796475033]
Train,[4.180021956175656],[5.005291258261608]
Train,[4.65699684320943],[5.863706019333859]
Train,[2.7776726179961186],[1.9870312513031168]
Train,[4.062640046259592],[4.786702273533876]
Train,[2.2679009194431057],[1.2781704464337225]
Train,[1.543042492843947],[-0.01909559466141027]
Train,[3.173735284145057],[2.892443297399759]
Train,[2.508869305072117],[1.7321626333555384]
Train,[3.071070705441845],[2.94695043545705]
Train,[1.665679577549703],[0.31849650752912045]
Train,[5.258635509032048],[8.05951816524077]
Train,[3.2786080529897297],[3.3710705737069984]
Train,[2.685172674928514],[1.998163029380662]
Train,[1.994905818456589],[0.6675272422565207]
Train,[4.41732287122883],[6.277461081544413]
Train,[5.497143747295004],[8.913022702360855]
Train,[1.5474494896489879],[0.005049337243247029]
Train,[4.417322871228829],[5.31966100076417]
Train,[2.87290756472535],[2.938834782397337]
Train,[3.8311672280276774],[4.128569120740318]
Train,[5.138626621794403],[8.209635886739576]
Train,[1.5694542908867521],[0.4302878307882695]
Train,[4.2983000015099435],[4.790340127201053]
Train,[1.635167541404724],[0.4265054332921523]
Train,[5.497143747295006],[8.044833134764593]
Train,[3.385550416830745],[3.150089044318738]
Train,[4.777345034779682],[6.997174541087548]
Train,[4.6569968432094315],[6.741868983109392]
Train,[1.543042492843945],[-0.24286788038391804]
Train,[2.0576884123230585],[0.8660762218242338]
Train,[1.7004307452017466],[0.14600668598461256]
Train,[3.4944214554147646],[3.212868062291675]
Train,[5.3781895887859],[8.752402580655435]
Train,[5.018309649853772],[7.435820996858531]
Train,[2.3449435928788303],[1.620163039881725]
Train,[1.5870219511104673],[0.1389339251474664]
Train,[4.536939007786136],[6.22057345379716]
Train,[1.6089363678837671],[0.3975027900471779]
Train,[1.6089363678837667],[-0.02109760071597566]
Train,[3.9463051001821325],[4.762557004162482]
Train,[1.829615634845332],[0.7763532209855986]
Train,[1.6656795775496989],[0.17921242508543986]
Train,[1.635167541404727],[-0.15903290025705594]
Test,[1.8807918021892858],[0.5887845761532753]
Test,[4.298300001509946],[5.611744168546933]
Test,[5.732681219217923],[8.995279669280766]
Test,[4.89783269991286],[6.438739428784374]
Test,[1.7004307452017466],[0.46015189625291025]
Test,[3.7173755865919467],[4.06106820518451]
Test,[2.124176050700249],[1.1786390244180303]
Test,[1.7393735428906296],[0.4821909913342542]
Test,[5.615354701825176],[8.624548407982562]
Test,[4.180021956175658],[5.071967437573046]
