Data,Predicted,Reference
Train,[-0.11818010036181129],[-0.5140644418338634]
Train,[0.1421689053889925],[-0.3151717417892387]
Train,[-0.4840929505267315],[-1.3213025288558946]
Train,[0.19261659287737115],[1.112121671028499]
Train,[0.03477021719061301],[-0.5692728876701186]
Train,[-0.5531376726507201],[-0.2855421659382412]
Train,[0.03036183363937564],[0.316717485636822]
Train,[-0.11822719508324629],[-0.0069637706136571]
Train,[-0.6955946264156778],[-0.2989342245361615]
Train,[0.10843837076841197],[0.9567507551514521]
Train,[-0.3163396830122653],[-1.0453572817558363]
Train,[0.15192944552802382],[0.8142726514686466]
Train,[0.15099989870901287],[0.8593426451453183]
Train,[-0.6835267847889781],[-0.3578581209845566]
Train,[-0.2582269058658649],[-0.2275836696863018]
Train,[-0.3508629717709336],[-0.8441156825616862]
Train,[0.20232986901008201],[0.5917316760277707]
Train,[0.09965811338744368],[-0.3720601144963217]
Train,[-0.619619928517289],[-0.9238554531512158]
Train,[0.12848084249072192],[0.0937419523835186]
Train,[0.10733791539601326],[0.5274127439133418]
Train,[0.20668410405478488],[0.6182522915609263]
Train,[0.09931540065009783],[0.7510072093716565]
Train,[0.19880710379326538],[0.663611893728567]
Train,[0.1410516837497116],[-0.0502154836345569]
Train,[0.08638300526633569],[-0.8486476695555504]
Train,[0.013675171599767957],[-0.5904649618251088]
Train,[0.10403436753802217],[0.6415387312434659]
Train,[0.11959965595656048],[1.2474436312669608]
Train,[0.1846669393721577],[0.5352396150326065]
Train,[-0.18102740100235884],[-0.6123161378757772]
Train,[-0.6914077359515776],[-0.8147186593622491]
Train,[0.1686822230639951],[1.125304945081114]
Train,[-0.060554351733610234],[-0.8990909404931973]
Train,[-0.6255579715519313],[-0.44761841966747834]
Train,[-0.08863561056895612],[-0.5544525953275778]
Train,[0.11099837851420878],[-0.8031784931389307]
Train,[-0.013413470278781175],[0.4661662295755172]
Train,[0.09948439372032883],[0.8621704423706711]
Train,[-0.42324283694858555],[-0.2519742808244274]
Train,[-0.6507029696668726],[-0.2280790856409715]
Train,[0.1423667171271184],[1.0011350801194143]
Train,[-0.5934449670692669],[-0.004156556445861499]
Train,[0.13819055348209736],[-0.3063846201651672]
Train,[0.2036024810466224],[0.7418629889194234]
Train,[0.1341442347384501],[0.7792952674009892]
Train,[0.1280759610231322],[-0.4848613326313893]
Train,[0.10129780561970805],[0.6743398498919234]
Train,[0.1360477759260448],[0.1333918982060836]
Train,[-0.5148400428839933],[-1.102005773028501]
Train,[-0.6832714299067552],[-0.7326388820378239]
Train,[0.05393752276696324],[-0.6002073279395215]
Train,[-0.3851662054383612],[-1.1277531806310868]
Train,[0.15984553153219197],[1.021386051180284]
Train,[-0.2139683541140189],[-1.030954768382251]
Train,[0.14088623384175641],[-0.0649641193603831]
Train,[0.12416640932246384],[0.06739855468429509]
Train,[0.10434277409346607],[0.7540483472543694]
Train,[0.13249909339588256],[-0.1320881553499706]
Train,[-0.6918381036172513],[-0.6000270189982396]
Train,[0.09845850223298708],[1.0854275231137502]
Train,[-0.6958337257530863],[-0.8041301881652031]
Train,[0.13395745552679422],[0.1484059788340531]
Train,[-0.672185177018149],[-0.9546176443341488]
Train,[0.1703581376427469],[0.3424910539831479]
Train,[-0.00929569253950545],[-0.43187620297741286]
Train,[0.18533847695602393],[1.2768163054098491]
Train,[0.20638662339035324],[0.9969143454352108]
Train,[0.1421750398731965],[0.1135747169447017]
Train,[0.12044976770297637],[-0.5324525919493893]
Train,[-0.14903468956184968],[-0.8187334255313298]
Train,[0.10134325697739638],[0.0353231738098245]
Train,[-0.0629193960946737],[0.364653427034021]
Train,[0.12903547133634352],[0.6807410119867123]
Train,[-0.17962272686063635],[0.2491204431168686]
Train,[0.1952068066067538],[0.4768778511585152]
Train,[-0.4189852336499449],[-1.0094227647417502]
Train,[-0.2818532381299075],[-1.0610435156238522]
Train,[-0.4520511607946817],[-0.980574610632992]
Train,[0.11972835414836039],[0.5142511912099249]
Test,[0.11354596873576399],[1.0766906571754675]
Test,[0.12650600730450434],[1.1758669783743836]
Test,[0.20772403973035705],[0.7144245525869408]
Test,[-0.5966657393844668],[-0.9110096321024224]
Test,[0.11533615822447199],[0.5999932057404177]
Test,[0.11115390476336014],[0.6204180136743289]
Test,[-0.6400098880114742],[-0.6196167651447306]
Test,[0.13895484789774384],[-0.1719788602539582]
Test,[-0.034069886970244365],[-0.745282998309404]
Test,[-0.669727465877674],[-0.1435600020122891]
