Data,Predicted,Reference
Train,[-0.4379648274848636],[-0.5140644418338634]
Train,[-0.045006499653055226],[-0.3151717417892387]
Train,[-0.5839516606391926],[-1.3213025288558946]
Train,[0.5443856647213603],[1.112121671028499]
Train,[-0.3175575185154502],[-0.5692728876701186]
Train,[-0.29331998302213125],[-0.2855421659382412]
Train,[0.43317764259965547],[0.316717485636822]
Train,[0.2468243632891331],[-0.0069637706136571]
Train,[-0.6029625998765913],[-0.2989342245361615]
Train,[0.41142849437043705],[0.9567507551514521]
Train,[-0.5299236563486468],[-1.0453572817558363]
Train,[0.5408912944266909],[0.8142726514686466]
Train,[0.49608140405677753],[0.8593426451453183]
Train,[-0.6169091353717269],[-0.3578581209845566]
Train,[-0.02224311172302255],[-0.2275836696863018]
Train,[-0.5423711420215627],[-0.8441156825616862]
Train,[0.5678265704122039],[0.5917316760277707]
Train,[-0.2240503928321261],[-0.3720601144963217]
Train,[-0.6157619005241413],[-0.9238554531512158]
Train,[0.11080511586168758],[0.0937419523835186]
Train,[0.2321655819131887],[0.5274127439133418]
Train,[0.5622346467376333],[0.6182522915609263]
Train,[0.35832411015923915],[0.7510072093716565]
Train,[0.551407612273181],[0.663611893728567]
Train,[0.007449723524417343],[-0.0502154836345569]
Train,[-0.2482420818089764],[-0.8486476695555504]
Train,[-0.33942808730622465],[-0.5904649618251088]
Train,[0.25486724108650644],[0.6415387312434659]
Train,[0.44285521739520706],[1.2474436312669608]
Train,[0.5609523938253166],[0.5352396150326065]
Train,[-0.4719031774244681],[-0.6123161378757772]
Train,[-0.6115605442886358],[-0.8147186593622491]
Train,[0.5178915662009376],[1.125304945081114]
Train,[-0.4008224886241878],[-0.8990909404931973]
Train,[-0.4317900471365109],[-0.44761841966747834]
Train,[-0.4197869723480893],[-0.5544525953275778]
Train,[-0.19939808124950809],[-0.8031784931389307]
Train,[0.38454434709441515],[0.4661662295755172]
Train,[0.2983567164992454],[0.8621704423706711]
Train,[-0.02224311172302284],[-0.2519742808244274]
Train,[-0.48081777410155513],[-0.2280790856409715]
Train,[0.4839747872649027],[1.0011350801194143]
Train,[-0.37031394752978875],[-0.004156556445861499]
Train,[-0.09730297958628802],[-0.3063846201651672]
Train,[0.5573988115776493],[0.7418629889194234]
Train,[0.471069413101704],[0.7792952674009892]
Train,[-0.14893089040817392],[-0.4848613326313893]
Train,[0.3768097864082866],[0.6743398498919234]
Train,[0.0595539018972979],[0.1333918982060836]
Train,[-0.592249198804508],[-1.102005773028501]
Train,[-0.549844373845115],[-0.7326388820378239]
Train,[-0.2950418839380388],[-0.6002073279395215]
Train,[-0.5539998488102573],[-1.1277531806310868]
Train,[0.5073887115065798],[1.021386051180284]
Train,[-0.4876451056408505],[-1.030954768382251]
Train,[-0.0712067413299351],[-0.0649641193603831]
Train,[0.1359605986816459],[0.06739855468429509]
Train,[0.3945149398783487],[0.7540483472543694]
Train,[0.08531664159899466],[-0.1320881553499706]
Train,[-0.5730447817508185],[-0.6000270189982396]
Train,[0.3190760431740405],[1.0854275231137502]
Train,[-0.5904090508867704],[-0.8041301881652031]
Train,[-0.12323181361311669],[0.1484059788340531]
Train,[-0.6195850273955411],[-0.9546176443341488]
Train,[0.5529092064194523],[0.3424910539831479]
Train,[-0.3606168230849265],[-0.43187620297741286]
Train,[0.5364218781924884],[1.2768163054098491]
Train,[0.5677070335552815],[0.9969143454352108]
Train,[-0.018766275645987592],[0.1135747169447017]
Train,[-0.174339321024103],[-0.5324525919493893]
Train,[-0.4553406440882449],[-0.8187334255313298]
Train,[0.5013245455804312],[0.0353231738098245]
Train,[0.3234413672541868],[0.364653427034021]
Train,[0.5240394638989752],[0.6807410119867123]
Train,[0.14891265736409381],[0.2491204431168686]
Train,[0.5657312668237984],[0.4768778511585152]
Train,[-0.564810097575406],[-1.0094227647417502]
Train,[-0.516655024407206],[-1.0610435156238522]
Train,[-0.5747978301438347],[-0.980574610632992]
Train,[0.16072665791233226],[0.5142511912099249]
Test,[0.42754319583640654],[1.0766906571754675]
Test,[0.45736359007834876],[1.1758669783743836]
Test,[0.5657456630776134],[0.7144245525869408]
Test,[-0.6115131513593868],[-0.9110096321024224]
Test,[0.18504950726266062],[0.5999932057404177]
Test,[0.20887833143956092],[0.6204180136743289]
Test,[-0.6186824012513169],[-0.6196167651447306]
Test,[0.0335775407080175],[-0.1719788602539582]
Test,[-0.3810910860264244],[-0.745282998309404]
Test,[-0.5195864380079949],[-0.1435600020122891]
