Data,Predicted,Reference
Train,[10.790756012888187],[11.419323978790072]
Train,[38.30360816058485],[38.37984389685504]
Train,[30.729021867702112],[28.45442910095913]
Train,[30.63128527037459],[31.090164682595642]
Train,[39.62305222450636],[38.61289258268229]
Train,[21.248571926932744],[22.43046880487619]
Train,[27.601450753221496],[29.368968576145388]
Train,[45.19403827217496],[47.60649734243187]
Train,[24.229538145422083],[24.966479494709]
Train,[36.73982260334454],[37.260245294353446]
Train,[40.11173521114396],[39.76399761035423]
Train,[28.13900203852285],[27.165637298533312]
Train,[41.33344267773795],[41.96481980614857]
Train,[15.286639489954071],[17.14054531055369]
Train,[26.8684262732651],[26.718617589523856]
Train,[31.950729334296103],[31.257680875217414]
Train,[6.050531042503503],[6.079970725090428]
Train,[7.809789794398849],[7.874158137998318]
Train,[9.03149726099284],[9.211597200964444]
Train,[6.685818925132378],[6.553480811946483]
Train,[36.69095430468079],[36.11908572314969]
Train,[19.880259564347476],[21.96207452531331]
Train,[11.230570700862023],[13.802272805244636]
Train,[4.584482082590714],[1.4890218011756418]
Train,[25.060299222705996],[26.74015248118296]
Train,[43.92346250691721],[43.78207627659384]
Train,[45.34064316816624],[46.04266356846418]
Train,[4.828823575909513],[0.5940313794688469]
Train,[18.658552097753486],[19.481068594777955]
Train,[6.734687223796138],[7.02417770524763]
Train,[11.719253687499618],[11.342517620936421]
Train,[34.589617462139124],[34.012246633368584]
Train,[33.954329579510244],[34.95543520780506]
Train,[22.812357484173052],[23.814688251131003]
Train,[6.0993993411672625],[6.078664727644804]
Train,[12.305673271464734],[13.665847912571913]
Train,[38.79229114722245],[38.27138043609492]
Train,[45.73158955747631],[47.78245722894642]
Train,[37.22850558998214],[37.05430124479853]
Train,[28.13900203852285],[27.718364306649523]
Train,[14.162668620687601],[14.591433296334424]
Train,[41.48004757372923],[42.48308024495913]
Train,[4.877691874573272],[-0.15574288779396844]
Train,[44.6564869868736],[45.01384437205655]
Train,[13.625117335386244],[15.7550193118723]
Train,[17.290239735168214],[19.634224509631533]
Train,[10.39980962357811],[13.82135722967156]
Train,[4.3401405892719165],[1.769759611402127]
Train,[32.73262211291625],[31.07545506510255]
Train,[14.651351607325196],[15.277341707916124]
Train,[25.451245612016073],[26.13546579034512]
Train,[34.88282725412168],[35.08764698053131]
Train,[23.545381964129447],[22.183940829627677]
Train,[46.269140842777674],[49.88539494389588]
Train,[15.286639489954071],[15.181031027313997]
Train,[8.738287469010283],[10.953498281056305]
Train,[9.813390039612994],[8.793471556957675]
Train,[14.797956503316476],[18.00957915874943]
Train,[6.343740834486061],[3.4608337209135893]
Train,[43.77685761092593],[44.5794126316553]
Train,[18.854025292408522],[21.59822400383935]
Train,[44.50988209088232],[44.26046758985906]
Train,[5.561848055865907],[3.308590929914436]
Train,[42.21307205368562],[42.227295719162576]
Train,[8.445077677027724],[10.23317908725265]
Train,[41.33344267773795],[41.45536129971897]
Train,[16.7038201512031],[15.387660558256593]
Train,[40.89362798976411],[39.74674292701304]
Train,[45.780457856140075],[46.90550687613035]
Train,[12.98982945275737],[13.726712549911833]
Train,[4.828823575909513],[1.4334221036279309]
Train,[23.15443557481937],[22.06270761705617]
Train,[6.832423821123657],[7.520315132447425]
Train,[6.050531042503503],[5.802364640846755]
Train,[7.027897015778696],[5.655949212053905]
Train,[26.526348182618783],[27.565939341626937]
Train,[36.44661281136199],[36.1218949694379]
Train,[32.83035871024377],[33.618772724720806]
Train,[17.534581228487014],[19.146785465969725]
Train,[40.11173521114396],[40.22680574685258]
Test,[18.854025292408522],[21.11480908549428]
Test,[13.380775842067447],[14.452265541363486]
Test,[19.19610338305484],[19.661260059909168]
Test,[31.950729334296103],[31.683716046746476]
Test,[45.19403827217496],[45.94602506838522]
Test,[8.396209378363965],[9.140036887160578]
Test,[42.16420375502186],[44.35579965326372]
Test,[29.849392491754436],[30.711601057987636]
Test,[34.833958955457916],[33.7084432869362]
Test,[46.611218933423984],[47.86051238420981]
