Data,Predicted,Reference
Train,[22.61836333090128],[22.183940829627677]
Train,[19.764212867416987],[21.96207452531331]
Train,[29.621835821889587],[28.45442910095913]
Train,[4.002113431321506],[1.4890218011756418]
Train,[5.873064276072697],[5.655949212053905]
Train,[36.26788339035803],[36.11908572314969]
Train,[20.327679533960488],[21.59822400383935]
Train,[22.04096719312941],[22.06270761705617]
Train,[26.7063734638977],[26.718617589523856]
Train,[34.677830718128405],[35.08764698053131]
Test,[18.65106736436722],[21.11480908549428]
Test,[12.05154479483537],[14.452265541363486]
Test,[19.205214044916964],[19.661260059909168]
Test,[32.47464754739644],[31.683716046746476]
Test,[45.4358292424693],[45.94602506838522]
Test,[8.739339354809069],[9.140036887160578]
Test,[43.08055842720011],[44.35579965326372]
Test,[30.773350252360856],[30.711601057987636]
Test,[35.744543366238915],[33.7084432869362]
Test,[46.96880056579912],[47.86051238420981]
