Data,Predicted,Reference
Train,[2.6132534303736037],[1.998163029380662]
Train,[1.960679211663004],[1.281379111295294]
Train,[1.0666662826187927],[0.14600668598461256]
Train,[2.372609308565994],[2.1042307360503587]
Train,[3.300937809743076],[3.212868062291675]
Train,[3.1192235809427205],[2.94695043545705]
Train,[4.736994392311156],[6.22057345379716]
Train,[5.118525887947517],[8.044833134764593]
Train,[2.8628012006690255],[2.938834782397337]
Train,[3.9469325662294263],[4.786702273533876]
Train,[1.8592141895526282],[1.2954745322324515]
Train,[4.837505532224246],[6.741868983109392]
Train,[2.7370356727703125],[2.387580797054609]
Train,[5.232936444447567],[8.05951816524077]
Train,[3.773638630747932],[4.048402641770816]
Train,[3.169517620859252],[3.150089044318738]
Train,[0.8935862152413834],[-0.01909559466141027]
Train,[4.30684913706102],[5.31966100076417]
Train,[3.432319819798208],[3.6565831768987658]
Train,[2.408722513283491],[1.9870312513031168]
Train,[3.692861094604459],[4.128569120740318]
Train,[0.9887810872472602],[-0.15903290025705594]
Train,[3.6427716669406203],[3.793749588761759]
Train,[1.4238255761283551],[0.6675272422565207]
Train,[0.8909211577109496],[0.005049337243247029]
Train,[1.5010234819511912],[0.6485852440243378]
Train,[1.7232644567436246],[0.8660762218242338]
Train,[1.4525111375168185],[0.6466114249050271]
Train,[2.06661118788487],[1.7321626333555384]
Train,[3.820967160689772],[4.127049221787681]
Train,[4.15837780203674],[4.762557004162482]
Train,[2.7802218639435976],[2.4517889358554164]
Train,[1.6703641775809508],[0.9670251607185809]
Train,[4.526850755653603],[5.863706019333859]
Train,[3.0385827342214338],[2.9167177949359107]
Train,[0.8891134703674372],[-0.24286788038391804]
Train,[0.9765874322953996],[0.10726261739794507]
Train,[4.282069705741753],[5.305832796475033]
Train,[0.9324929777418837],[0.1389339251474664]
Train,[0.9127693195064231],[0.4302878307882695]
Train,[1.1083444767843507],[0.31849650752912045]
Train,[1.0250793244595677],[0.17921242508543986]
Train,[4.629467893165388],[6.561192241522049]
Train,[2.9902905140659786],[2.7628390696897758]
Train,[1.7623965117392462],[1.2781704464337225]
Train,[4.902949736784295],[7.522788431683498]
Train,[3.3801648139015192],[3.3710705737069984]
Train,[2.2562165205633153],[2.0992243824666232]
Train,[2.9086493806363563],[2.892443297399759]
Train,[1.2224142905628803],[0.7763532209855986]
Train,[5.169500918635195],[8.209635886739576]
Train,[2.5298091288335427],[2.541349830751192]
Train,[4.419162781286918],[5.383867029840847]
Train,[0.9578772948779899],[-0.02109760071597566]
Train,[4.190379075286308],[4.790340127201053]
Train,[4.9315040091920155],[6.997174541087548]
Train,[5.288053185836976],[8.752402580655435]
Train,[4.070239985196498],[5.005291258261608]
Train,[2.176784539815203],[2.047383856037375]
Train,[5.053470947036797],[7.842957692477334]
Train,[5.334792688408269],[8.913022702360855]
Train,[2.0324712798020563],[1.4768898614795307]
Train,[3.9035633072826443],[4.473940305485819]
Train,[1.1653880646664851],[0.014072345297029849]
Train,[1.013920352412799],[0.3975027900471779]
Train,[0.9218886012579186],[-0.46119789896471264]
Train,[1.057868712901193],[0.4265054332921523]
Train,[2.142756349159976],[1.620163039881725]
Train,[2.4916992931051207],[1.9627902676351003]
Train,[4.6305567859199],[6.277461081544413]
Test,[1.2845070040805584],[0.5887845761532753]
Test,[4.518820016890769],[5.611744168546933]
Test,[5.22769171638193],[8.995279669280766]
Test,[4.726599938901376],[6.438739428784374]
Test,[1.165213408462832],[0.46015189625291025]
Test,[3.563136727266411],[4.06106820518451]
Test,[1.5832172129742863],[1.1786390244180303]
Test,[1.2282975703901198],[0.4821909913342542]
Test,[5.176616379356582],[8.624548407982562]
Test,[4.402436731467126],[5.071967437573046]
