Data,Predicted,Reference
Train,[0.20474623300560668],[0.06739855468429509]
Train,[0.2637630986911421],[0.5142511912099249]
Train,[0.14655060281035226],[-0.0069637706136571]
Train,[-0.35954160321113326],[-0.7326388820378239]
Train,[1.0126772134885436],[1.021386051180284]
Train,[0.1457381426686451],[0.0937419523835186]
Train,[0.9653007164072529],[1.2768163054098491]
Train,[-0.6030466091464197],[-0.8486476695555504]
Train,[0.8564477972412224],[0.7418629889194234]
Train,[-0.5812905535848282],[-0.3578581209845566]
Train,[-0.9345260287326266],[-1.0094227647417502]
Train,[0.9353037404260311],[1.112121671028499]
Train,[-0.5577699315137334],[-0.3720601144963217]
Train,[0.6066676258470857],[0.8621704423706711]
Train,[-0.4918279598828167],[-0.2989342245361615]
Train,[-0.797684553109472],[-0.43187620297741286]
Train,[0.23646861040980438],[0.316717485636822]
Train,[-0.5107616468819139],[-0.8031784931389307]
Train,[0.17182650465546023],[0.364653427034021]
Train,[0.08691094287718011],[-0.1320881553499706]
Train,[-0.4121006020664855],[-0.4848613326313893]
Train,[-0.9183375961396198],[-0.980574610632992]
Train,[-0.9551652869205363],[-0.8441156825616862]
Train,[0.4960111064274023],[0.6415387312434659]
Train,[1.0080891144326425],[1.0011350801194143]
Train,[-0.7635839266893057],[-0.5904649618251088]
Train,[0.028423702948764777],[0.1333918982060836]
Train,[-0.0869605390740801],[-0.0502154836345569]
Train,[-0.3080384162524484],[-0.3063846201651672]
Train,[-0.9599517754540813],[-1.0610435156238522]
Train,[0.8480907307680349],[0.7540483472543694]
Train,[0.4191729573455668],[0.8142726514686466]
Train,[1.0041759352462185],[1.125304945081114]
Train,[0.5878896837568564],[0.4768778511585152]
Train,[-0.4027775335869842],[-0.6000270189982396]
Train,[-0.6250365078804079],[-0.9546176443341488]
Train,[-0.4621626921386338],[-0.5324525919493893]
Train,[0.201777502505263],[0.4661662295755172]
Train,[0.530182291585024],[0.5352396150326065]
Train,[-0.19939877920125287],[-0.3151717417892387]
Train,[-0.9468198381881348],[-1.1277531806310868]
Train,[0.8089943924102341],[0.6182522915609263]
Train,[-0.8983430078120722],[-1.3213025288558946]
Train,[0.8988113601505165],[0.663611893728567]
Train,[0.1257777602920625],[0.2491204431168686]
Train,[0.4389486026563123],[0.5274127439133418]
Train,[0.6596873236702762],[1.0854275231137502]
Train,[0.31967865359077363],[0.0353231738098245]
Train,[0.10925083550093172],[-0.2275836696863018]
Train,[-0.6877758119748587],[-0.6002073279395215]
Test,[0.9219016122065968],[1.0766906571754675]
Test,[0.976644862906438],[1.1758669783743836]
Test,[0.7573660666407229],[0.7144245525869408]
Test,[-0.7834310249355105],[-0.9110096321024224]
Test,[0.3226037002780339],[0.5999932057404177]
Test,[0.3810697510134737],[0.6204180136743289]
Test,[-0.7083573465064416],[-0.6196167651447306]
Test,[-0.029577723962273695],[-0.1719788602539582]
Test,[-0.8290021800880604],[-0.745282998309404]
Test,[-0.31775190549958743],[-0.1435600020122891]
