Data,Predicted,Reference
Train,[24.314195556675163],[11.419323978790072]
Train,[24.314195556675163],[38.37984389685504]
Train,[24.74111080916424],[28.45442910095913]
Train,[24.71752819270493],[31.090164682595642]
Train,[24.28435585708992],[38.61289258268229]
Train,[24.843715482046715],[22.43046880487619]
Train,[24.78343015743791],[29.368968576145388]
Train,[24.373371239694166],[47.60649734243187]
Train,[24.86349141207317],[24.966479494709]
Train,[24.373322369928136],[37.260245294353446]
Train,[24.263101942856625],[39.76399761035423]
Train,[24.81804831404515],[27.165637298533312]
Train,[24.24778146988682],[41.96481980614857]
Train,[24.584057514610652],[17.14054531055369]
Train,[24.832066987924392],[26.718617589523856]
Train,[24.639636933998794],[31.257680875217414]
Train,[24.27817999597815],[6.079970725090428]
Train,[24.25087042541796],[7.874158137998318]
Train,[24.248187701125392],[9.211597200964444]
Train,[24.249619480837165],[6.553480811946483]
Train,[24.420675919264923],[36.11908572314969]
Train,[24.801786900231154],[21.96207452531331]
Train,[24.37332236992813],[13.802272805244636]
Train,[24.414787207780254],[1.4890218011756418]
Train,[24.85288765647629],[26.74015248118296]
Train,[24.268020709406294],[43.78207627659384]
Train,[24.354108703208087],[46.04266356846418]
Train,[24.30390966391424],[0.5940313794688469]
Train,[24.74111080916424],[19.481068594777955]
Train,[24.24778146988682],[7.02417770524763]
Train,[24.332111792042696],[11.342517620936421]
Train,[24.472717836211956],[34.012246633368584]
Train,[24.527783804750797],[34.95543520780506]
Train,[24.86349141207317],[23.814688251131003]
Train,[24.259812903109026],[6.078664727644804]
Train,[24.44621056476697],[13.665847912571913]
Train,[24.332111792042692],[38.27138043609492]
Train,[24.290182714371696],[47.78245722894642]
Train,[24.351867852399195],[37.05430124479853]
Train,[24.801786900231154],[27.718364306649523]
Train,[24.499983512327383],[14.591433296334424]
Train,[24.248187701125392],[42.48308024495913]
Train,[24.393648646445172],[-0.15574288779396844]
Train,[24.303909663914244],[45.01384437205655]
Train,[24.472717836211956],[15.7550193118723]
Train,[24.69260632257099],[19.634224509631533]
Train,[24.35186785239919],[13.82135722967156]
Train,[24.436632719744672],[1.769759611402127]
Train,[24.555887383225983],[31.07545506510255]
Train,[24.527783804750797],[15.277341707916124]
Train,[24.85949978091547],[26.13546579034512]
Train,[24.49998351232738],[35.08764698053131]
Train,[24.85949978091547],[22.183940829627677]
Train,[24.436632719744672],[49.88539494389588]
Train,[24.555887383225983],[15.181031027313997]
Train,[24.29824223030622],[10.953498281056305]
Train,[24.26310194285663],[8.793471556957675]
Train,[24.639636933998798],[18.00957915874943]
Train,[24.290182714371692],[3.4608337209135893]
Train,[24.259812903109026],[44.5794126316553]
Train,[24.81804831404515],[21.59822400383935]
Train,[24.27817999597815],[44.26046758985906]
Train,[24.336012832390747],[3.308590929914436]
Train,[24.24961948083717],[42.227295719162576]
Train,[24.255843551198563],[10.23317908725265]
Train,[24.25584355119857],[41.45536129971897]
Train,[24.61205429264499],[15.387660558256593]
Train,[24.29824223030622],[39.74674292701304]
Train,[24.393648646445172],[46.90550687613035]
Train,[24.396316663837517],[13.726712549911833]
Train,[24.37337123969416],[1.4334221036279309]
Train,[24.85288765647629],[22.06270761705617]
Train,[24.253652013096794],[7.520315132447425]
Train,[24.319232009016346],[5.802364640846755]
Train,[24.26802070940629],[5.655949212053905]
Train,[24.843715482046715],[27.565939341626937]
Train,[24.39631666383752],[36.1218949694379]
Train,[24.584057514610652],[33.618772724720806]
Train,[24.666566114990452],[19.146785465969725]
Train,[24.272620903940318],[40.22680574685258]
Test,[24.76314393598716],[21.11480908549428]
Test,[24.42067591926492],[14.452265541363486]
Test,[24.78343015743791],[19.661260059909168]
Test,[24.61205429264499],[31.683716046746476]
Test,[24.336012832390747],[45.94602506838522]
Test,[24.27262090394032],[9.140036887160578]
Test,[24.253652013096794],[44.35579965326372]
Test,[24.69260632257099],[30.711601057987636]
Test,[24.44621056476697],[33.7084432869362]
Test,[24.459031844898476],[47.86051238420981]
