Data,Predicted,Reference
Train,[24.432966895664578],[11.419323978790072]
Train,[24.75767962244491],[38.37984389685504]
Train,[24.72351020573221],[28.45442910095913]
Train,[24.675697499945674],[31.090164682595642]
Train,[24.78452490046211],[38.61289258268229]
Train,[24.734733253841092],[22.43046880487619]
Train,[24.823205396466072],[29.368968576145388]
Train,[23.70171536077288],[47.60649734243187]
Train,[24.983394932184773],[24.966479494709]
Train,[24.67726057524935],[37.260245294353446]
Train,[24.780972228813713],[39.76399761035423]
Train,[24.9130325852595],[27.165637298533312]
Train,[24.67512167756771],[41.96481980614857]
Train,[23.889884544403323],[17.14054531055369]
Train,[24.948488065350087],[26.718617589523856]
Train,[24.56372830074058],[31.257680875217414]
Train,[24.678295276641386],[6.079970725090428]
Train,[24.74207892089161],[7.874158137998318]
Train,[24.763407990092226],[9.211597200964444]
Train,[24.776393214408248],[6.553480811946483]
Train,[24.614297428066603],[36.11908572314969]
Train,[24.471313144201364],[21.96207452531331]
Train,[24.212314033684606],[13.802272805244636]
Train,[23.77563992015441],[1.4890218011756418]
Train,[24.990298924055203],[26.74015248118296]
Train,[24.448526227131826],[43.78207627659384]
Train,[23.849555865562742],[46.04266356846418]
Train,[24.558907651220533],[0.5940313794688469]
Train,[24.198131533732404],[19.481068594777955]
Train,[24.77489202080546],[7.02417770524763]
Train,[24.360472497509942],[11.342517620936421]
Train,[24.560274175454843],[34.012246633368584]
Train,[24.52838642766205],[34.95543520780506]
Train,[24.921986146129598],[23.814688251131003]
Train,[24.748833978216428],[6.078664727644804]
Train,[24.015153414397318],[13.665847912571913]
Train,[24.734930767934337],[38.27138043609492]
Train,[24.290786724872518],[47.78245722894642]
Train,[24.707615700303208],[37.05430124479853]
Train,[24.870522515005078],[27.718364306649523]
Train,[23.926000378991834],[14.591433296334424]
Train,[24.713593495098735],[42.48308024495913]
Train,[23.963739313019676],[-0.15574288779396844]
Train,[24.198565695974597],[45.01384437205655]
Train,[23.96501259186938],[15.7550193118723]
Train,[24.046401526188813],[19.634224509631533]
Train,[24.286219954909505],[13.82135722967156]
Train,[23.55846621949238],[1.769759611402127]
Train,[24.523944407044365],[31.07545506510255]
Train,[23.899723869989053],[15.277341707916124]
Train,[24.993477353825067],[26.13546579034512]
Train,[24.54085142048777],[35.08764698053131]
Train,[24.871215409988967],[22.183940829627677]
Train,[23.125877534108326],[49.88539494389588]
Train,[23.887417987998106],[15.181031027313997]
Train,[24.50179041227567],[10.953498281056305]
Train,[24.670909221569243],[8.793471556957675]
Train,[23.939928652447026],[18.00957915874943]
Train,[24.625256324170298],[3.4608337209135893]
Train,[24.515833437227304],[44.5794126316553]
Train,[24.563822199841432],[21.59822400383935]
Train,[24.3737449859426],[44.26046758985906]
Train,[24.37990154333826],[3.308590929914436]
Train,[24.629170232167905],[42.227295719162576]
Train,[24.711123084421743],[10.23317908725265]
Train,[24.766773009596598],[41.45536129971897]
Train,[23.90744775752015],[15.387660558256593]
Train,[24.77455832559304],[39.74674292701304]
Train,[23.53373206747604],[46.90550687613035]
Train,[24.140986300550775],[13.726712549911833]
Train,[24.125390861318685],[1.4334221036279309]
Train,[24.8082914686752],[22.06270761705617]
Train,[24.767777238222674],[7.520315132447425]
Train,[24.47773729519687],[5.802364640846755]
Train,[24.719201076687785],[5.655949212053905]
Train,[24.974833847647727],[27.565939341626937]
Train,[24.6455578747886],[36.1218949694379]
Train,[24.528228777046966],[33.618772724720806]
Train,[23.986639878169782],[19.146785465969725]
Train,[24.786820710501885],[40.22680574685258]
Test,[24.28569933520555],[21.11480908549428]
Test,[24.07451778294339],[14.452265541363486]
Test,[24.377676036330655],[19.661260059909168]
Test,[24.541536017520038],[31.683716046746476]
Test,[23.980005199182596],[45.94602506838522]
Test,[24.622015259832974],[9.140036887160578]
Test,[24.57602483126347],[44.35579965326372]
Test,[24.632017865308953],[30.711601057987636]
Test,[24.585288074980024],[33.7084432869362]
Test,[22.880423726631097],[47.86051238420981]
