Time,Iteration,Cost,Parameters
Thu Apr  4 22:24:40 2024,0,0.12801732892664347,[-3.12345774  1.90778201 -2.08621104 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.30787436  1.14432446
  1.59999537 -1.87354679  0.7296508   2.88578419 -0.54534334 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:24:48 2024,1,0.06738147630487705,[-3.11970197  1.40309164 -2.0451548  -0.11653101  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18552    -1.06648308 -0.14695181  1.14432446
  1.50790225 -1.87354678  0.72965081  2.8857842  -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:24:55 2024,2,0.04509671548659633,[-3.04252436  1.56293849 -2.05189529 -0.11653101  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551999 -1.06648308 -0.00367866  1.14432446
  1.57448741 -1.87354678  0.72965081  2.8857842  -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:25:02 2024,3,0.044957322543595565,[-3.04641448  1.55801887 -2.05146581 -0.11653101  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551999 -1.06648308 -0.00841288  1.14432446
  1.56574334 -1.87354678  0.72965081  2.88578419 -0.54534334 -0.47522484
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:25:09 2024,4,0.04495318473635447,[-3.04726695  1.55759804 -2.05139366 -0.11653101  0.55388708 -2.77010896
  3.06858499  2.18960145  1.18551999 -1.06648308 -0.00916686  1.14432446
  1.56376284 -1.87354678  0.7296508   2.88578419 -0.54534334 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:25:15 2024,5,0.04495312288456256,[-3.04728203  1.55784853 -2.05139019 -0.11653102  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551999 -1.06648308 -0.00926301  1.14432446
  1.56370676 -1.87354678  0.7296508   2.8857842  -0.54534334 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136104]
Thu Apr  4 22:25:30 2024,6,0.04495264914846375,[-3.04736786  1.56012268 -2.05132788 -0.11653102  0.55388707 -2.77010895
