Data,Predicted,Reference
Train,[19.87681096227799],[11.419323978790072]
Train,[23.67008095949875],[38.37984389685504]
Train,[31.539725322667966],[28.45442910095913]
Train,[31.549990914831707],[31.090164682595642]
Train,[22.107610184518943],[38.61289258268229]
Train,[26.30940286454662],[22.43046880487619]
Train,[31.330959072600482],[29.368968576145388]
Train,[21.05196687650561],[47.60649734243187]
Train,[28.955405560263294],[24.966479494709]
Train,[25.99351162901076],[37.260245294353446]
Train,[20.62545993408948],[39.76399761035423]
Train,[30.888777730401582],[27.165637298533312]
Train,[18.241525770261468],[41.96481980614857]
Train,[20.811418545771872],[17.14054531055369]
Train,[30.58843876306221],[26.718617589523856]
Train,[31.18530743883508],[31.257680875217414]
Train,[18.61657691827641],[6.079970725090428]
Train,[19.84188514128283],[7.874158137998318]
Train,[19.74997435310822],[9.211597200964444]
Train,[19.465432623746857],[6.553480811946483]
Train,[27.42801517348766],[36.11908572314969]
Train,[24.65177786320942],[21.96207452531331]
Train,[19.82309690093826],[13.802272805244636]
Train,[20.61032925795268],[1.4890218011756418]
Train,[29.849200820678],[26.74015248118296]
Train,[17.218088900217644],[43.78207627659384]
Train,[19.90902592350702],[46.04266356846418]
Train,[18.260795991532643],[0.5940313794688469]
Train,[23.11049696212736],[19.481068594777955]
Train,[19.62430064046662],[7.02417770524763]
Train,[19.849252564239464],[11.342517620936421]
Train,[28.70338526257344],[34.012246633368584]
Train,[29.77460715644879],[34.95543520780506]
Train,[27.9465249207669],[23.814688251131003]
Train,[19.064601026035593],[6.078664727644804]
Train,[19.940642006730847],[13.665847912571913]
Train,[24.456475514884257],[38.27138043609492]
Train,[17.444437296155854],[47.78245722894642]
Train,[25.23384848083005],[37.05430124479853]
Train,[31.137493553266268],[27.718364306649523]
Train,[20.174832973069247],[14.591433296334424]
Train,[18.737717867569312],[42.48308024495913]
Train,[19.533338030346396],[-0.15574288779396844]
Train,[17.7857963244589],[45.01384437205655]
Train,[20.039928571620827],[15.7550193118723]
Train,[22.206581097403987],[19.634224509631533]
Train,[19.82930286233908],[13.82135722967156]
Train,[22.754706032945418],[1.769759611402127]
Train,[30.222915427351],[31.07545506510255]
Train,[20.34755540728028],[15.277341707916124]
Train,[29.419229718873517],[26.13546579034512]
Train,[29.26685589110768],[35.08764698053131]
Train,[27.411968646666196],[22.183940829627677]
Train,[26.974946023156498],[49.88539494389588]
Train,[20.559526509242257],[15.181031027313997]
Train,[19.905513361718764],[10.953498281056305]
Train,[19.932789918816795],[8.793471556957675]
Train,[21.434004860521043],[18.00957915874943]
Train,[18.415213802508696],[3.4608337209135893]
Train,[17.307171229867002],[44.5794126316553]
Train,[25.197867592115827],[21.59822400383935]
Train,[17.25968012902776],[44.26046758985906]
Train,[18.22417727830269],[3.308590929914436]
Train,[17.830260004714088],[42.227295719162576]
Train,[19.901688182432462],[10.23317908725265]
Train,[19.94066359717258],[41.45536129971897]
Train,[21.103167608399787],[15.387660558256593]
Train,[22.883892903393868],[39.74674292701304]
Train,[22.46503000642103],[46.90550687613035]
Train,[19.836301186421387],[13.726712549911833]
Train,[18.838705613608905],[1.4334221036279309]
Train,[26.86446827433389],[22.06270761705617]
Train,[19.27667329442597],[7.520315132447425]
Train,[18.184553114041066],[5.802364640846755]
Train,[18.839630158733048],[5.655949212053905]
Train,[30.240472429082242],[27.565939341626937]
Train,[26.72737814318796],[36.1218949694379]
Train,[30.608819853507374],[33.618772724720806]
Train,[21.802495100621943],[19.146785465969725]
Train,[21.351327832852927],[40.22680574685258]
Test,[23.60355594147801],[21.11480908549428]
Test,[19.874005492943155],[14.452265541363486]
Test,[24.11877845381744],[19.661260059909168]
Test,[30.930110071826487],[31.683716046746476]
Test,[18.999663932304745],[45.94602506838522]
Test,[19.93991832415783],[9.140036887160578]
Test,[17.515055981940908],[44.35579965326372]
Test,[31.495017425808697],[30.711601057987636]
Test,[28.08868654397613],[33.7084432869362]
Test,[29.765967312531668],[47.86051238420981]
