Data,Predicted,Reference
Train,[21.560809906489574],[11.419323978790072]
Train,[29.362946070444217],[38.37984389685504]
Train,[32.65082696732088],[28.45442910095913]
Train,[32.5129943782097],[31.090164682595642]
Train,[28.805764039630507],[38.61289258268229]
Train,[33.23983057362143],[22.43046880487619]
Train,[32.90237198306529],[29.368968576145388]
Train,[32.67731878322671],[47.60649734243187]
Train,[33.424067134211604],[24.966479494709]
Train,[30.118326287326475],[37.260245294353446]
Train,[28.224631604767076],[39.76399761035423]
Train,[33.11621250558928],[27.165637298533312]
Train,[27.21878806400884],[41.96481980614857]
Train,[29.22230647090636],[17.14054531055369]
Train,[33.206410772845906],[26.718617589523856]
Train,[32.05822861500691],[31.257680875217414]
Train,[20.014816250944477],[6.079970725090428]
Train,[19.176796417689168],[7.874158137998318]
Train,[19.096284055380142],[9.211597200964444]
Train,[19.203361845853564],[6.553480811946483]
Train,[30.56821486967531],[36.11908572314969]
Train,[32.781794093920716],[21.96207452531331]
Train,[23.614923867448773],[13.802272805244636]
Train,[16.680852211119205],[1.4890218011756418]
Train,[33.34695021253943],[26.74015248118296]
Train,[27.245557103291592],[43.78207627659384]
Train,[31.67252443700929],[46.04266356846418]
Train,[20.205457954091465],[0.5940313794688469]
Train,[31.98694531010877],[19.481068594777955]
Train,[19.108182477549107],[7.02417770524763]
Train,[22.207312179169236],[11.342517620936421]
Train,[30.982036079576698],[34.012246633368584]
Train,[31.365925687884534],[34.95543520780506]
Train,[33.423376398703496],[23.814688251131003]
Train,[19.576842641226047],[6.078664727644804]
Train,[25.838811035841548],[13.665847912571913]
Train,[29.626052298813203],[38.27138043609492]
Train,[28.081794266371443],[47.78245722894642]
Train,[29.877797310568617],[37.05430124479853]
Train,[33.01448716821732],[27.718364306649523]
Train,[27.27804598384939],[14.591433296334424]
Train,[27.421328425479206],[42.48308024495913]
Train,[17.544319694861233],[-0.15574288779396844]
Train,[28.765346452330046],[45.01384437205655]
Train,[26.568529130954744],[15.7550193118723]
Train,[31.244439843123217],[19.634224509631533]
Train,[22.89603048703537],[13.82135722967156]
Train,[16.295217565058685],[1.769759611402127]
Train,[31.548044742055573],[31.07545506510255]
Train,[27.960456261407373],[15.277341707916124]
Train,[33.39428182985692],[26.13546579034512]
Train,[31.1774060351056],[35.08764698053131]
Train,[33.38876180463683],[22.183940829627677]
Train,[33.43443449104325],[49.88539494389588]
Train,[28.610054100057326],[15.181031027313997]
Train,[20.96852116657629],[10.953498281056305]
Train,[19.626656134481024],[8.793471556957675]
Train,[30.322139399801532],[18.00957915874943]
Train,[20.164232320732513],[3.4608337209135893]
Train,[27.06681675630283],[44.5794126316553]
Train,[32.96892778013668],[21.59822400383935]
Train,[27.577919680424696],[44.26046758985906]
Train,[19.77195586029353],[3.308590929914436]
Train,[27.077447413632342],[42.227295719162576]
Train,[19.353709443506354],[10.23317908725265]
Train,[27.938230673233004],[41.45536129971897]
Train,[29.79379582269976],[15.387660558256593]
Train,[29.089009506428237],[39.74674292701304]
Train,[33.44346082320775],[46.90550687613035]
Train,[24.352274318040593],[13.726712549911833]
Train,[18.457974757505212],[1.4334221036279309]
Train,[33.32835338976739],[22.06270761705617]
Train,[19.36678857385511],[7.520315132447425]
Train,[20.089385022405313],[5.802364640846755]
Train,[19.80482248002014],[5.655949212053905]
Train,[33.28380002460303],[27.565939341626937]
Train,[30.348203920404224],[36.1218949694379]
Train,[31.724059763840604],[33.618772724720806]
Train,[30.80589219565471],[19.146785465969725]
Train,[28.51608931814858],[40.22680574685258]
Test,[32.292826095973346],[21.11480908549428]
Test,[25.09698486258389],[14.452265541363486]
Test,[32.55713801556807],[19.661260059909168]
Test,[31.894118643296725],[31.683716046746476]
Test,[30.61299011912108],[45.94602506838522]
Test,[19.99167976426229],[9.140036887160578]
Test,[27.018898991384933],[44.35579965326372]
Test,[32.367976953951796],[30.711601057987636]
Test,[30.779216410120785],[33.7084432869362]
Test,[33.43443449104325],[47.86051238420981]
