Data,Predicted,Reference
Train,[15.47766302543222],[11.419323978790072]
Train,[31.87943022335085],[38.37984389685504]
Train,[30.78470765385256],[28.45442910095913]
Train,[31.026394771338932],[31.090164682595642]
Train,[31.75061925209949],[38.61289258268229]
Train,[25.449683642537906],[22.43046880487619]
Train,[30.228304855540166],[29.368968576145388]
Train,[29.465426232120063],[47.60649734243187]
Train,[27.659443037173883],[24.966479494709]
Train,[32.02716726631142],[37.260245294353446]
Train,[31.603721642358064],[39.76399761035423]
Train,[29.582565256429966],[27.165637298533312]
Train,[31.248583780598047],[41.96481980614857]
Train,[19.70079244545261],[17.14054531055369]
Train,[29.229906766721605],[26.718617589523856]
Train,[31.597448741384873],[31.257680875217414]
Train,[15.79209280298165],[6.079970725090428]
Train,[14.762087137743679],[7.874158137998318]
Train,[14.788079578433472],[9.211597200964444]
Train,[14.965476611574157],[6.553480811946483]
Train,[32.079564781868356],[36.11908572314969]
Train,[24.045004339711316],[21.96207452531331]
Train,[16.341884527215665],[13.802272805244636]
Train,[18.83390279722597],[1.4890218011756418]
Train,[28.473308366062398],[26.74015248118296]
Train,[30.7656902301914],[43.78207627659384]
Train,[29.687264891840485],[46.04266356846418]
Train,[16.41259223573297],[0.5940313794688469]
Train,[22.604009045930923],[19.481068594777955]
Train,[14.856088411200316],[7.02417770524763]
Train,[15.732605321138836],[11.342517620936421]
Train,[32.07794908353752],[34.012246633368584]
Train,[32.00628509940643],[34.95543520780506]
Train,[26.800585674477823],[23.814688251131003]
Train,[15.304103589220121],[6.078664727644804]
Train,[17.464559664173503],[13.665847912571913]
Train,[31.93581347555737],[38.27138043609492]
Train,[30.456743640842685],[47.78245722894642]
Train,[31.985518511040222],[37.05430124479853]
Train,[29.915895578716803],[27.718364306649523]
Train,[18.318548631010593],[14.591433296334424]
Train,[31.34676840980881],[42.48308024495913]
Train,[18.39243371881716],[-0.15574288779396844]
Train,[30.283240997124246],[45.01384437205655]
Train,[17.882956088668102],[15.7550193118723]
Train,[21.632160113593738],[19.634224509631533]
Train,[16.021500042459866],[13.82135722967156]
Train,[19.281337066205978],[1.769759611402127]
Train,[31.93947988461589],[31.07545506510255]
Train,[18.76849415926476],[15.277341707916124]
Train,[28.072727570324464],[26.13546579034512]
Train,[32.051849540161705],[35.08764698053131]
Train,[26.357577248890365],[22.183940829627677]
Train,[28.746531155327922],[49.88539494389588]
Train,[19.23008484943172],[15.181031027313997]
Train,[15.258878988057946],[10.953498281056305]
Train,[14.836876907108952],[8.793471556957675]
Train,[20.660541852039305],[18.00957915874943]
Train,[16.087016315215607],[3.4608337209135893]
Train,[30.90204000264626],[44.5794126316553]
Train,[24.518057710507698],[21.59822400383935]
Train,[30.617453100182754],[44.26046758985906]
Train,[17.144137871083366],[3.308590929914436]
Train,[31.14246499808217],[42.227295719162576]
Train,[14.77838548506155],[10.23317908725265]
Train,[31.523475939247046],[41.45536129971897]
Train,[20.178303157701613],[15.387660558256593]
Train,[31.817448273333582],[39.74674292701304]
Train,[29.23371712582488],[46.90550687613035]
Train,[16.691087944363456],[13.726712549911833]
Train,[17.96103656849363],[1.4334221036279309]
Train,[25.906973637984716],[22.06270761705617]
Train,[15.11525660910513],[7.520315132447425]
Train,[16.76599607333603],[5.802364640846755]
Train,[15.53036889769752],[5.655949212053905]
Train,[28.859590119660915],[27.565939341626937]
Train,[32.05912674932489],[36.1218949694379]
Train,[31.849876603145322],[33.618772724720806]
Train,[21.145684710571064],[19.146785465969725]
Train,[31.679353263288927],[40.22680574685258]
Test,[23.087353629400145],[21.11480908549428]
Test,[17.06628598119137],[14.452265541363486]
Test,[23.567904701496445],[19.661260059909168]
Test,[31.736190015980053],[31.683716046746476]
Test,[29.898061262190765],[45.94602506838522]
Test,[14.937086219895654],[9.140036887160578]
Test,[31.02730792022851],[44.35579965326372]
Test,[31.242643867360346],[30.711601057987636]
Test,[32.086515157095675],[33.7084432869362]
Test,[28.494418328090187],[47.86051238420981]
