Data,Predicted,Reference
Train,[22.723924439954967],[11.419323978790072]
Train,[26.5999843937096],[38.37984389685504]
Train,[24.77991616808497],[28.45442910095913]
Train,[24.673335347963143],[31.090164682595642]
Train,[27.321457426616938],[38.61289258268229]
Train,[25.417322709728456],[22.43046880487619]
Train,[25.012183754883235],[29.368968576145388]
Train,[31.929059817504516],[47.60649734243187]
Train,[25.592744485328552],[24.966479494709]
Train,[25.63797332799337],[37.260245294353446]
Train,[28.06722335597041],[39.76399761035423]
Train,[25.240146332970916],[27.165637298533312]
Train,[29.522811857505413],[41.96481980614857]
Train,[23.597305889096663],[17.14054531055369]
Train,[25.34214631827852],[26.718617589523856]
Train,[24.446350235703445],[31.257680875217414]
Train,[19.014139988842697],[6.079970725090428]
Train,[21.767406664032933],[7.874158137998318]
Train,[21.489851136769826],[9.211597200964444]
Train,[20.811064759458407],[6.553480811946483]
Train,[25.125239653356804],[36.11908572314969]
Train,[25.05531377958495],[21.96207452531331]
Train,[22.924212080306532],[13.802272805244636]
Train,[18.99027992609244],[1.4890218011756418]
Train,[25.504434468777305],[26.74015248118296]
Train,[30.809208457495206],[43.78207627659384]
Train,[31.99409515808822],[46.04266356846418]
Train,[18.048211168741116],[0.5940313794688469]
Train,[24.57061585973586],[19.481068594777955]
Train,[21.171298510946524],[7.02417770524763]
Train,[22.800822858840295],[11.342517620936421]
Train,[24.74483728092787],[34.012246633368584]
Train,[24.508540626695066],[34.95543520780506]
Train,[25.592524497463078],[23.814688251131003]
Train,[19.971978066802542],[6.078664727644804]
Train,[23.101456422157177],[13.665847912571913]
Train,[26.25889974951741],[38.27138043609492]
Train,[31.349773496851757],[47.78245722894642]
Train,[25.936806159421902],[37.05430124479853]
Train,[25.128847190327093],[27.718364306649523]
Train,[23.25897523598007],[14.591433296334424]
Train,[29.17002749351698],[42.48308024495913]
Train,[17.75516058203197],[-0.15574288779396844]
Train,[31.58254351272579],[45.01384437205655]
Train,[23.174310417609814],[15.7550193118723]
Train,[24.223843135846842],[19.634224509631533]
Train,[22.866012960190137],[13.82135722967156]
Train,[22.974766386409886],[1.769759611402127]
Train,[24.444283231641066],[31.07545506510255]
Train,[23.357238394864666],[15.277341707916124]
Train,[25.558956964562288],[26.13546579034512]
Train,[24.608484623566163],[35.08764698053131]
Train,[25.557200037105158],[22.183940829627677]
Train,[27.653024943121824],[49.88539494389588]
Train,[23.470009043537996],[15.181031027313997]
Train,[22.630626496873894],[10.953498281056305]
Train,[22.20788159996544],[8.793471556957675]
Train,[23.89133617536366],[18.00957915874943]
Train,[18.52143219538948],[3.4608337209135893]
Train,[30.50980352792328],[44.5794126316553]
Train,[25.193527978157515],[21.59822400383935]
Train,[31.090288495678845],[44.26046758985906]
Train,[17.303890193777104],[3.308590929914436]
Train,[29.864833814320185],[42.227295719162576]
Train,[22.005845881241786],[10.23317908725265]
Train,[28.439901362095036],[41.45536129971897]
Train,[23.738289789078557],[15.387660558256593]
Train,[26.955634035176494],[39.74674292701304]
Train,[31.625272729657556],[46.90550687613035]
Train,[22.980028452736452],[13.726712549911833]
Train,[17.241763532347715],[1.4334221036279309]
Train,[25.498521410460715],[22.06270761705617]
Train,[20.41016652823628],[7.520315132447425]
Train,[17.627146704196303],[5.802364640846755]
Train,[19.503053806945484],[5.655949212053905]
Train,[25.431284692564493],[27.565939341626937]
Train,[25.36632098599539],[36.1218949694379]
Train,[24.414155455754823],[33.618772724720806]
Train,[24.05413983614619],[19.146785465969725]
Train,[27.693269010105737],[40.22680574685258]
Test,[24.74050937403546],[21.11480908549428]
Test,[23.037805210047946],[14.452265541363486]
Test,[24.903234445079832],[19.661260059909168]
Test,[24.415839283107953],[31.683716046746476]
Test,[31.92655866420577],[45.94602506838522]
Test,[22.376812864747983],[9.140036887160578]
Test,[30.194392557222635],[44.35579965326372]
Test,[24.579242693697918],[30.711601057987636]
Test,[24.91743957171046],[33.7084432869362]
Test,[19.40731936303284],[47.86051238420981]
