Data,Predicted,Reference
Train,[1.3697950268416705],[0.15212044618440884]
Train,[5.085510495506773],[7.842957692477334]
Train,[4.685543912721207],[4.473940305485819]
Train,[3.769951076258958],[2.4517889358554164]
Train,[3.231127094572624],[0.9351477241641596]
Train,[4.220063208496906],[2.387580797054609]
Train,[0.4893415520570894],[0.10726261739794507]
Train,[4.602469593550455],[3.793749588761759]
Train,[3.885974141819175],[2.9167177949359107]
Train,[3.0866768478496267],[1.2954745322324515]
Train,[0.3444115522406582],[0.09116446206257856]
Train,[3.6395771901997387],[2.541349830751192]
Train,[4.998039801174614],[7.787707358411644]
Train,[4.212237869354475],[4.127049221787681]
Train,[4.055618258454343],[1.9627902676351003]
Train,[4.672909660379613],[6.561192241522049]
Train,[4.0478809533429345],[3.6565831768987658]
Train,[2.824687066383601],[0.9670251607185809]
Train,[4.929976465053245],[7.303666125221572]
Train,[2.516513436704652],[0.6485852440243378]
Train,[0.2334424108890085],[-0.46119789896471264]
Train,[3.57262123162836],[1.4768898614795307]
Train,[3.7070138274706057],[2.7232759642814366]
Train,[1.5738010957263358],[0.014072345297029849]
Train,[3.8443172513440627],[2.0992243824666232]
Train,[2.34665784043795],[0.6466114249050271]
Train,[4.912877944257663],[7.522788431683498]
Train,[4.351501708917769],[2.7628390696897758]
Train,[3.4109064762826415],[0.93222559970497]
Train,[3.400646853630511],[2.047383856037375]
Train,[0.22797901298763998],[0.03534971284759893]
Train,[2.0951862479399184],[0.06652681796497877]
Train,[4.527150270949179],[5.383867029840847]
Train,[3.2011751003797517],[1.281379111295294]
Train,[4.645007429688032],[4.048402641770816]
Train,[3.9567184583898483],[2.1042307360503587]
Train,[4.793786152547708],[5.305832796475033]
Train,[4.330398809509375],[5.005291258261608]
Train,[4.5985521868492985],[5.863706019333859]
Train,[3.5666875474184367],[1.9870312513031168]
Train,[4.270185151298952],[4.786702273533876]
Train,[2.9613546714894294],[1.2781704464337225]
Train,[0.12126224517011794],[-0.01909559466141027]
Train,[3.8293106200669382],[2.892443297399759]
Train,[3.305553930317717],[1.7321626333555384]
Train,[4.40857901580147],[2.94695043545705]
Train,[1.09104876532439],[0.31849650752912045]
Train,[4.920930762797958],[8.05951816524077]
Train,[4.511013120117209],[3.3710705737069984]
Train,[4.142801697492552],[1.998163029380662]
Train,[2.345444746366041],[0.6675272422565207]
Train,[4.876026363814712],[6.277461081544413]
Train,[4.890701655547214],[8.913022702360855]
Train,[0.15747802859482754],[0.005049337243247029]
Train,[4.4587095593520925],[5.31966100076417]
Train,[4.289112259808799],[2.938834782397337]
Train,[4.156184928754429],[4.128569120740318]
Train,[4.9288406782255185],[8.209635886739576]
Train,[0.32978836076114],[0.4302878307882695]
Train,[4.393170035940138],[4.790340127201053]
Train,[0.8671537602887095],[0.4265054332921523]
Train,[5.175119868627588],[8.044833134764593]
Train,[3.940777130405782],[3.150089044318738]
Train,[4.923284113607307],[6.997174541087548]
Train,[4.91191682158018],[6.741868983109392]
Train,[0.12121743479276453],[-0.24286788038391804]
Train,[3.03345823102535],[0.8660762218242338]
Train,[1.1675373905619404],[0.14600668598461256]
Train,[3.9945035822651525],[3.212868062291675]
Train,[4.908179699460784],[8.752402580655435]
Train,[4.931853375622794],[7.435820996858531]
Train,[3.716753690008188],[1.620163039881725]
Train,[0.45927368220768905],[0.1389339251474664]
Train,[4.89607786966074],[6.22057345379716]
Train,[0.6649703567760107],[0.3975027900471779]
Train,[0.6122907778342732],[-0.02109760071597566]
Train,[4.760164809918108],[4.762557004162482]
Train,[1.7760664360924248],[0.7763532209855986]
Train,[0.9709685595036459],[0.17921242508543986]
Train,[0.7843814609941278],[-0.15903290025705594]
Test,[1.9736184543209032],[0.5887845761532753]
Test,[4.852066928836153],[5.611744168546933]
Test,[5.360142418303615],[8.995279669280766]
Test,[4.75016058757616],[6.438739428784374]
Test,[1.3313328132533475],[0.46015189625291025]
Test,[4.1015750589728475],[4.06106820518451]
Test,[2.6763962748547767],[1.1786390244180303]
Test,[1.5824447458528095],[0.4821909913342542]
Test,[5.266709847423819],[8.624548407982562]
Test,[4.824536182032613],[5.071967437573046]
