Data,Predicted,Reference
Train,[0.9105307169370636],[0.15212044618440884]
Train,[5.0842123443354605],[7.842957692477334]
Train,[5.040519188312059],[4.473940305485819]
Train,[3.4892119704900932],[2.4517889358554164]
Train,[1.9893127482806185],[0.9351477241641596]
Train,[3.8567106266412265],[2.387580797054609]
Train,[0.011700859224693124],[0.10726261739794507]
Train,[4.894942708678541],[3.793749588761759]
Train,[3.734653132774569],[2.9167177949359107]
Train,[2.396295744143196],[1.2954745322324515]
Train,[-0.0319898229634819],[0.09116446206257856]
Train,[3.231436185840054],[2.541349830751192]
Train,[5.059950367932484],[7.787707358411644]
Train,[4.379217836297511],[4.127049221787681]
Train,[3.428792736501054],[1.9627902676351003]
Train,[4.8990159524535795],[6.561192241522049]
Train,[4.076031151929347],[3.6565831768987658]
Train,[2.1012779705137734],[0.9670251607185809]
Train,[4.9639896850551954],[7.303666125221572]
Train,[1.8010192093668351],[0.6485852440243378]
Train,[-0.05498453223712509],[-0.46119789896471264]
Train,[2.4772101391211954],[1.4768898614795307]
Train,[3.361777142425267],[2.7232759642814366]
Train,[1.053448989753519],[0.014072345297029849]
Train,[2.9633363109119557],[2.0992243824666232]
Train,[1.0861893915860859],[0.6466114249050271]
Train,[5.029346745829518],[7.522788431683498]
Train,[4.2332982420023795],[2.7628390696897758]
Train,[2.2322562145379714],[0.93222559970497]
Train,[2.824440391962119],[2.047383856037375]
Train,[0.11311819659819253],[0.03534971284759893]
Train,[0.8889153784331572],[0.06652681796497877]
Train,[4.780259562229915],[5.383867029840847]
Train,[2.5411229621514635],[1.281379111295294]
Train,[4.9760813033476925],[4.048402641770816]
Train,[3.199763758516831],[2.1042307360503587]
Train,[5.140411208734096],[5.305832796475033]
Train,[4.5565215475314895],[5.005291258261608]
Train,[4.842776072743985],[5.863706019333859]
Train,[3.0983423208078893],[1.9870312513031168]
Train,[4.470528644701705],[4.786702273533876]
Train,[2.2496011131991027],[1.2781704464337225]
Train,[-0.041404604307003795],[-0.01909559466141027]
Train,[3.613568433500365],[2.892443297399759]
Train,[2.6838907402727528],[1.7321626333555384]
Train,[4.399061704550719],[2.94695043545705]
Train,[0.2688114726716408],[0.31849650752912045]
Train,[4.7924866432656685],[8.05951816524077]
Train,[4.681231959899676],[3.3710705737069984]
Train,[3.648388368865835],[1.998163029380662]
Train,[1.649919085029169],[0.6675272422565207]
Train,[5.120596076766152],[6.277461081544413]
Train,[4.669109796605721],[8.913022702360855]
Train,[0.04531340391471084],[0.005049337243247029]
Train,[4.711596520788687],[5.31966100076417]
Train,[4.052140104089335],[2.938834782397337]
Train,[4.2828499943545015],[4.128569120740318]
Train,[4.8524712243466155],[8.209635886739576]
Train,[0.19539130591592274],[0.4302878307882695]
Train,[4.636951819996678],[4.790340127201053]
Train,[0.1621905933205757],[0.4265054332921523]
Train,[5.102238077730672],[8.044833134764593]
Train,[3.8522512324922067],[3.150089044318738]
Train,[5.013277049718825],[6.997174541087548]
Train,[5.056648980068286],[6.741868983109392]
Train,[-0.006626667153654025],[-0.24286788038391804]
Train,[1.7508495943792715],[0.8660762218242338]
Train,[0.7721880005040473],[0.14600668598461256]
Train,[3.966127887158887],[3.212868062291675]
Train,[4.731057954145496],[8.752402580655435]
Train,[4.910001775910016],[7.435820996858531]
Train,[2.7217092568000893],[1.620163039881725]
Train,[0.2906716663079668],[0.1389339251474664]
Train,[5.092848802430903],[6.22057345379716]
Train,[0.07641009152236865],[0.3975027900471779]
Train,[0.3974668788010604],[-0.02109760071597566]
Train,[5.121837364999081],[4.762557004162482]
Train,[1.1998081012091388],[0.7763532209855986]
Train,[0.6396614408533688],[0.17921242508543986]
Train,[0.5142846340735588],[-0.15903290025705594]
Test,[1.3485876678268771],[0.5887845761532753]
Test,[5.1386072403809555],[5.611744168546933]
Test,[5.120183466097406],[8.995279669280766]
Test,[4.948886564558888],[6.438739428784374]
Test,[0.3957506488042081],[0.46015189625291025]
Test,[4.181696118375701],[4.06106820518451]
Test,[1.9516259725425376],[1.1786390244180303]
Test,[0.5421938408270032],[0.4821909913342542]
Test,[5.114169628657673],[8.624548407982562]
Test,[5.14561858939106],[5.071967437573046]
