Data,Predicted,Reference
Train,[24.63583140343787],[11.419323978790072]
Train,[25.249749523619986],[38.37984389685504]
Train,[25.039535739761863],[28.45442910095913]
Train,[25.033164255933645],[31.090164682595642]
Train,[25.270745359379436],[38.61289258268229]
Train,[25.167218955889787],[22.43046880487619]
Train,[25.06407545968443],[29.368968576145388]
Train,[25.15215764687194],[47.60649734243187]
Train,[25.17324428558327],[24.966479494709]
Train,[25.191295605772922],[37.260245294353446]
Train,[25.29967275044194],[39.76399761035423]
Train,[25.101478566587215],[27.165637298533312]
Train,[25.345883439388878],[41.96481980614857]
Train,[24.959801761538102],[17.14054531055369]
Train,[25.121482680901185],[26.718617589523856]
Train,[25.029088822498462],[31.257680875217414]
Train,[24.58478496292531],[6.079970725090428]
Train,[24.64536863071402],[7.874158137998318]
Train,[24.633440788757348],[9.211597200964444]
Train,[24.601255278372793],[6.553480811946483]
Train,[25.132382846503358],[36.11908572314969]
Train,[25.150721959906832],[21.96207452531331]
Train,[24.657974713691267],[13.802272805244636]
Train,[24.559766108065688],[1.4890218011756418]
Train,[25.15518339961422],[26.74015248118296]
Train,[25.231880275465326],[43.78207627659384]
Train,[25.12303389079465],[46.04266356846418]
Train,[24.599824963472035],[0.5940313794688469]
Train,[25.11365750872752],[19.481068594777955]
Train,[24.61766262873619],[7.02417770524763]
Train,[24.635542690078324],[11.342517620936421]
Train,[25.079018387971256],[34.012246633368584]
Train,[25.04611687718529],[34.95543520780506]
Train,[25.17617243045291],[23.814688251131003]
Train,[24.582676217508368],[6.078664727644804]
Train,[24.755880556640328],[13.665847912571913]
Train,[25.23556672220676],[38.27138043609492]
Train,[25.173908319510065],[47.78245722894642]
Train,[25.216132413418674],[37.05430124479853]
Train,[25.081748224785088],[27.718364306649523]
Train,[24.842585982329506],[14.591433296334424]
Train,[25.347037825663893],[42.48308024495913]
Train,[24.588698734325963],[-0.15574288779396844]
Train,[25.153013147263867],[45.01384437205655]
Train,[24.79889016913064],[15.7550193118723]
Train,[25.07311906140479],[19.634224509631533]
Train,[24.64232182840543],[13.82135722967156]
Train,[24.51803702028866],[1.769759611402127]
Train,[25.037560787939565],[31.07545506510255]
Train,[24.88474893041875],[15.277341707916124]
Train,[25.166375248178056],[26.13546579034512]
Train,[25.0597061291237],[35.08764698053131]
Train,[25.174132186979833],[22.183940829627677]
Train,[24.738694664739622],[49.88539494389588]
Train,[24.92399719049816],[15.181031027313997]
Train,[24.640505011938405],[10.953498281056305]
Train,[24.65406608193121],[8.793471556957675]
Train,[25.02178054302884],[18.00957915874943]
Train,[24.588222069592344],[3.4608337209135893]
Train,[25.26776082868846],[44.5794126316553]
Train,[25.15762571918873],[21.59822400383935]
Train,[25.199921211021348],[44.26046758985906]
Train,[24.6714826356901],[3.308590929914436]
Train,[25.33051394330903],[42.227295719162576]
Train,[24.652193719519435],[10.23317908725265]
Train,[25.31861026954087],[41.45536129971897]
Train,[24.992265717144175],[15.387660558256593]
Train,[25.260503677184698],[39.74674292701304]
Train,[25.174294537632456],[46.90550687613035]
Train,[24.682965860775447],[13.726712549911833]
Train,[24.656909237055785],[1.4334221036279309]
Train,[25.170977307869318],[22.06270761705617]
Train,[24.588599011598095],[7.520315132447425]
Train,[24.629346290841976],[5.802364640846755]
Train,[24.582629452155622],[5.655949212053905]
Train,[25.139901302118222],[27.565939341626937]
Train,[25.162526783361777],[36.1218949694379]
Train,[25.03273937345115],[33.618772724720806]
Train,[25.048696601633907],[19.146785465969725]
Train,[25.283334059340486],[40.22680574685258]
Test,[25.129188189252773],[21.11480908549428]
Test,[24.716316405776766],[14.452265541363486]
Test,[25.141442303869972],[19.661260059909168]
Test,[25.030257257871263],[31.683716046746476]
Test,[25.12098384611732],[45.94602506838522]
Test,[24.651804114017043],[9.140036887160578]
Test,[25.302734964547184],[44.35579965326372]
Test,[25.02994328164453],[30.711601057987636]
Test,[25.103735005506216],[33.7084432869362]
Test,[25.2250052234934],[47.86051238420981]
