Data,Predicted,Reference
Train,[0.3375370182968114],[0.15212044618440884]
Train,[4.232861871925527],[7.842957692477334]
Train,[3.9698369238513993],[4.473940305485819]
Train,[2.8509223137984216],[2.4517889358554164]
Train,[1.3571083323589217],[0.9351477241641596]
Train,[2.7796761252506443],[2.387580797054609]
Train,[-0.04866106489108386],[0.10726261739794507]
Train,[3.778087001061887],[3.793749588761759]
Train,[3.1441716718293735],[2.9167177949359107]
Train,[1.6107996279717092],[1.2954745322324515]
Train,[-0.09407463713052573],[0.09116446206257856]
Train,[2.543026742042793],[2.541349830751192]
Train,[4.226220239033543],[7.787707358411644]
Train,[3.848176479786846],[4.127049221787681]
Train,[2.430237602154517],[1.9627902676351003]
Train,[4.181746133890263],[6.561192241522049]
Train,[3.5376251860391417],[3.6565831768987658]
Train,[1.3173674931125692],[0.9670251607185809]
Train,[4.220829466769161],[7.303666125221572]
Train,[1.0390537384888643],[0.6485852440243378]
Train,[-0.12738605549300477],[-0.46119789896471264]
Train,[1.706929446757057],[1.4768898614795307]
Train,[2.6983043124169908],[2.7232759642814366]
Train,[0.4373733061877038],[0.014072345297029849]
Train,[2.068632917811131],[2.0992243824666232]
Train,[0.7322057555805445],[0.6466114249050271]
Train,[4.217949135667017],[7.522788431683498]
Train,[3.1067359089414035],[2.7628390696897758]
Train,[1.5298393579873508],[0.93222559970497]
Train,[2.071652954949973],[2.047383856037375]
Train,[-0.11666718408687696],[0.03534971284759893]
Train,[0.5969890714825525],[0.06652681796497877]
Train,[4.143315740456825],[5.383867029840847]
Train,[1.7621061343301618],[1.281379111295294]
Train,[3.8803466793767805],[4.048402641770816]
Train,[2.2502246640326935],[2.1042307360503587]
Train,[4.156388758307886],[5.305832796475033]
Train,[4.002416519607031],[5.005291258261608]
Train,[4.165713364102971],[5.863706019333859]
Train,[2.386134326797117],[1.9870312513031168]
Train,[3.9306816791625203],[4.786702273533876]
Train,[1.4624175748810835],[1.2781704464337225]
Train,[-0.15797662598299575],[-0.01909559466141027]
Train,[2.999877748609775],[2.892443297399759]
Train,[1.9159010031775678],[1.7321626333555384]
Train,[3.2593893577014152],[2.94695043545705]
Train,[0.15960714058852393],[0.31849650752912045]
Train,[4.2201739202689375],[8.05951816524077]
Train,[3.538821542910803],[3.3710705737069984]
Train,[2.607177133870916],[1.998163029380662]
Train,[0.9068237305109186],[0.6675272422565207]
Train,[4.226642403976814],[6.277461081544413]
Train,[4.216593463098138],[8.913022702360855]
Train,[-0.1416964189209829],[0.005049337243247029]
Train,[4.109638676117389],[5.31966100076417]
Train,[2.9465368293596454],[2.938834782397337]
Train,[3.755110710948532],[4.128569120740318]
Train,[4.221775409530702],[8.209635886739576]
Train,[-0.08085349164539954],[0.4302878307882695]
Train,[4.062512196623347],[4.790340127201053]
Train,[0.07831096255073047],[0.4265054332921523]
Train,[4.216593463098138],[8.044833134764593]
Train,[3.2827227305329716],[3.150089044318738]
Train,[4.226303074530367],[6.997174541087548]
Train,[4.231017417813979],[6.741868983109392]
Train,[-0.1555730881567192],[-0.24286788038391804]
Train,[1.1899595290396348],[0.8660762218242338]
Train,[0.24563028626077402],[0.14600668598461256]
Train,[3.414308545604215],[3.212868062291675]
Train,[4.223865515166908],[8.752402580655435]
Train,[4.219637542044808],[7.435820996858531]
Train,[1.8870189075272379],[1.620163039881725]
Train,[-0.03465623593288272],[0.1389339251474664]
Train,[4.231645718640903],[6.22057345379716]
Train,[0.00883237903268478],[0.3975027900471779]
Train,[0.021506848686473557],[-0.02109760071597566]
Train,[4.108067507045096],[4.762557004162482]
Train,[0.5447108309649817],[0.7763532209855986]
Train,[0.16205749146935383],[0.17921242508543986]
Train,[0.08721562586101925],[-0.15903290025705594]
Test,[0.6590820605074952],[0.5887845761532753]
Test,[4.214033291730337],[5.611744168546933]
Test,[-0.09858011336537298],[8.995279669280766]
Test,[4.195818961285826],[6.438739428784374]
Test,[0.2524793727667004],[0.46015189625291025]
Test,[3.651492396362613],[4.06106820518451]
Test,[1.176083204200255],[1.1786390244180303]
Test,[0.35661036017187964],[0.4821909913342542]
Test,[-0.09858011336537298],[8.624548407982562]
Test,[4.1913091583108315],[5.071967437573046]
