Data,Predicted,Reference
Train,[10.852939185105456],[11.419323978790072]
Train,[38.80019309608576],[38.37984389685504]
Train,[31.247039664937372],[28.45442910095913]
Train,[31.812654212601846],[31.090164682595642]
Train,[39.323517306113445],[38.61289258268229]
Train,[22.64355212010666],[22.43046880487619]
Train,[30.084144659542634],[29.368968576145388]
Train,[39.19604305462759],[47.60649734243187]
Train,[25.78291950675997],[24.966479494709]
Train,[37.84641012654221],[37.260245294353446]
Train,[39.749259053501305],[39.76399761035423]
Train,[28.885093136229113],[27.165637298533312]
Train,[40.28083239241696],[41.96481980614857]
Train,[15.715739408882826],[17.14054531055369]
Train,[28.27446036936559],[26.718617589523856]
Train,[33.436365675657036],[31.257680875217414]
Train,[8.26194077177775],[6.079970725090428]
Train,[9.096940914961182],[7.874158137998318]
Train,[8.888008811263699],[9.211597200964444]
Train,[8.554341593994238],[6.553480811946483]
Train,[37.1068524754133],[36.11908572314969]
Train,[20.800043464379737],[21.96207452531331]
Train,[11.998886262443548],[13.802272805244636]
Train,[9.393028505677638],[1.4890218011756418]
Train,[27.03626202612911],[26.74015248118296]
Train,[40.341697499694824],[43.78207627659384]
Train,[39.46027007775867],[46.04266356846418]
Train,[8.32226278882413],[0.5940313794688469]
Train,[19.018446491217734],[19.481068594777955]
Train,[8.706671184365705],[7.02417770524763]
Train,[11.217566176066923],[11.342517620936421]
Train,[36.29087981042437],[34.012246633368584]
Train,[35.40374494943434],[34.95543520780506]
Train,[24.5236192118881],[23.814688251131003]
Train,[8.342205460660555],[6.078664727644804]
Train,[13.289069054797077],[13.665847912571913]
Train,[38.50398965131932],[38.27138043609492]
Train,[40.18119117130878],[47.78245722894642]
Train,[38.18580965454428],[37.05430124479853]
Train,[29.48865966402409],[27.718364306649523]
Train,[14.220642257950768],[14.591433296334424]
Train,[40.19005898927853],[42.48308024495913]
Train,[9.12136926242756],[-0.15574288779396844]
Train,[40.05133898363834],[45.01384437205655]
Train,[13.748058064998476],[15.7550193118723]
Train,[17.875213679220746],[19.634224509631533]
Train,[11.599844704069678],[13.82135722967156]
Train,[9.700830431670745],[1.769759611402127]
Train,[34.93508292991004],[31.07545506510255]
Train,[14.706382402701692],[15.277341707916124]
Train,[26.410914000184366],[26.13546579034512]
Train,[35.855887891475376],[35.08764698053131]
Train,[23.89462000135054],[22.183940829627677]
Train,[38.20641106541397],[49.88539494389588]
Train,[15.2048753225155],[15.181031027313997]
Train,[10.506946080090561],[10.953498281056305]
Train,[9.591939497353527],[8.793471556957675]
Train,[16.773074204603045],[18.00957915874943]
Train,[8.274069604009016],[3.4608337209135893]
Train,[40.373284919791935],[44.5794126316553]
Train,[21.408816690536195],[21.59822400383935]
Train,[40.27783894680347],[44.26046758985906]
Train,[8.529452895885186],[3.308590929914436]
Train,[40.34214342536027],[42.227295719162576]
Train,[9.332050728090765],[10.23317908725265]
Train,[39.923424066377166],[41.45536129971897]
Train,[16.238599872768656],[15.387660558256593]
Train,[39.073637639411096],[39.74674292701304]
Train,[38.89861285370916],[46.90550687613035]
Train,[12.413895097062774],[13.726712549911833]
Train,[8.886611062109353],[1.4334221036279309]
Train,[23.267565495888956],[22.06270761705617]
Train,[8.432407408920673],[7.520315132447425]
Train,[8.407222942400006],[5.802364640846755]
Train,[8.284996765583095],[5.655949212053905]
Train,[27.657818683909213],[27.565939341626937]
Train,[37.486522313731015],[36.1218949694379]
Train,[34.45053529635596],[33.618772724720806]
Train,[17.31875830000603],[19.146785465969725]
Train,[39.549005463884505],[40.22680574685258]
Test,[19.604082677865005],[21.11480908549428]
Test,[12.844164264326613],[14.452265541363486]
Test,[20.198195074081593],[19.661260059909168]
Test,[33.950743842603885],[31.683716046746476]
Test,[39.69096727244603],[45.94602506838522]
Test,[9.87524558521319],[9.140036887160578]
Test,[40.373207148493826],[44.35579965326372]
Test,[32.36659532689486],[30.711601057987636]
Test,[36.7080838608016],[33.7084432869362]
Test,[37.81328541610138],[47.86051238420981]
