Data,Predicted,Reference
Train,[9.273664792102936],[11.419323978790072]
Train,[40.66502907993137],[38.37984389685504]
Train,[31.37255709599128],[28.45442910095913]
Train,[32.005908529756276],[31.090164682595642]
Train,[41.48578658487644],[38.61289258268229]
Train,[22.122008317127268],[22.43046880487619]
Train,[30.086016199628176],[29.368968576145388]
Train,[45.40078489931944],[47.60649734243187]
Train,[25.452000499328204],[24.966479494709]
Train,[39.30811784752673],[37.260245294353446]
Train,[42.23572235201146],[39.76399761035423]
Train,[28.77787556556191],[27.165637298533312]
Train,[43.51262862889687],[41.96481980614857]
Train,[14.664581757350556],[17.14054531055369]
Train,[28.117549749310378],[26.718617589523856]
Train,[33.85776294258891],[31.257680875217414]
Train,[5.603720741797591],[6.079970725090428]
Train,[7.176548969660802],[7.874158137998318]
Train,[6.892712705351451],[9.211597200964444]
Train,[6.3835566514324915],[6.553480811946483]
Train,[38.32498781217994],[36.11908572314969]
Train,[20.161000136335705],[21.96207452531331]
Train,[10.560984065402995],[13.802272805244636]
Train,[5.009400275754491],[1.4890218011756418]
Train,[26.788120087722863],[26.74015248118296]
Train,[44.479221547566496],[43.78207627659384]
Train,[45.3293158840904],[46.04266356846418]
Train,[5.334544935581414],[0.5940313794688469]
Train,[18.251893069651228],[19.481068594777955]
Train,[6.628317808765452],[7.02417770524763]
Train,[9.685957929519066],[11.342517620936421]
Train,[37.28378646958031],[34.012246633368584]
Train,[36.1889642775295],[34.95543520780506]
Train,[24.11522597400307],[23.814688251131003]
Train,[5.95356614496337],[6.078664727644804]
Train,[11.992959062229534],[13.665847912571913]
Train,[40.229062742264226],[38.27138043609492]
Train,[44.842998671859014],[47.78245722894642]
Train,[39.7766066319091],[37.05430124479853]
Train,[29.434278442612467],[27.718364306649523]
Train,[13.021546111732286],[14.591433296334424]
Train,[43.22197246585332],[42.48308024495913]
Train,[5.0138369247520105],[-0.15574288779396844]
Train,[44.99473810082611],[45.01384437205655]
Train,[12.500204459862438],[15.7550193118723]
Train,[17.017416777299598],[19.634224509631533]
Train,[10.115204970727037],[13.82135722967156]
Train,[5.0245198212958835],[1.769759611402127]
Train,[35.62292092086635],[31.07545506510255]
Train,[13.556436462124761],[15.277341707916124]
Train,[26.120519522700942],[26.13546579034512]
Train,[36.74278747486137],[35.08764698053131]
Train,[23.448477535334174],[22.183940829627677]
Train,[45.49647136689529],[49.88539494389588]
Train,[14.104309545579254],[15.181031027313997]
Train,[8.878724096172462],[10.953498281056305]
Train,[7.8016396166029764],[8.793471556957675]
Train,[15.819905675502664],[18.00957915874943]
Train,[5.459034262338511],[3.4608337209135893]
Train,[44.26729359658846],[44.5794126316553]
Train,[20.809863536314264],[21.59822400383935]
Train,[44.671146429975494],[44.26046758985906]
Train,[5.146104358949478],[3.308590929914436]
Train,[43.78385400792864],[42.227295719162576]
Train,[7.47960685337804],[10.23317908725265]
Train,[42.5832604511656],[41.45536129971897]
Train,[15.23665263857192],[15.387660558256593]
Train,[41.08407290962999],[39.74674292701304]
Train,[45.45237490777512],[46.90550687613035]
Train,[11.022850689985104],[13.726712549911833]
Train,[5.038005653437632],[1.4334221036279309]
Train,[22.783822762671768],[22.06270761705617]
Train,[6.158593885305947],[7.520315132447425]
Train,[5.23024659566033],[5.802364640846755]
Train,[5.768581797373646],[5.655949212053905]
Train,[27.454047797981417],[27.565939341626937]
Train,[38.82407708193977],[36.1218949694379]
Train,[35.04527869322863],[33.618772724720806]
Train,[16.413709112356383],[19.146785465969725]
Train,[41.86978822659033],[40.22680574685258]
Test,[18.881304885803317],[21.11480908549428]
Test,[11.500338309782396],[14.452265541363486]
Test,[19.517909047717673],[19.661260059909168]
Test,[34.45667512053979],[31.683716046746476]
Test,[45.237864065954625],[45.94602506838522]
Test,[8.142373952917982],[9.140036887160578]
Test,[44.035461598554356],[44.35579965326372]
Test,[32.631693565696786],[30.711601057987636]
Test,[37.81137545193969],[33.7084432869362]
Test,[45.489322188025504],[47.86051238420981]
