Data,Predicted,Reference
Train,[0.16302529886795047],[0.15212044618440884]
Train,[5.78819018585811],[7.842957692477334]
Train,[4.7856480089283115],[4.473940305485819]
Train,[3.382315442958279],[2.4517889358554164]
Train,[2.067515995719082],[0.9351477241641596]
Train,[3.575943985478243],[2.387580797054609]
Train,[0.10460267804484992],[0.10726261739794507]
Train,[4.578849593897816],[3.793749588761759]
Train,[3.7627273060989337],[2.9167177949359107]
Train,[1.7821363194866862],[1.2954745322324515]
Train,[0.0074015824084059266],[0.09116446206257856]
Train,[2.9874795129879126],[2.541349830751192]
Train,[5.760704159233978],[7.787707358411644]
Train,[4.762981251713729],[4.127049221787681]
Train,[3.222275936151185],[1.9627902676351003]
Train,[5.543023560461183],[6.561192241522049]
Train,[4.293927896980491],[3.6565831768987658]
Train,[1.3979298923644707],[0.9670251607185809]
Train,[5.274524309650806],[7.303666125221572]
Train,[1.0357876950834741],[0.6485852440243378]
Train,[-0.07532588444500127],[-0.46119789896471264]
Train,[2.46053015479522],[1.4768898614795307]
Train,[3.186320404110706],[2.7232759642814366]
Train,[0.28056565823740237],[0.014072345297029849]
Train,[2.848125160099922],[2.0992243824666232]
Train,[1.3008862606689184],[0.6466114249050271]
Train,[5.722489988694556],[7.522788431683498]
Train,[3.903242433102868],[2.7628390696897758]
Train,[2.264166076377124],[0.93222559970497]
Train,[2.3821031195250253],[2.047383856037375]
Train,[-0.25472473863602696],[0.03534971284759893]
Train,[1.1201016043599523],[0.06652681796497877]
Train,[5.369982969901368],[5.383867029840847]
Train,[1.9799615617198663],[1.281379111295294]
Train,[4.686937379353583],[4.048402641770816]
Train,[3.037346337851285],[2.1042307360503587]
Train,[5.025532897610522],[5.305832796475033]
Train,[5.034108180315744],[5.005291258261608]
Train,[5.461752517007032],[5.863706019333859]
Train,[2.786597368400753],[1.9870312513031168]
Train,[4.903011128795976],[4.786702273533876]
Train,[1.5877886447089153],[1.2781704464337225]
Train,[-0.19505694658894487],[-0.01909559466141027]
Train,[3.5746955734524177],[2.892443297399759]
Train,[2.180272822345081],[1.7321626333555384]
Train,[4.055504400908128],[2.94695043545705]
Train,[0.4755100403780376],[0.31849650752912045]
Train,[5.2636922923290035],[8.05951816524077]
Train,[4.334959083360337],[3.3710705737069984]
Train,[3.402066731259272],[1.998163029380662]
Train,[0.8655684523846122],[0.6675272422565207]
Train,[5.183136773128033],[6.277461081544413]
Train,[5.2236422704802585],[8.913022702360855]
Train,[-0.2511249612022516],[0.005049337243247029]
Train,[5.267932412834913],[5.31966100076417]
Train,[3.743209140150663],[2.938834782397337]
Train,[4.614462618793933],[4.128569120740318]
Train,[5.274226054068961],[8.209635886739576]
Train,[-0.24198305358188754],[0.4302878307882695]
Train,[5.155868891560813],[4.790340127201053]
Train,[0.3395022662204932],[0.4265054332921523]
Train,[5.805091273082077],[8.044833134764593]
Train,[3.9457125876522974],[3.150089044318738]
Train,[5.263627227455862],[6.997174541087548]
Train,[5.2449528377907],[6.741868983109392]
Train,[-0.23119165527512672],[-0.24286788038391804]
Train,[1.8717008180169485],[0.8660762218242338]
Train,[0.05869225167414751],[0.14600668598461256]
Train,[4.122988642315447],[3.212868062291675]
Train,[5.24670556790614],[8.752402580655435]
Train,[5.277949801730687],[7.435820996858531]
Train,[2.6555273991496766],[1.620163039881725]
Train,[-0.21301525164715898],[0.1389339251474664]
Train,[5.218212632163352],[6.22057345379716]
Train,[0.21557035698437055],[0.3975027900471779]
Train,[-0.16805728059790498],[-0.02109760071597566]
Train,[4.954890544530297],[4.762557004162482]
Train,[0.41049561817588676],[0.7763532209855986]
Train,[-0.031689726898519205],[0.17921242508543986]
Train,[-0.1074613058737753],[-0.15903290025705594]
Test,[0.551934484924541],[0.5887845761532753]
Test,[5.1394764657384915],[5.611744168546933]
Test,[5.808048587438478],[8.995279669280766]
Test,[5.6136320689940895],[6.438739428784374]
Test,[0.6226293838961448],[0.46015189625291025]
Test,[4.457938086784118],[4.06106820518451]
Test,[1.213585414740444],[1.1786390244180303]
Test,[0.7798307412026989],[0.4821909913342542]
Test,[5.811617898777196],[8.624548407982562]
Test,[5.087007214631146],[5.071967437573046]
