Data,Predicted,Reference
Train,[0.19798553948687822],[0.15212044618440884]
Train,[4.203403978162678],[7.842957692477334]
Train,[4.118550537303298],[4.473940305485819]
Train,[2.64936291559003],[2.4517889358554164]
Train,[1.0834519335035109],[0.9351477241641596]
Train,[2.202844844314317],[2.387580797054609]
Train,[0.17900675847841482],[0.10726261739794507]
Train,[3.752326233692969],[3.793749588761759]
Train,[3.0232776447044114],[2.9167177949359107]
Train,[1.3706471132352704],[1.2954745322324515]
Train,[0.08923090847936846],[0.09116446206257856]
Train,[2.284267618686359],[2.541349830751192]
Train,[4.222242125347267],[7.787707358411644]
Train,[3.9508072722758123],[4.127049221787681]
Train,[1.8212063915847756],[1.9627902676351003]
Train,[4.281022157639633],[6.561192241522049]
Train,[3.545855518145325],[3.6565831768987658]
Train,[1.1211369081057323],[0.9670251607185809]
Train,[4.765622788006555],[7.303666125221572]
Train,[0.88271654690936],[0.6485852440243378]
Train,[0.005020871719016982],[-0.46119789896471264]
Train,[1.2675486378943213],[1.4768898614795307]
Train,[2.464365348566164],[2.7232759642814366]
Train,[0.30498078757769337],[0.014072345297029849]
Train,[1.5094515432264186],[2.0992243824666232]
Train,[0.8106687029316604],[0.6466114249050271]
Train,[4.241776163307661],[7.522788431683498]
Train,[2.6386469629275084],[2.7628390696897758]
Train,[1.1693498946398349],[0.93222559970497]
Train,[1.789877298233668],[2.047383856037375]
Train,[-0.21980997593831866],[0.03534971284759893]
Train,[0.7469048539906636],[0.06652681796497877]
Train,[4.265067277422293],[5.383867029840847]
Train,[1.5030482850178555],[1.281379111295294]
Train,[3.944347214803338],[4.048402641770816]
Train,[1.6562536613213188],[2.1042307360503587]
Train,[4.520583644538654],[5.305832796475033]
Train,[4.13081507217458],[5.005291258261608]
Train,[4.278980280877253],[5.863706019333859]
Train,[2.1110637083423613],[1.9870312513031168]
Train,[4.050284120406531],[4.786702273533876]
Train,[1.2438370127407117],[1.2781704464337225]
Train,[-0.13267604156255763],[-0.01909559466141027]
Train,[2.8366764244081732],[2.892443297399759]
Train,[1.6424237239934252],[1.7321626333555384]
Train,[2.867823048292864],[2.94695043545705]
Train,[0.44944011242002246],[0.31849650752912045]
Train,[4.654286477880843],[8.05951816524077]
Train,[3.3256819701329756],[3.3710705737069984]
Train,[2.00388682055468],[1.998163029380662]
Train,[0.7650740905573691],[0.6675272422565207]
Train,[4.736101435071549],[6.277461081544413]
Train,[4.552460610577565],[8.913022702360855]
Train,[-0.20940381088956372],[0.005049337243247029]
Train,[4.236970936462323],[5.31966100076417]
Train,[2.4155833073478843],[2.938834782397337]
Train,[3.832749136309542],[4.128569120740318]
Train,[4.699429137721039],[8.209635886739576]
Train,[-0.21050458198565095],[0.4302878307882695]
Train,[4.192724351983286],[4.790340127201053]
Train,[0.3618556689947048],[0.4265054332921523]
Train,[4.187115249506525],[8.044833134764593]
Train,[3.2058785454805876],[3.150089044318738]
Train,[4.781671290579957],[6.997174541087548]
Train,[4.7833162916127865],[6.741868983109392]
Train,[-0.17987367891824446],[-0.24286788038391804]
Train,[1.0073289267662555],[0.8660762218242338]
Train,[0.09803204373725419],[0.14600668598461256]
Train,[3.3811357869711745],[3.212868062291675]
Train,[4.604498219384752],[8.752402580655435]
Train,[4.737392848748769],[7.435820996858531]
Train,[1.380302494977111],[1.620163039881725]
Train,[-0.18175750860596687],[0.1389339251474664]
Train,[4.768646710660661],[6.22057345379716]
Train,[0.27090145835602913],[0.3975027900471779]
Train,[-0.13461695111794678],[-0.02109760071597566]
Train,[4.407384184332282],[4.762557004162482]
Train,[0.4167905040648313],[0.7763532209855986]
Train,[0.007592538085721047],[0.17921242508543986]
Train,[-0.07077677976144614],[-0.15903290025705594]
Test,[0.5315657397693049],[0.5887845761532753]
Test,[4.684464084627893],[5.611744168546933]
Test,[4.167218090476932],[8.995279669280766]
Test,[4.2737354677917025],[6.438739428784374]
Test,[0.5320302010948097],[0.46015189625291025]
Test,[3.6971809677326806],[4.06106820518451]
Test,[1.0011477009822556],[1.1786390244180303]
Test,[0.6088948912883163],[0.4821909913342542]
Test,[4.1747630090177],[8.624548407982562]
Test,[4.612831464384029],[5.071967437573046]
