Data,Predicted,Reference
Train,[-0.9307324262138709],[-0.5140644418338634]
Train,[0.02508513414155321],[-0.3151717417892387]
Train,[-0.6968296237307062],[-1.3213025288558946]
Train,[0.5654658394815361],[1.112121671028499]
Train,[-0.7390433677337649],[-0.5692728876701186]
Train,[-0.20232491244489278],[-0.2855421659382412]
Train,[0.06582158179085022],[0.316717485636822]
Train,[0.0182003971232929],[-0.0069637706136571]
Train,[-0.39339266097914666],[-0.2989342245361615]
Train,[0.7740384086376965],[0.9567507551514521]
Train,[-0.873470979115473],[-1.0453572817558363]
Train,[0.1912133474492098],[0.8142726514686466]
Train,[0.755623911254451],[0.8593426451453183]
Train,[-0.4368796909135456],[-0.3578581209845566]
Train,[0.011189287374496834],[-0.2275836696863018]
Train,[-0.8399561116717578],[-0.8441156825616862]
Train,[0.3327509767493539],[0.5917316760277707]
Train,[-0.5113881338911097],[-0.3720601144963217]
Train,[-0.5414420676645902],[-0.9238554531512158]
Train,[0.38167086908406833],[0.0937419523835186]
Train,[0.5193046277697407],[0.5274127439133418]
Train,[0.4413039439452177],[0.6182522915609263]
Train,[0.6940511210093261],[0.7510072093716565]
Train,[0.5225456256778511],[0.663611893728567]
Train,[0.17076694511270696],[-0.0502154836345569]
Train,[-0.5758763241806181],[-0.8486476695555504]
Train,[-0.7831675182591179],[-0.5904649618251088]
Train,[0.5441267110711859],[0.6415387312434659]
Train,[0.7998310475896263],[1.2474436312669608]
Train,[0.2628027029738035],[0.5352396150326065]
Train,[-0.9455818473684917],[-0.6123161378757772]
Train,[-0.41456068318918765],[-0.8147186593622491]
Train,[0.6903547485070183],[1.125304945081114]
Train,[-0.8871150854626066],[-0.8990909404931973]
Train,[-0.2549981508100182],[-0.44761841966747834]
Train,[-0.9119464263813647],[-0.5544525953275778]
Train,[-0.442364279196606],[-0.8031784931389307]
Train,[0.04451543509855145],[0.4661662295755172]
Train,[0.5997220871870809],[0.8621704423706711]
Train,[-0.15413999178239512],[-0.2519742808244274]
Train,[-0.2811205802225887],[-0.2280790856409715]
Train,[0.778684339960938],[1.0011350801194143]
Train,[-0.2284612325016146],[-0.004156556445861499]
Train,[-0.13380306509950146],[-0.3063846201651672]
Train,[0.4809566623518859],[0.7418629889194234]
Train,[0.7940282614326747],[0.7792952674009892]
Train,[-0.2929324535841438],[-0.4848613326313893]
Train,[0.7243007890892258],[0.6743398498919234]
Train,[0.2913912637522427],[0.1333918982060836]
Train,[-0.6635328589634559],[-1.102005773028501]
Train,[-0.329656895004569],[-0.7326388820378239]
Train,[-0.6898466416917156],[-0.6002073279395215]
Train,[-0.8040606830341184],[-1.1277531806310868]
Train,[0.725771830224781],[1.021386051180284]
Train,[-0.9398694880167522],[-1.030954768382251]
Train,[-0.05355615530658108],[-0.0649641193603831]
Train,[0.4163961698882544],[0.06739855468429509]
Train,[0.7514832813538508],[0.7540483472543694]
Train,[0.3402861430467442],[-0.1320881553499706]
Train,[-0.35170175718473773],[-0.6000270189982396]
Train,[0.6304648727631339],[1.0854275231137502]
Train,[-0.37270658477397006],[-0.8041301881652031]
Train,[-0.21405476904530313],[0.1484059788340531]
Train,[-0.4607458051628628],[-0.9546176443341488]
Train,[0.2270988805544017],[0.3424910539831479]
Train,[-0.8224654287443721],[-0.43187620297741286]
Train,[0.6086724193044729],[1.2768163054098491]
Train,[0.3677336588781888],[0.9969143454352108]
Train,[0.1004104956913441],[0.1135747169447017]
Train,[-0.36932352030179844],[-0.5324525919493893]
Train,[-0.9423124229637363],[-0.8187334255313298]
Train,[0.12253199073856863],[0.0353231738098245]
Train,[0.02864409682005767],[0.364653427034021]
Train,[0.15597760719175774],[0.6807410119867123]
Train,[0.012690735641204431],[0.2491204431168686]
Train,[0.29796655340305717],[0.4768778511585152]
Train,[-0.7675190098540928],[-1.0094227647417502]
Train,[-0.902566568695602],[-1.0610435156238522]
Train,[-0.7315544147069608],[-0.980574610632992]
Train,[0.44581856098077177],[0.5142511912099249]
Test,[0.7905417413576632],[1.0766906571754675]
Test,[0.8011120639342812],[1.1758669783743836]
Test,[0.40368688202077035],[0.7144245525869408]
Test,[-0.5706175030315229],[-0.9110096321024224]
Test,[0.4716172241786134],[0.5999932057404177]
Test,[0.4955669412218651],[0.6204180136743289]
Test,[-0.5132363420647655],[-0.6196167651447306]
Test,[0.23475104696170992],[-0.1719788602539582]
Test,[-0.8571331879931271],[-0.745282998309404]
Test,[-0.30613726967207605],[-0.1435600020122891]
