Data,Predicted,Reference
Train,[1.7035486396356248],[0.15212044618440884]
Train,[5.341086987814186],[7.842957692477334]
Train,[3.6797932667287365],[4.473940305485819]
Train,[3.0338462444862846],[2.4517889358554164]
Train,[2.08786706429151],[0.9351477241641596]
Train,[2.7406862206182807],[2.387580797054609]
Train,[1.5514046087642548],[0.10726261739794507]
Train,[3.4569348997674685],[3.793749588761759]
Train,[3.2412425233530833],[2.9167177949359107]
Train,[2.3083843992943978],[1.2954745322324515]
Train,[1.533861439024271],[0.09116446206257856]
Train,[2.835839112653167],[2.541349830751192]
Train,[5.221411035892701],[7.787707358411644]
Train,[3.9086575707230042],[4.127049221787681]
Train,[2.558714317412855],[1.9627902676351003]
Train,[4.739786481747667],[6.561192241522049]
Train,[3.5675402205258586],[3.6565831768987658]
Train,[2.1578878532429706],[0.9670251607185809]
Train,[4.86033584292961],[7.303666125221572]
Train,[2.0214588078184],[0.6485852440243378]
Train,[1.520683064898395],[-0.46119789896471264]
Train,[2.231426667992582],[1.4768898614795307]
Train,[2.9336023573103436],[2.7232759642814366]
Train,[1.746572772885175],[0.014072345297029849]
Train,[2.388657492826429],[2.0992243824666232]
Train,[1.8447821589866584],[0.6466114249050271]
Train,[5.101296203977216],[7.522788431683498]
Train,[2.933602357310325],[2.7628390696897758]
Train,[2.1578878532429466],[0.93222559970497]
Train,[2.5587143174128757],[2.047383856037375]
Train,[1.520683064898389],[0.03534971284759893]
Train,[1.7936719480880323],[0.06652681796497877]
Train,[4.499297013629341],[5.383867029840847]
Train,[2.3886574928263964],[1.281379111295294]
Train,[3.5675402205258586],[4.048402641770816]
Train,[2.4721381136570053],[2.1042307360503587]
Train,[4.024973033362269],[5.305832796475033]
Train,[4.142345094393075],[5.005291258261608]
Train,[4.619390121171442],[5.863706019333859]
Train,[2.740686220618299],[1.9870312513031168]
Train,[4.024973033362268],[4.786702273533876]
Train,[2.231426667992593],[1.2781704464337225]
Train,[1.5074866743281494],[-0.01909559466141027]
Train,[3.136438105649303],[2.892443297399759]
Train,[2.472138113657004],[1.7321626333555384]
Train,[3.03384624448628],[2.94695043545705]
Train,[1.629953985087391],[0.31849650752912045]
Train,[5.221411035892693],[8.05951816524077]
Train,[3.2412425233530886],[3.3710705737069984]
Train,[2.6482702278623407],[1.998163029380662]
Train,[1.9587528376870647],[0.6675272422565207]
Train,[4.3796578623946765],[6.277461081544413]
Train,[5.460179509368274],[8.913022702360855]
Train,[1.511887474077549],[0.005049337243247029]
Train,[4.379657862394676],[5.31966100076417]
Train,[2.835839112653151],[2.938834782397337]
Train,[3.793548151553239],[4.128569120740318]
Train,[5.101296203977214],[8.209635886739576]
Train,[1.5338614390243466],[0.4302878307882695]
Train,[4.260623588088626],[4.790340127201053]
Train,[1.5994836664231638],[0.4265054332921523]
Train,[5.4601795093683],[8.044833134764593]
Train,[3.34812154489568],[3.150089044318738]
Train,[4.73978648174767],[6.997174541087548]
Train,[4.619390121171447],[6.741868983109392]
Train,[1.5074866743281494],[-0.24286788038391804]
Train,[2.0214588078183797],[0.8660762218242338]
Train,[1.6646580654636325],[0.14600668598461256]
Train,[3.4569348997674694],[3.212868062291675]
Train,[5.341086987814203],[8.752402580655435]
Train,[4.980888635453479],[7.435820996858531]
Train,[2.3083843992944098],[1.620163039881725]
Train,[1.551404608764271],[0.1389339251474664]
Train,[4.499297013629341],[6.22057345379716]
Train,[1.5732886352076954],[0.3975027900471779]
Train,[1.5732886352076887],[-0.02109760071597566]
Train,[3.9086575707229994],[4.762557004162482]
Train,[1.7936719480880579],[0.7763532209855986]
Train,[1.6299539850874014],[0.17921242508543986]
Train,[1.599483666423166],[-0.15903290025705594]
Test,[1.8447821589867],[0.5887845761532753]
Test,[4.260623588088627],[5.611744168546933]
Test,[5.696045345837678],[8.995279669280766]
Test,[4.860335842929607],[6.438739428784374]
Test,[1.6646580654636516],[0.46015189625291025]
Test,[3.679793266728736],[4.06106820518451]
Test,[2.0878670642915127],[1.1786390244180303]
Test,[1.7035486396356097],[0.4821909913342542]
Test,[5.5785458639153225],[8.624548407982562]
Test,[4.142345094393077],[5.071967437573046]
