Data,Predicted,Reference
Train,[2.465766087190476],[0.15212044618440884]
Train,[3.2254355817722336],[7.842957692477334]
Train,[2.842766243401949],[4.473940305485819]
Train,[2.712265715401307],[2.4517889358554164]
Train,[2.534299441942641],[0.9351477241641596]
Train,[2.655580301244403],[2.387580797054609]
Train,[2.4391700230288036],[0.10726261739794507]
Train,[2.7968115586300417],[3.793749588761759]
Train,[2.7532867148003883],[2.9167177949359107]
Train,[2.57454879242132],[1.2954745322324515]
Train,[2.436122055305483],[0.09116446206257856]
Train,[2.673818306738187],[2.541349830751192]
Train,[3.194935435089937],[7.787707358411644]
Train,[2.8910726342699324],[4.127049221787681]
Train,[2.621114450412579],[1.9627902676351003]
Train,[3.0774444645415358],[6.561192241522049]
Train,[2.8194899590204665],[3.6565831768987658]
Train,[2.547004073109656],[0.9670251607185809]
Train,[3.1061155922698576],[7.303666125221572]
Train,[2.522313932055981],[0.6485852440243378]
Train,[2.4338349450336496],[-0.46119789896471264]
Train,[2.560422424693559],[1.4768898614795307]
Train,[2.6927161226728646],[2.7232759642814366]
Train,[2.4733407150383657],[0.014072345297029849]
Train,[2.589377171035314],[2.0992243824666232]
Train,[2.4907215402648593],[0.6466114249050271]
Train,[3.164873566840048],[7.522788431683498]
Train,[2.692716122672866],[2.7628390696897758]
Train,[2.547004073109656],[0.93222559970497]
Train,[2.621114450412579],[2.047383856037375]
Train,[2.4338349450336474],[0.03534971284759893]
Train,[2.4816603783200146],[0.06652681796497877]
Train,[3.0215788649067363],[5.383867029840847]
Train,[2.589377171035314],[1.281379111295294]
Train,[2.8194899590204674],[4.048402641770816]
Train,[2.604901256846175],[2.1042307360503587]
Train,[2.9160822052353232],[5.305832796475033]
Train,[2.9416485978793916],[5.005291258261608]
Train,[3.0492615618109298],[5.863706019333859]
Train,[2.6555803012444037],[1.9870312513031168]
Train,[2.9160822052353255],[4.786702273533876]
Train,[2.5604224246935567],[1.2781704464337225]
Train,[2.431546862075278],[-0.01909559466141027]
Train,[2.732458774199678],[2.892443297399759]
Train,[2.604901256846178],[1.7321626333555384]
Train,[2.7122657154013097],[2.94695043545705]
Train,[2.4528644998999307],[0.31849650752912045]
Train,[3.194935435089939],[8.05951816524077]
Train,[2.7532867148003866],[3.3710705737069984]
Train,[2.6380098593467363],[1.998163029380662]
Train,[2.511052638607618],[0.6675272422565207]
Train,[2.9944081420152466],[6.277461081544413]
Train,[3.256361040975081],[8.913022702360855]
Train,[2.4323096644863353],[0.005049337243247029]
Train,[2.994408142015247],[5.31966100076417]
Train,[2.6738183067381898],[2.938834782397337]
Train,[2.8666305167974233],[4.128569120740318]
Train,[3.164873566840048],[8.209635886739576]
Train,[2.4361220553054848],[0.4302878307882695]
Train,[2.9677609436775723],[4.790340127201053]
Train,[2.4475430250487182],[0.4265054332921523]
Train,[3.256361040975082],[8.044833134764593]
Train,[2.7747406830413666],[3.150089044318738]
Train,[3.0774444645415353],[6.997174541087548]
Train,[3.0492615618109276],[6.741868983109392]
Train,[2.43154686207528],[-0.24286788038391804]
Train,[2.5223139320559804],[0.8660762218242338]
Train,[2.4589397148250227],[0.14600668598461256]
Train,[2.7968115586300417],[3.212868062291675]
Train,[3.2254355817722358],[8.752402580655435]
Train,[3.1352627566179563],[7.435820996858531]
Train,[2.5745487924213246],[1.620163039881725]
Train,[2.439170023028806],[0.1389339251474664]
Train,[3.0215788649067377],[6.22057345379716]
Train,[2.4429775524826014],[0.3975027900471779]
Train,[2.442977552482602],[-0.02109760071597566]
Train,[2.8910726342699316],[4.762557004162482]
Train,[2.4816603783200137],[0.7763532209855986]
Train,[2.4528644998999303],[0.17921242508543986]
Train,[2.4475430250487165],[-0.15903290025705594]
Test,[2.4907215402648566],[0.5887845761532753]
Test,[2.967760943677573],[5.611744168546933]
Test,[3.3194351348611497],[8.995279669280766]
Test,[3.106115592269859],[6.438739428784374]
Test,[2.4589397148250205],[0.46015189625291025]
Test,[2.8427662434019476],[4.06106820518451]
Test,[2.53429944194264],[1.1786390244180303]
Test,[2.4657660871904756],[0.4821909913342542]
Test,[3.287698665982091],[8.624548407982562]
Test,[2.9416485978793916],[5.071967437573046]
