Data,Predicted,Reference
Train,[1.9402881302748685],[0.15212044618440884]
Train,[3.8275250680843684],[7.842957692477334]
Train,[2.9490587504321506],[4.473940305485819]
Train,[2.697811520408629],[2.4517889358554164]
Train,[2.1250374560349994],[0.9351477241641596]
Train,[2.4727060730012456],[2.387580797054609]
Train,[1.836102619274083],[0.10726261739794507]
Train,[2.8390610853571783],[3.793749588761759]
Train,[2.809845084088622],[2.9167177949359107]
Train,[2.293305121536276],[1.2954745322324515]
Train,[1.8272468253982972],[0.09116446206257856]
Train,[2.5893200321174046],[2.541349830751192]
Train,[3.7768032584812334],[7.787707358411644]
Train,[3.1583342829004546],[4.127049221787681]
Train,[2.3769175590734224],[1.9627902676351003]
Train,[3.562068568960587],[6.561192241522049]
Train,[2.9826182684455027],[3.6565831768987658]
Train,[2.206972769329339],[0.9670251607185809]
Train,[3.4911324831240647],[7.303666125221572]
Train,[2.1279431516123846],[0.6485852440243378]
Train,[1.8208893478903823],[-0.46119789896471264]
Train,[2.2023694776062017],[1.4768898614795307]
Train,[2.6430696317318776],[2.7232759642814366]
Train,[1.9660584801047856],[0.014072345297029849]
Train,[2.2865590181472846],[2.0992243824666232]
Train,[1.99341862242048],[0.6466114249050271]
Train,[3.7247849869030576],[7.522788431683498]
Train,[2.573140259882224],[2.7628390696897758]
Train,[2.162805353523517],[0.93222559970497]
Train,[2.4350527287233583],[2.047383856037375]
Train,[1.826955900210297],[0.03534971284759893]
Train,[1.9657156187486482],[0.06652681796497877]
Train,[3.449181262951962],[5.383867029840847]
Train,[2.3390079481567354],[1.281379111295294]
Train,[2.8939134347790945],[4.048402641770816]
Train,[2.3310122286721913],[2.1042307360503587]
Train,[3.115099403937431],[5.305832796475033]
Train,[3.275563621977533],[5.005291258261608]
Train,[3.505988813326776],[5.863706019333859]
Train,[2.5366667299270884],[1.9870312513031168]
Train,[3.21701872772186],[4.786702273533876]
Train,[2.2492655802545],[1.2781704464337225]
Train,[1.8157273805299208],[-0.01909559466141027]
Train,[2.753439443050413],[2.892443297399759]
Train,[2.3862871950569544],[1.7321626333555384]
Train,[2.6248433694939086],[2.94695043545705]
Train,[1.8774299495636104],[0.31849650752912045]
Train,[3.639915647254788],[8.05951816524077]
Train,[2.7306902180937103],[3.3710705737069984]
Train,[2.424181090740017],[1.998163029380662]
Train,[2.091354856789504],[0.6675272422565207]
Train,[3.279605067570647],[6.277461081544413]
Train,[3.732746938699346],[8.913022702360855]
Train,[1.8206838136373429],[0.005049337243247029]
Train,[3.39176282754331],[5.31966100076417]
Train,[2.522393094595523],[2.938834782397337]
Train,[3.099628002419739],[4.128569120740318]
Train,[3.5914843661758993],[8.209635886739576]
Train,[1.8357471134247156],[0.4302878307882695]
Train,[3.3338509947533965],[4.790340127201053]
Train,[1.8612219785512825],[0.4265054332921523]
Train,[3.876841277051311],[8.044833134764593]
Train,[2.866918257486053],[3.150089044318738]
Train,[3.439433721423013],[6.997174541087548]
Train,[3.3868699866705305],[6.741868983109392]
Train,[1.8169396727728133],[-0.24286788038391804]
Train,[2.0891431575398736],[0.8660762218242338]
Train,[1.9168397921931826],[0.14600668598461256]
Train,[2.9245471001530587],[3.212868062291675]
Train,[3.687038673696739],[8.752402580655435]
Train,[3.5418532595130534],[7.435820996858531]
Train,[2.24364884761847],[1.620163039881725]
Train,[1.8470437322702005],[0.1389339251474664]
Train,[3.333555416148793],[6.22057345379716]
Train,[1.84743614026459],[0.3975027900471779]
Train,[1.8608271566008834],[-0.02109760071597566]
Train,[3.0597676989798264],[4.762557004162482]
Train,[1.9941039204600965],[0.7763532209855986]
Train,[1.8957558221647495],[0.17921242508543986]
Train,[1.8770739385023987],[-0.15903290025705594]
Test,[2.0243730462982983],[0.5887845761532753]
Test,[3.225134713075182],[5.611744168546933]
Test,[3.9708304982253617],[8.995279669280766]
Test,[3.617304405507554],[6.438739428784374]
Test,[1.8960251481679997],[0.46015189625291025]
Test,[3.041017137407852],[4.06106820518451]
Test,[2.166506568217913],[1.1786390244180303]
Test,[1.91696801113903],[0.4821909913342542]
Test,[3.9246447402641294],[8.624548407982562]
Test,[3.1702606321643976],[5.071967437573046]
