Data,Predicted,Reference
Train,[0.8272914010188748],[0.15212044618440884]
Train,[4.351653254109611],[7.842957692477334]
Train,[2.3960770642598805],[4.473940305485819]
Train,[3.090074711764159],[2.4517889358554164]
Train,[1.3554125067742273],[0.9351477241641596]
Train,[1.9831434958374994],[2.387580797054609]
Train,[0.47772739729959285],[0.10726261739794507]
Train,[2.326470394617539],[3.793749588761759]
Train,[3.3265740801432604],[2.9167177949359107]
Train,[2.022923480897897],[1.2954745322324515]
Train,[0.4411432881316504],[0.09116446206257856]
Train,[2.836408325861465],[2.541349830751192]
Train,[4.33421449506309],[7.787707358411644]
Train,[3.8932689163163428],[4.127049221787681]
Train,[1.846772552159223],[1.9627902676351003]
Train,[4.243807994909219],[6.561192241522049]
Train,[3.6397110190551842],[3.6565831768987658]
Train,[1.7524217445777956],[0.9670251607185809]
Train,[2.733471484567422],[7.303666125221572]
Train,[1.4917963716806355],[0.6485852440243378]
Train,[0.41310970790817125],[-0.46119789896471264]
Train,[1.528879465480125],[1.4768898614795307]
Train,[2.965090403685109],[2.7232759642814366]
Train,[0.9217479808011753],[0.014072345297029849]
Train,[1.6942337790270676],[2.0992243824666232]
Train,[1.0071559592632735],[0.6466114249050271]
Train,[4.315546196544878],[7.522788431683498]
Train,[2.101706960438085],[2.7628390696897758]
Train,[1.442825024856506],[0.93222559970497]
Train,[2.4345272432635574],[2.047383856037375]
Train,[0.41425496221174324],[0.03534971284759893]
Train,[0.9243449452220267],[0.06652681796497877]
Train,[4.174826592706441],[5.383867029840847]
Train,[2.160057077579556],[1.281379111295294]
Train,[2.362184789985827],[4.048402641770816]
Train,[1.7723510801646858],[2.1042307360503587]
Train,[2.4925389881828983],[5.305832796475033]
Train,[4.02656402154609],[5.005291258261608]
Train,[4.2119270723810045],[5.863706019333859]
Train,[2.7046541909441943],[1.9870312513031168]
Train,[3.9635049089044148],[4.786702273533876]
Train,[1.8868040967926234],[1.2781704464337225]
Train,[0.38440728719317085],[-0.01909559466141027]
Train,[3.210759684502932],[2.892443297399759]
Train,[2.2974921297831954],[1.7321626333555384]
Train,[2.1543203396846646],[2.94695043545705]
Train,[0.6334319704765934],[0.31849650752912045]
Train,[2.842954486084998],[8.05951816524077]
Train,[2.2472703355393193],[3.3710705737069984]
Train,[1.9171249827531085],[1.998163029380662]
Train,[1.3670255118332342],[0.6675272422565207]
Train,[2.5908560508876533],[6.277461081544413]
Train,[2.9114272007594235],[8.913022702360855]
Train,[0.39432058842919576],[0.005049337243247029]
Train,[4.1318884384482715],[5.31966100076417]
Train,[2.0446797843827964],[2.938834782397337]
Train,[3.815821600268609],[4.128569120740318]
Train,[2.806948917887106],[8.209635886739576]
Train,[0.44426637465419655],[0.4302878307882695]
Train,[4.082599917424794],[4.790340127201053]
Train,[0.5744599567754008],[0.4265054332921523]
Train,[4.368652516267084],[8.044833134764593]
Train,[3.436984799005486],[3.150089044318738]
Train,[2.696816814480154],[6.997174541087548]
Train,[2.66068231504503],[6.741868983109392]
Train,[0.3844165071110142],[-0.24286788038391804]
Train,[1.2673704315006293],[0.8660762218242338]
Train,[0.7408180894517306],[0.14600668598461256]
Train,[3.541506249735961],[3.212868062291675]
Train,[2.877908843402856],[8.752402580655435]
Train,[2.7703133284948356],[7.435820996858531]
Train,[1.6128913670285046],[1.620163039881725]
Train,[0.4843110296169854],[0.1389339251474664]
Train,[2.6253149701681657],[6.22057345379716]
Train,[0.5223541557933858],[0.3975027900471779]
Train,[0.5342544222317358],[-0.02109760071597566]
Train,[2.460718083640077],[4.762557004162482]
Train,[1.0236014929086001],[0.7763532209855986]
Train,[0.6628574325020871],[0.17921242508543986]
Train,[0.5938729672867044],[-0.15903290025705594]
Test,[1.1322181150304855],[0.5887845761532753]
Test,[2.5573282722812936],[5.611744168546933]
Test,[4.404088986211082],[8.995279669280766]
Test,[4.271177787385633],[6.438739428784374]
Test,[0.6986143916517431],[0.46015189625291025]
Test,[3.731241450659771],[4.06106820518451]
Test,[1.6205072509245362],[1.1786390244180303]
Test,[0.769314393746349],[0.4821909913342542]
Test,[4.385927661319819],[8.624548407982562]
Test,[2.5246303430574026],[5.071967437573046]
