Data,Predicted,Reference
Train,[0.8818721698728994],[0.15212044618440884]
Train,[3.6509461618931978],[7.842957692477334]
Train,[3.603333963777879],[4.473940305485819]
Train,[3.2033051502134757],[2.4517889358554164]
Train,[1.8015320790507179],[0.9351477241641596]
Train,[2.8864606741703542],[2.387580797054609]
Train,[0.4539598163410562],[0.10726261739794507]
Train,[3.5059393280635724],[3.793749588761759]
Train,[3.3726396038369884],[2.9167177949359107]
Train,[2.2314247274716297],[1.2954745322324515]
Train,[0.4021815672096031],[0.09116446206257856]
Train,[2.999851526053748],[2.541349830751192]
Train,[3.6578546215169356],[7.787707358411644]
Train,[3.666991299201987],[4.127049221787681]
Train,[2.639574617005323],[1.9627902676351003]
Train,[3.6957151791364318],[6.561192241522049]
Train,[3.5590360219388057],[3.6565831768987658]
Train,[1.9454542554863805],[0.9670251607185809]
Train,[3.686331914557451],[7.303666125221572]
Train,[1.6584890321241288],[0.6485852440243378]
Train,[0.36294937239647607],[-0.46119789896471264]
Train,[2.089122504497584],[1.4768898614795307]
Train,[3.105646129589747],[2.7232759642814366]
Train,[0.9961248412324489],[0.014072345297029849]
Train,[2.371281512844959],[2.0992243824666232]
Train,[1.2460351766169402],[0.6466114249050271]
Train,[3.6665590999080564],[7.522788431683498]
Train,[3.105646129589747],[2.7628390696897758]
Train,[1.945454255486379],[0.93222559970497]
Train,[2.6395746170053234],[2.047383856037375]
Train,[0.36294937239647657],[0.03534971284759893]
Train,[1.1178523871213146],[0.06652681796497877]
Train,[3.708931268439528],[5.383867029840847]
Train,[2.3712815128449494],[1.281379111295294]
Train,[3.5590360219388053],[4.048402641770816]
Train,[2.507657833336763],[2.1042307360503587]
Train,[3.6873689664122264],[5.305832796475033]
Train,[3.700965456068009],[5.005291258261608]
Train,[3.7035596246659175],[5.863706019333859]
Train,[2.886460674170355],[1.9870312513031168]
Train,[3.687368966412225],[4.786702273533876]
Train,[2.0891225044975865],[1.2781704464337225]
Train,[0.32337316407744726],[-0.01909559466141027]
Train,[3.292404090451474],[2.892443297399759]
Train,[2.5076578333367605],[1.7321626333555384]
Train,[3.2033051502134735],[2.94695043545705]
Train,[0.6795789711825123],[0.31849650752912045]
Train,[3.6578546215169365],[8.05951816524077]
Train,[3.3726396038369884],[3.3710705737069984]
Train,[2.7661200783562836],[1.998163029380662]
Train,[1.5174674488380016],[0.6675272422565207]
Train,[3.71089466354038],[6.277461081544413]
Train,[3.6464798934356173],[8.913022702360855]
Train,[0.3366035932630184],[0.005049337243247029]
Train,[3.710894663540379],[5.31966100076417]
Train,[2.9998515260537557],[2.938834782397337]
Train,[3.6391678076039757],[4.128569120740318]
Train,[3.666559099908056],[8.209635886739576]
Train,[0.4021815672096021],[0.4302878307882695]
Train,[3.70853263699887],[4.790340127201053]
Train,[0.593258553875739],[0.4265054332921523]
Train,[3.646479893435617],[8.044833134764593]
Train,[3.4438342293483095],[3.150089044318738]
Train,[3.69571517913643],[6.997174541087548]
Train,[3.703559624665916],[6.741868983109392]
Train,[0.3233731640774488],[-0.24286788038391804]
Train,[1.6584890321241315],[0.8660762218242338]
Train,[0.7760577189771753],[0.14600668598461256]
Train,[3.50593932806357],[3.212868062291675]
Train,[3.650946161893196],[8.752402580655435]
Train,[3.676322535591237],[7.435820996858531]
Train,[2.2314247274716292],[1.620163039881725]
Train,[0.4539598163410619],[0.1389339251474664]
Train,[3.7089312684395273],[6.22057345379716]
Train,[0.5178359231118542],[0.3975027900471779]
Train,[0.5178359231118532],[-0.02109760071597566]
Train,[3.666991299201985],[4.762557004162482]
Train,[1.117852387121314],[0.7763532209855986]
Train,[0.6795789711825129],[0.17921242508543986]
Train,[0.5932585538757421],[-0.15903290025705594]
Test,[1.2460351766169393],[0.5887845761532753]
Test,[3.7085326369988687],[5.611744168546933]
Test,[3.646931773049872],[8.995279669280766]
Test,[3.6863319145574525],[6.438739428784374]
Test,[0.7760577189771773],[0.46015189625291025]
Test,[3.60333396377788],[4.06106820518451]
Test,[1.8015320790507152],[1.1786390244180303]
Test,[0.8818721698729],[0.4821909913342542]
Test,[3.6449985701121785],[8.624548407982562]
Test,[3.70096545606801],[5.071967437573046]
