Data,Predicted,Reference
Train,[0.8897107646789859],[0.15212044618440884]
Train,[3.823900177555966],[7.842957692477334]
Train,[1.6084302758677975],[4.473940305485819]
Train,[2.614540674681924],[2.4517889358554164]
Train,[-0.10839559087013806],[0.9351477241641596]
Train,[0.3908683157238952],[2.387580797054609]
Train,[0.11004472592542758],[0.10726261739794507]
Train,[1.3030556716088422],[3.793749588761759]
Train,[2.8920923636914737],[2.9167177949359107]
Train,[1.6660552394268195],[1.2954745322324515]
Train,[0.1574370535691444],[0.09116446206257856]
Train,[2.3488310051956267],[2.541349830751192]
Train,[3.9146779473049724],[7.787707358411644]
Train,[3.6951213426132306],[4.127049221787681]
Train,[0.20572702228244985],[1.9627902676351003]
Train,[4.1333458559700755],[6.561192241522049]
Train,[3.311125421631202],[3.6565831768987658]
Train,[1.4798278080559508],[0.9670251607185809]
Train,[2.9524395883223633],[7.303666125221572]
Train,[1.311962958181468],[0.6485852440243378]
Train,[0.20697313551262758],[-0.46119789896471264]
Train,[-0.04322688346704062],[1.4768898614795307]
Train,[2.479790975909913],[2.7232759642814366]
Train,[0.9538241031571906],[0.014072345297029849]
Train,[0.06096471965458652],[2.0992243824666232]
Train,[-0.1342405858108796],[0.6466114249050271]
Train,[4.000671480064723],[7.522788431683498]
Train,[0.6141197493231805],[2.7628390696897758]
Train,[-0.08053478352299527],[0.93222559970497]
Train,[1.983965754490819],[2.047383856037375]
Train,[0.4757665150303069],[0.03534971284759893]
Train,[-0.12192254103187068],[0.06652681796497877]
Train,[4.103293701499628],[5.383867029840847]
Train,[1.766731675186423],[1.281379111295294]
Train,[1.4549269029409453],[4.048402641770816]
Train,[0.12824144924257794],[2.1042307360503587]
Train,[2.064077292066259],[5.305832796475033]
Train,[3.9046526377796913],[5.005291258261608]
Train,[4.1297762861140574],[5.863706019333859]
Train,[2.2222686102613713],[1.9870312513031168]
Train,[3.8060395844368657],[4.786702273533876]
Train,[1.570496718474755],[1.2781704464337225]
Train,[0.31105392658348097],[-0.01909559466141027]
Train,[2.7522971443284847],[2.892443297399759]
Train,[1.8726802137254182],[1.7321626333555384]
Train,[0.7386980290640863],[2.94695043545705]
Train,[-0.014895588196942335],[0.31849650752912045]
Train,[3.281145386661887],[8.05951816524077]
Train,[1.0097694287781667],[3.3710705737069984]
Train,[0.2933399875433623],[1.998163029380662]
Train,[1.2340695894350846],[0.6675272422565207]
Train,[2.4837987250015527],[6.277461081544413]
Train,[3.878480218845934],[8.913022702360855]
Train,[0.41997216101872803],[0.005049337243247029]
Train,[4.055563174516145],[5.31966100076417]
Train,[0.4979606810629424],[2.938834782397337]
Train,[3.5742080968101013],[4.128569120740318]
Train,[3.164033456250645],[8.209635886739576]
Train,[0.5323126014360979],[0.4302878307882695]
Train,[3.988605517605804],[4.790340127201053]
Train,[0.023399538381592557],[0.4265054332921523]
Train,[3.878480218845934],[8.044833134764593]
Train,[3.032765945364048],[3.150089044318738]
Train,[2.8444221194671515],[6.997174541087548]
Train,[2.7309886432070294],[6.741868983109392]
Train,[0.3650185888121695],[-0.24286788038391804]
Train,[-0.1272114707042111],[0.8660762218242338]
Train,[0.8272936982247051],[0.14600668598461256]
Train,[3.1729612049980727],[3.212868062291675]
Train,[3.432356944509548],[8.752402580655435]
Train,[3.057473247857487],[7.435820996858531]
Train,[0.0038579310746473393],[1.620163039881725]
Train,[0.5895806174970906],[0.1389339251474664]
Train,[2.6109170654483678],[6.22057345379716]
Train,[0.06521234704576441],[0.3975027900471779]
Train,[0.6475994128549926],[-0.02109760071597566]
Train,[1.9144646318701861],[4.762557004162482]
Train,[1.0199549161620918],[0.7763532209855986]
Train,[0.7662888276343848],[0.17921242508543986]
Train,[0.7064550991531046],[-0.15903290025705594]
Test,[1.0884546501364718],[0.5887845761532753]
Test,[2.3498154678554624],[5.611744168546933]
Test,[1.7643435130244982],[8.995279669280766]
Test,[4.1129001777482355],[6.438739428784374]
Test,[-0.049142032299243146],[0.46015189625291025]
Test,[3.445515216593287],[4.06106820518451]
Test,[1.3937608400979806],[1.1786390244180303]
Test,[-0.07878218130731693],[0.4821909913342542]
Test,[1.6731431739836617],[8.624548407982562]
Test,[2.2095908040064822],[5.071967437573046]
