Data,Predicted,Reference
Train,[-0.3792547281316252],[-0.5140644418338634]
Train,[-0.024082296054319257],[-0.3151717417892387]
Train,[-0.5893036438607531],[-1.3213025288558946]
Train,[0.5946889047399839],[1.112121671028499]
Train,[-0.25658104774026824],[-0.5692728876701186]
Train,[-0.8812468643592637],[-0.2855421659382412]
Train,[0.8090514324253223],[0.316717485636822]
Train,[0.8468815466863304],[-0.0069637706136571]
Train,[-0.7714646194613176],[-0.2989342245361615]
Train,[0.3908683690796035],[0.9567507551514521]
Train,[-0.49668947786441836],[-1.0453572817558363]
Train,[0.7538885980012394],[0.8142726514686466]
Train,[0.5052312852491734],[0.8593426451453183]
Train,[-0.7408443906264871],[-0.3578581209845566]
Train,[0.8703367206584968],[-0.2275836696863018]
Train,[-0.5156302307416624],[-0.8441156825616862]
Train,[0.6936604227498315],[0.5917316760277707]
Train,[-0.1727746738635467],[-0.3720601144963217]
Train,[-0.6761369859518263],[-0.9238554531512158]
Train,[0.10351043889236529],[0.0937419523835186]
Train,[0.2085069064029475],[0.5274127439133418]
Train,[0.6454004474443727],[0.6182522915609263]
Train,[0.3313049387794253],[0.7510072093716565]
Train,[0.611853832022073],[0.663611893728567]
Train,[0.018538334860180132],[-0.0502154836345569]
Train,[-0.19383987255387194],[-0.8486476695555504]
Train,[-0.2773148486102181],[-0.5904649618251088]
Train,[0.22925781614909801],[0.6415387312434659]
Train,[0.4297478623760135],[1.2474436312669608]
Train,[0.7243838566890984],[0.5352396150326065]
Train,[-0.41906867883804916],[-0.6123161378757772]
Train,[-0.7563042930688311],[-0.8147186593622491]
Train,[0.5417120059213207],[1.125304945081114]
Train,[-0.3388580400702407],[-0.8990909404931973]
Train,[-0.8557978781478512],[-0.44761841966747834]
Train,[-0.3591251261797438],[-0.5544525953275778]
Train,[-0.15164804207757263],[-0.8031784931389307]
Train,[0.822007731467506],[0.4661662295755172]
Train,[0.27044329049651455],[0.8621704423706711]
Train,[-0.9052937293182959],[-0.2519742808244274]
Train,[-0.842560483087492],[-0.2280790856409715]
Train,[0.4866642805936725],[1.0011350801194143]
Train,[-0.8686950930561854],[-0.004156556445861499]
Train,[-0.06669992493369607],[-0.3063846201651672]
Train,[0.6287599794334076],[0.7418629889194234]
Train,[0.4678895868923417],[0.7792952674009892]
Train,[-0.10924498853914276],[-0.4848613326313893]
Train,[0.3513145686162485],[0.6743398498919234]
Train,[0.06109239967088815],[0.1333918982060836]
Train,[-0.6071620126462626],[-1.102005773028501]
Train,[-0.8150868982696717],[-0.7326388820378239]
Train,[-0.23575161174481668],[-0.6002073279395215]
Train,[-0.5343696285167382],[-1.1277531806310868]
Train,[0.5235830235205343],[1.021386051180284]
Train,[-0.43873677921114107],[-1.030954768382251]
Train,[-0.045395834896774526],[-0.0649641193603831]
Train,[0.12464680043568628],[0.06739855468429509]
Train,[0.3711717466723292],[0.7540483472543694]
Train,[0.08232275635168602],[-0.1320881553499706]
Train,[-0.8008619206948236],[-0.6000270189982396]
Train,[0.2908610469869178],[1.0854275231137502]
Train,[-0.7863191827574015],[-0.8041301881652031]
Train,[-0.08798587180104267],[0.1484059788340531]
Train,[-0.7250912214401334],[-0.9546176443341488]
Train,[0.7392916214546741],[0.3424910539831479]
Train,[-0.29794455273004866],[-0.43187620297741286]
Train,[0.5772722027268242],[1.2768163054098491]
Train,[0.6778572920473366],[0.9969143454352108]
Train,[-0.0027680066265040808],[0.1135747169447017]
Train,[-0.13046859913790695],[-0.5324525919493893]
Train,[-0.39923863087952405],[-0.8187334255313298]
Train,[0.7821264871471244],[0.0353231738098245]
Train,[0.8346194852059485],[0.364653427034021]
Train,[0.7681688291896827],[0.6807410119867123]
Train,[0.8587889116664498],[0.2491204431168686]
Train,[0.7091713876787012],[0.4768778511585152]
Train,[-0.5529000234963696],[-1.0094227647417502]
Train,[-0.47755509975286237],[-1.0610435156238522]
Train,[-0.5712138532829377],[-0.980574610632992]
Train,[0.1457232150689043],[0.5142511912099249]
Test,[0.410396397494014],[1.0766906571754675]
Test,[0.4489148662430013],[1.1758669783743836]
Test,[0.6617684449511742],[0.7144245525869408]
Test,[-0.6592761968951254],[-0.9110096321024224]
Test,[0.16673108134407144],[0.5999932057404177]
Test,[0.1876618257883583],[0.6204180136743289]
Test,[-0.692730915857212],[-0.6196167651447306]
Test,[0.03982803312286084],[-0.1719788602539582]
Test,[-0.3184617409578297],[-0.745282998309404]
Test,[-0.8289883101584921],[-0.1435600020122891]
