Data,Predicted,Reference
Train,[-0.11816900207281084],[-0.5140644418338634]
Train,[0.1421461107506405],[-0.3151717417892387]
Train,[-0.4840320233606653],[-1.3213025288558946]
Train,[0.19262192990809865],[1.112121671028499]
Train,[0.034761642721481835],[-0.5692728876701186]
Train,[-0.553090637818289],[-0.2855421659382412]
Train,[0.03039287112559052],[0.316717485636822]
Train,[-0.11819597426594779],[-0.0069637706136571]
Train,[-0.6955188907473432],[-0.2989342245361615]
Train,[0.1084346213012422],[0.9567507551514521]
Train,[-0.31630198396233605],[-1.0453572817558363]
Train,[0.15195293236138804],[0.8142726514686466]
Train,[0.1510012052076675],[0.8593426451453183]
Train,[-0.6834470550368181],[-0.3578581209845566]
Train,[-0.25819654676019455],[-0.2275836696863018]
Train,[-0.3508205018047983],[-0.8441156825616862]
Train,[0.20234416754901513],[0.5917316760277707]
Train,[0.09964115645907254],[-0.3720601144963217]
Train,[-0.6195423366784907],[-0.9238554531512158]
Train,[0.12846058025772095],[0.0937419523835186]
Train,[0.10732315646181283],[0.5274127439133418]
Train,[0.20669310114884848],[0.6182522915609263]
Train,[0.09930830720409994],[0.7510072093716565]
Train,[0.19881350447050158],[0.663611893728567]
Train,[0.141029072521035],[-0.0502154836345569]
Train,[0.08636778594969505],[-0.8486476695555504]
Train,[0.013669292660318359],[-0.5904649618251088]
Train,[0.10402088888849885],[0.6415387312434659]
Train,[0.11959781054966327],[1.2474436312669608]
Train,[0.1846856593631028],[0.5352396150326065]
Train,[-0.18100802644958344],[-0.6123161378757772]
Train,[-0.6913295674338271],[-0.8147186593622491]
Train,[0.16868499414318702],[1.125304945081114]
Train,[-0.06055072271957149],[-0.8990909404931973]
Train,[-0.625507511899251],[-0.44761841966747834]
Train,[-0.08862835448713377],[-0.5544525953275778]
Train,[0.11097991876125402],[-0.8031784931389307]
Train,[-0.013381707009313603],[0.4661662295755172]
Train,[0.09947351884677247],[0.8621704423706711]
Train,[-0.4231895969314224],[-0.2519742808244274]
Train,[-0.6506484479587051],[-0.2280790856409715]
Train,[0.14236729070845708],[1.0011350801194143]
Train,[-0.5933972819128477],[-0.004156556445861499]
Train,[0.13816834929228727],[-0.3063846201651672]
Train,[0.20361009426851479],[0.7418629889194234]
Train,[0.13414404840939387],[0.7792952674009892]
Train,[0.12805518526724669],[-0.4848613326313893]
Train,[0.10129188734628285],[0.6743398498919234]
Train,[0.1360260414430287],[0.1333918982060836]
Train,[-0.5147749646517927],[-1.102005773028501]
Train,[-0.6832074394653357],[-0.7326388820378239]
Train,[0.053926493203155346],[-0.6002073279395215]
Train,[-0.3851189719637184],[-1.1277531806310868]
Train,[0.15984756306926864],[1.021386051180284]
Train,[-0.2139445814413975],[-1.030954768382251]
Train,[0.14086363332249255],[-0.0649641193603831]
Train,[0.12414707137131592],[0.06739855468429509]
Train,[0.10433797238791656],[0.7540483472543694]
Train,[0.1324780273832683],[-0.1320881553499706]
Train,[-0.6917695982700192],[-0.6000270189982396]
Train,[0.09844891870921775],[1.0854275231137502]
Train,[-0.6957612461728286],[-0.8041301881652031]
Train,[0.1339358573900042],[0.1484059788340531]
Train,[-0.6721047625889948],[-0.9546176443341488]
Train,[0.1703792320219165],[0.3424910539831479]
Train,[-0.009298636840558178],[-0.43187620297741286]
Train,[0.18534287314428585],[1.2768163054098491]
Train,[0.20639896031637836],[0.9969143454352108]
Train,[0.14215224483838035],[0.1135747169447017]
Train,[0.12043003641684641],[-0.5324525919493893]
Train,[-0.14901954644957943],[-0.8187334255313298]
Train,[0.1013711788933542],[0.0353231738098245]
Train,[-0.0628875852108969],[0.364653427034021]
Train,[0.12906127295584852],[0.6807410119867123]
Train,[-0.17959240004801183],[0.2491204431168686]
Train,[0.1952232438694988],[0.4768778511585152]
Train,[-0.4189332962212096],[-1.0094227647417502]
Train,[-0.28182027138706545],[-1.0610435156238522]
Train,[-0.4519946373158693],[-0.980574610632992]
Train,[0.1197100453068838],[0.5142511912099249]
Test,[0.11354320448881225],[1.0766906571754675]
Test,[0.12650501855938692],[1.1758669783743836]
Test,[0.20773460862147503],[0.7144245525869408]
Test,[-0.5965904983159367],[-0.9110096321024224]
Test,[0.11531896692645158],[0.5999932057404177]
Test,[0.11113790251447016],[0.6204180136743289]
Test,[-0.6399306010782293],[-0.6196167651447306]
Test,[0.13893259408305403],[-0.1719788602539582]
Test,[-0.03406966038519991],[-0.745282998309404]
Test,[-0.669668263015899],[-0.1435600020122891]
