Data,Predicted,Reference
Train,[-0.12758107799990903],[-0.5140644418338634]
Train,[0.15502998674759105],[-0.3151717417892387]
Train,[-0.4921210893752761],[-1.3213025288558946]
Train,[0.171764373453986],[1.112121671028499]
Train,[0.034773587339524126],[-0.5692728876701186]
Train,[-0.5693762723983358],[-0.2855421659382412]
Train,[0.05012577462212673],[0.316717485636822]
Train,[-0.10652976392111049],[-0.0069637706136571]
Train,[-0.6694119744300436],[-0.2989342245361615]
Train,[0.08791920038099886],[0.9567507551514521]
Train,[-0.329196571870836],[-1.0453572817558363]
Train,[0.16307400487009077],[0.8142726514686466]
Train,[0.12480734362502141],[0.8593426451453183]
Train,[-0.6638761942951048],[-0.3578581209845566]
Train,[-0.2992686281652071],[-0.2275836696863018]
Train,[-0.3633845512399662],[-0.8441156825616862]
Train,[0.19937327983546912],[0.5917316760277707]
Train,[0.10629880706104584],[-0.3720601144963217]
Train,[-0.6145811180479636],[-0.9238554531512158]
Train,[0.13753955283022234],[0.0937419523835186]
Train,[0.10714200506581324],[0.5274127439133418]
Train,[0.19359501815252125],[0.6182522915609263]
Train,[0.08496870445291362],[0.7510072093716565]
Train,[0.18020271005566085],[0.663611893728567]
Train,[0.15365742273707036],[-0.0502154836345569]
Train,[0.09147140901818446],[-0.8486476695555504]
Train,[0.011940405412058586],[-0.5904649618251088]
Train,[0.10155521826031019],[0.6415387312434659]
Train,[0.09597935702146283],[1.2474436312669608]
Train,[0.18895460317460083],[0.5352396150326065]
Train,[-0.19249694466357178],[-0.6123161378757772]
Train,[-0.6682670808617829],[-0.8147186593622491]
Train,[0.1434190628926178],[1.125304945081114]
Train,[-0.06720977097733269],[-0.8990909404931973]
Train,[-0.6123411734687846],[-0.44761841966747834]
Train,[-0.09673577858986454],[-0.5544525953275778]
Train,[0.11907241966944733],[-0.8031784931389307]
Train,[0.006115007905062341],[0.4661662295755172]
Train,[0.09224356891828131],[0.8621704423706711]
Train,[-0.4772123915436196],[-0.2519742808244274]
Train,[-0.628987229899883],[-0.2280790856409715]
Train,[0.11629317546966911],[1.0011350801194143]
Train,[-0.5927263940354204],[-0.004156556445861499]
Train,[0.15031372801755485],[-0.3063846201651672]
Train,[0.1875979134536837],[0.7418629889194234]
Train,[0.10855549051213478],[0.7792952674009892]
Train,[0.13855643207550816],[-0.4848613326313893]
Train,[0.08473973719735596],[0.6743398498919234]
Train,[0.14737533599197855],[0.1333918982060836]
Train,[-0.5209118291762261],[-1.102005773028501]
Train,[-0.6539600543224613],[-0.7326388820378239]
Train,[0.055677666111539355],[-0.6002073279395215]
Train,[-0.39704870351729726],[-1.1277531806310868]
Train,[0.1339186583115502],[1.021386051180284]
Train,[-0.22615903744665838],[-1.030954768382251]
Train,[0.15349831174427767],[-0.0649641193603831]
Train,[0.13174605230942413],[0.06739855468429509]
Train,[0.08571475630280684],[0.7540483472543694]
Train,[0.14281163283987744],[-0.1320881553499706]
Train,[-0.6621629082032365],[-0.6000270189982396]
Train,[0.0888078831160278],[1.0854275231137502]
Train,[-0.6673506085280394],[-0.8041301881652031]
Train,[0.14536469958914275],[0.1484059788340531]
Train,[-0.6562433643733991],[-0.9546176443341488]
Train,[0.17817108601335377],[0.3424910539831479]
Train,[-0.012739551638968262],[-0.43187620297741286]
Train,[0.1626171060701303],[1.2768163054098491]
Train,[0.1998816459190471],[0.9969143454352108]
Train,[0.15503588596321902],[0.1135747169447017]
Train,[0.12981185086685215],[-0.5324525919493893]
Train,[-0.15956683688346188],[-0.8187334255313298]
Train,[0.11809088328494216],[0.0353231738098245]
Train,[-0.045632100652757246],[0.364653427034021]
Train,[0.1432042348541654],[0.6807410119867123]
Train,[-0.17996284295967369],[0.2491204431168686]
Train,[0.19587482113636867],[0.4768778511585152]
Train,[-0.4299123810679052],[-1.0094227647417502]
Train,[-0.29475589977375977],[-1.0610435156238522]
Train,[-0.46169619008837387],[-0.980574610632992]
Train,[0.12562086242433146],[0.5142511912099249]
Test,[0.09135097584833637],[1.0766906571754675]
Test,[0.10174420221259937],[1.1758669783743836]
Test,[0.19782001433744575],[0.7144245525869408]
Test,[-0.5948650006014768],[-0.9110096321024224]
Test,[0.11935404282915166],[0.5999932057404177]
Test,[0.11313342971211922],[0.6204180136743289]
Test,[-0.6314862432931373],[-0.6196167651447306]
Test,[0.1510487988401878],[-0.1719788602539582]
Test,[-0.0391637482127826],[-0.745282998309404]
Test,[-0.6428666744291828],[-0.1435600020122891]
