Data,Predicted,Reference
Train,[-0.11851923858096365],[-0.5140644418338634]
Train,[0.08944304604779398],[-0.3151717417892387]
Train,[-0.43518052446500427],[-1.3213025288558946]
Train,[0.2913456856108804],[1.112121671028499]
Train,[0.004085085677674111],[-0.5692728876701186]
Train,[-0.29674661290412147],[-0.2855421659382412]
Train,[0.17798739398143282],[0.316717485636822]
Train,[0.05268904745393899],[-0.0069637706136571]
Train,[-0.5681957083497712],[-0.2989342245361615]
Train,[0.10080516096154568],[0.9567507551514521]
Train,[-0.2865812052199178],[-1.0453572817558363]
Train,[0.2997184050847585],[0.8142726514686466]
Train,[0.19730265690096302],[0.8593426451453183]
Train,[-0.5802083314250431],[-0.3578581209845566]
Train,[-0.02211231467252494],[-0.2275836696863018]
Train,[-0.31690138997955974],[-0.8441156825616862]
Train,[0.343998627676775],[0.5917316760277707]
Train,[0.05523378865324012],[-0.3720601144963217]
Train,[-0.5486066147049629],[-0.9238554531512158]
Train,[0.07796537093199767],[0.0937419523835186]
Train,[0.06271209342640197],[0.5274127439133418]
Train,[0.33149402609082096],[0.6182522915609263]
Train,[0.07373359074697895],[0.7510072093716565]
Train,[0.3070273199895732],[0.663611893728567]
Train,[0.08850215305129376],[-0.0502154836345569]
Train,[0.044736920544792814],[-0.8486476695555504]
Train,[-0.01255994467315011],[-0.5904649618251088]
Train,[0.0613769200491074],[0.6415387312434659]
Train,[0.12753035000669408],[1.2474436312669608]
Train,[0.3314995465501018],[0.5352396150326065]
Train,[-0.17061732746722863],[-0.6123161378757772]
Train,[-0.5767703246340393],[-0.8147186593622491]
Train,[0.23624580424318845],[1.125304945081114]
Train,[-0.07171300523582927],[-0.8990909404931973]
Train,[-0.398506711143678],[-0.44761841966747834]
Train,[-0.09441249089000253],[-0.5544525953275778]
Train,[0.06424143202692237],[-0.8031784931389307]
Train,[0.13760363635008693],[0.4661662295755172]
Train,[0.06202201075747961],[0.8621704423706711]
Train,[-0.192294628887366],[-0.2519742808244274]
Train,[-0.4413628228063436],[-0.2280790856409715]
Train,[0.17837366937105625],[1.0011350801194143]
Train,[-0.350059300051297],[-0.004156556445861499]
Train,[0.08615639970137579],[-0.3063846201651672]
Train,[0.3205701752400898],[0.7418629889194234]
Train,[0.16025543336670828],[0.7792952674009892]
Train,[0.07792803294377466],[-0.4848613326313893]
Train,[0.08098100792800818],[0.6743398498919234]
Train,[0.08427948616900272],[0.1333918982060836]
Train,[-0.4622532006172515],[-1.102005773028501]
Train,[-0.5094710247397867],[-0.7326388820378239]
Train,[0.019178410428155008],[-0.6002073279395215]
Train,[-0.34724436829865457],[-1.1277531806310868]
Train,[0.216715936977317],[1.021386051180284]
Train,[-0.19838060656983414],[-1.030954768382251]
Train,[0.0883779018191264],[-0.0649641193603831]
Train,[0.07445895334139899],[0.06739855468429509]
Train,[0.09000390108616217],[0.7540483472543694]
Train,[0.08130017797239922],[-0.1320881553499706]
Train,[-0.5347256869256217],[-0.6000270189982396]
Train,[0.06435186547716283],[1.0854275231137502]
Train,[-0.5542472460778259],[-0.8041301881652031]
Train,[0.0826963652751921],[0.1484059788340531]
Train,[-0.5787843830932847],[-0.9546176443341488]
Train,[0.318101336311297],[0.3424910539831479]
Train,[-0.030752823585581804],[-0.43187620297741286]
Train,[0.2740076017456868],[1.2768163054098491]
Train,[0.34363595796486957],[0.9969143454352108]
Train,[0.08944764510554105],[0.1135747169447017]
Train,[0.07179270697621293],[-0.5324525919493893]
Train,[-0.14395463802073805],[-0.8187334255313298]
Train,[0.2480073582806925],[0.0353231738098245]
Train,[0.09518167069582459],[0.364653427034021]
Train,[0.27631890890625777],[0.6807410119867123]
Train,[0.013238884255848486],[0.2491204431168686]
Train,[0.3400547976136626],[0.4768778511585152]
Train,[-0.3773013250626356],[-1.0094227647417502]
Train,[-0.2565619404924429],[-1.0610435156238522]
Train,[-0.40673460294271213],[-0.980574610632992]
Train,[0.07097563070994492],[0.5142511912099249]
Test,[0.11334336928771796],[1.0766906571754675]
Test,[0.1432295639076644],[1.1758669783743836]
Test,[0.3393309213415472],[0.7144245525869408]
Test,[-0.5311457916730845],[-0.9110096321024224]
Test,[0.06771819407240783],[0.5999932057404177]
Test,[0.06489419660577887],[0.6204180136743289]
Test,[-0.5626258454825104],[-0.6196167651447306]
Test,[0.08673233218559742],[-0.1719788602539582]
Test,[-0.0504793604417166],[-0.745282998309404]
Test,[-0.47836796984204427],[-0.1435600020122891]
